problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 67, 1, 1, 7.12598, 15, 1671, 1758, 4, 107040920, 368296, 48201, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.661129 1.68571 -0.388003 -1.2366 1.07505 2.70947 -1.23401 \n0.534583 1.57729 -0.539324 -1.40775 0.759409 2.44414 -1.2378 \n0.426233 1.22792 -0.496168 -1.55241 0.641783 2.31041 -0.990265 \n0.17238 1.0245 -0.252203 -1.67002 0.449558 2.14013 -1.06013 \n-0.0362026 0.946963 -0.381412 -1.82189 0.13815 1.915 -1.17444 \n-0.0526848 0.664835 -0.35368 -1.90273 0.101392 1.85194 -0.885023 \n-0.0691669 0.382708 -0.325949 -1.98357 0.0646335 1.78888 -0.595609 \n-0.221448 0.299419 -0.0267619 -2.08481 -0.219424 1.65304 -0.450791 \n-0.278789 0.023329 -0.343576 -2.08184 -0.309029 1.69142 -0.474743 \n-0.278789 0.023329 -0.343576 -2.08184 -0.309029 1.69142 -0.474743 \n-0.439782 -0.24495 -0.385781 -2.18435 -0.541657 1.50575 -0.411574 \n-0.600775 -0.513228 -0.427986 -2.28685 -0.774285 1.32008 -0.348405 \n-0.761768 -0.781507 -0.47019 -2.38936 -1.00691 1.13441 -0.285236 \n-0.455941 -0.871247 -0.653849 -2.31715 -0.767602 1.27036 -0.101606 \n-0.219891 -0.856872 -0.496334 -2.45561 -0.531492 1.40822 0.17287 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 68, 1, 1, 8.32604, 17, 2045, 2181, 49, 100779572, 488403, 47450, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.59662 -1.74189 2.8518 -1.09833 0.793116 2.73941 -1.52009 \n1.70341 -1.60161 2.5526 -1.24876 0.652281 2.48304 -1.37448 \n1.86702 -1.6575 2.54618 -1.49518 0.616256 2.37388 -0.992198 \n1.99907 -1.38941 2.46882 -1.81047 0.649513 2.33728 -0.762312 \n1.98092 -1.00359 2.32136 -1.87679 0.825681 2.26278 -0.56715 \n2.0588 -0.719285 2.19839 -1.91105 0.801971 2.29497 -0.18609 \n2.19326 -0.503908 2.16159 -2.14391 0.964641 1.98855 -0.0881049 \n2.00222 -0.384056 1.77617 -2.02099 0.888879 1.81714 -0.107132 \n1.65612 -0.491125 1.54275 -1.89152 0.809054 1.84781 0.0933478 \n1.35515 -0.753349 1.46343 -1.84775 0.631746 1.92711 -0.113414 \n1.05417 -1.01557 1.38411 -1.80399 0.454437 2.00641 -0.320176 \n0.75319 -1.2778 1.30479 -1.76022 0.277129 2.08571 -0.526938 \n0.75319 -1.2778 1.30479 -1.76022 0.277129 2.08571 -0.526938 \n0.584505 -1.18498 0.995393 -1.8926 0.173932 1.95497 -0.328307 \n0.41582 -1.09216 0.685993 -2.02498 0.0707345 1.82423 -0.129677 \n0.247135 -0.999338 0.376592 -2.15736 -0.0324628 1.69348 0.0689536 \n0.07845 -0.906519 0.0671909 -2.28974 -0.13566 1.56274 0.267584 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 69, 1, 1, 5.74787, 12, 1500, 1567, 6, 108120811, 477834, 49013, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.454783 1.56235 0.0608885 -1.39203 -0.324028 2.95069 -0.404739 \n-0.322684 1.38587 -0.159001 -1.54096 -0.501976 2.6974 -0.591966 \n-0.307243 1.02641 -0.169784 -1.68405 -0.456495 2.49784 -0.411753 \n-0.291803 0.666947 -0.180566 -1.82714 -0.411014 2.29828 -0.23154 \n-0.0668785 0.540295 -0.420202 -1.89603 -0.644808 2.0852 -0.37692 \n0.256853 0.32207 -0.272268 -2.05912 -0.673621 1.86567 -0.36864 \n0.521881 0.0745113 -0.195143 -2.11105 -0.733317 1.65879 -0.620566 \n0.368015 -0.25383 -0.106949 -2.25767 -0.629001 1.51312 -0.476923 \n0.21415 -0.582171 -0.0187549 -2.40428 -0.524685 1.36745 -0.333279 \n0.21415 -0.582171 -0.0187549 -2.40428 -0.524685 1.36745 -0.333279 \n0.199915 -0.883584 0.0657495 -2.51934 -0.47504 1.20137 -0.321492 \n0.00938707 -0.886342 -0.215614 -2.5013 -0.437764 1.31064 0.0261745 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 70, 1, 1, 8.78233, 18, 1115, 2463, 16, 106209638, 460951, 62429, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.23286 -1.7628 2.67523 -1.12709 1.16165 2.62925 -1.24413 \n-1.05011 -1.73308 2.40639 -1.28043 0.864515 2.46429 -1.31075 \n-0.901072 -1.72895 2.08037 -1.40755 0.599163 2.29108 -1.38079 \n-0.833716 -1.61719 1.81299 -1.52284 0.544692 2.20017 -1.12737 \n-0.751124 -1.51118 1.80763 -1.73887 0.138358 2.0583 -1.12964 \n-0.951851 -1.32541 1.73785 -1.87199 -0.165932 1.84807 -1.25543 \n-1.18176 -1.33821 1.6642 -1.92253 -0.570924 1.82307 -1.4115 \n-1.33795 -1.14393 1.58566 -2.11701 -0.94443 1.75729 -1.41752 \n-1.6359 -1.19408 1.31747 -2.05675 -1.07931 1.53899 -1.54906 \n-1.45764 -0.893395 1.02491 -2.01336 -1.2416 1.46999 -1.45289 \n-1.21103 -0.683419 0.671491 -2.05205 -1.32087 1.41076 -1.35857 \n-0.830258 -0.674313 0.45011 -1.98649 -1.1771 1.28857 -1.23201 \n-0.736545 -0.768685 0.46907 -2.01302 -0.867188 1.39068 -0.902178 \n-0.642833 -0.863056 0.48803 -2.03955 -0.557278 1.49279 -0.572348 \n-0.54912 -0.957428 0.506991 -2.06607 -0.247367 1.5949 -0.242517 \n-0.455408 -1.0518 0.525951 -2.0926 0.0625432 1.697 0.0873136 \n-0.455408 -1.0518 0.525951 -2.0926 0.0625432 1.697 0.0873136 \n-0.344344 -0.950228 0.218912 -2.23053 -0.0944718 1.56383 0.27752 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 71, 1, 1, 7.81899, 16, 1101, 2502, 13, 99595834, 424713, 47630, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.37134 -1.7628 2.7348 -1.06742 0.952433 2.65682 -1.20861 \n-1.31063 -1.71624 2.42214 -1.22075 0.676425 2.4637 -1.30558 \n-1.17389 -1.60776 2.09253 -1.36887 0.591805 2.3369 -1.06205 \n-1.12829 -1.61456 1.71676 -1.48143 0.35277 2.16145 -1.13998 \n-0.993873 -1.5061 1.72744 -1.71031 -0.0323126 2.02223 -1.14018 \n-1.16545 -1.35842 1.59499 -1.90726 -0.316295 1.81423 -1.27622 \n-1.358 -1.29326 1.302 -1.99031 -0.55771 1.63864 -1.43999 \n-1.50252 -1.20443 0.893147 -2.10323 -0.681496 1.49934 -1.52116 \n-1.17046 -1.20582 0.530005 -2.16078 -0.699063 1.43419 -1.52087 \n-0.835906 -1.02948 0.303523 -2.19366 -0.8382 1.25132 -1.47842 \n-0.741813 -1.03829 0.361517 -2.1751 -0.621579 1.36375 -1.08931 \n-0.64772 -1.0471 0.419511 -2.15654 -0.404959 1.47617 -0.700206 \n-0.553628 -1.05591 0.477504 -2.13798 -0.188338 1.5886 -0.311097 \n-0.459535 -1.06471 0.535498 -2.11942 0.028283 1.70102 0.0780119 \n-0.459535 -1.06471 0.535498 -2.11942 0.028283 1.70102 0.0780119 \n-0.329277 -0.964987 0.221311 -2.26971 -0.103738 1.56448 0.261815 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 72, 1, 1, 7.07261, 15, 527, 1995, 7, 103256735, 374488, 48051, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.574727 1.7628 -0.0214186 -1.17444 0.130844 2.93263 -0.702238 \n-0.766897 1.65594 -0.246803 -1.23711 -0.0718433 2.66617 -0.88891 \n-0.936948 1.37955 -0.106892 -1.42914 -0.130892 2.43492 -1.06577 \n-0.834145 1.07237 -0.125012 -1.56985 -0.145716 2.30126 -0.842859 \n-1.02434 0.822372 -0.249385 -1.7324 -0.076003 2.04136 -1.03529 \n-0.914244 0.733525 -0.390731 -1.88971 0.218204 1.81174 -1.24971 \n-0.890564 0.355282 -0.593756 -2.0186 0.237987 1.63139 -1.37469 \n-1.12132 0.087752 -0.86101 -2.00741 0.109942 1.54248 -1.20343 \n-1.08136 -0.157459 -0.750485 -2.12499 -0.0193347 1.5536 -0.968483 \n-1.0414 -0.40267 -0.63996 -2.24257 -0.148611 1.56471 -0.733536 \n-1.00144 -0.647881 -0.529435 -2.36015 -0.277888 1.57583 -0.49859 \n-1.00144 -0.647881 -0.529435 -2.36015 -0.277888 1.57583 -0.49859 \n-0.894749 -0.984304 -0.729782 -2.43442 -0.183105 1.55577 -0.404008 \n-0.595657 -1.06126 -0.49476 -2.41966 -0.0332051 1.42626 -0.159206 \n-0.295958 -0.956331 -0.229274 -2.39493 0.161588 1.38539 0.0369077 \n-0.230014 -0.873833 -0.222411 -2.4124 -0.0906118 1.44014 0.451504 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 73, 1, 1, 8.5264, 18, 1610, 1792, 5, 103489805, 378906, 49624, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.75058 1.7628 -0.341656 -1.18167 1.05703 2.76446 -1.26766 \n0.77497 1.545 -0.436776 -1.32209 0.738803 2.51981 -1.37759 \n0.475614 1.31582 -0.296554 -1.48055 0.607785 2.33332 -1.48316 \n0.309383 1.05299 -0.174244 -1.61876 0.35453 2.12868 -1.59809 \n0.117109 0.742422 -0.0852234 -1.72928 0.128147 1.92208 -1.64819 \n0.013833 0.450764 -0.324631 -1.89455 0.275427 1.72182 -1.73675 \n-0.202046 0.295264 -0.399126 -1.90472 0.228454 1.69894 -1.61439 \n-0.417925 0.139764 -0.473621 -1.9149 0.181481 1.67605 -1.49203 \n-0.417925 0.139764 -0.473621 -1.9149 0.181481 1.67605 -1.49203 \n-0.685442 -0.161566 -0.667819 -2.00771 0.208148 1.55303 -1.41395 \n-0.952959 -0.462895 -0.862018 -2.10052 0.234815 1.43001 -1.33588 \n-1.22048 -0.764224 -1.05622 -2.19333 0.261482 1.307 -1.2578 \n-1.48799 -1.06555 -1.25042 -2.28613 0.288149 1.18398 -1.17972 \n-1.12095 -1.00509 -1.13892 -2.45577 0.190136 1.24981 -0.94208 \n-0.84814 -0.881209 -0.935248 -2.36678 0.112217 1.42422 -0.669431 \n-0.607845 -0.756915 -0.759326 -2.36148 0.026242 1.64317 -0.368594 \n-0.372622 -0.660533 -0.495579 -2.27882 -0.0522411 1.75778 -0.0691105 \n-0.122239 -0.541967 -0.250097 -2.2636 -0.00415634 1.693 0.256847 \n-0.246927 -0.871219 -0.237017 -2.41816 -0.155754 1.53993 0.474633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 74, 1, 1, 7.03853, 15, 1241, 2395, 6, 102390848, 421497, 50286, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.47531 1.71144 -0.064623 -1.14075 0.254431 2.84321 -0.970742 \n-1.61155 1.58673 -0.35717 -1.32443 0.158357 2.54967 -1.00484 \n-1.43319 1.29722 -0.328296 -1.45116 0.113929 2.43069 -0.816647 \n-1.25482 1.00771 -0.299422 -1.57789 0.069501 2.31172 -0.628458 \n-1.16905 0.956247 -0.50546 -1.75367 -0.205909 2.02217 -0.711867 \n-0.931042 0.696233 -0.515161 -1.89017 -0.453519 1.86792 -0.859901 \n-0.611389 0.457694 -0.656947 -1.98859 -0.690319 1.80502 -0.893064 \n-0.265436 0.232332 -0.602635 -2.04376 -0.893652 1.6456 -0.97539 \n0.0864329 0.0323267 -0.642479 -1.94588 -1.01843 1.48346 -1.15749 \n-0.0455715 -0.0217626 -0.524875 -1.98151 -0.794092 1.55859 -0.844858 \n-0.177576 -0.0758518 -0.40727 -2.01713 -0.569755 1.63372 -0.53223 \n-0.30958 -0.129941 -0.289666 -2.05276 -0.345418 1.70885 -0.219603 \n-0.441585 -0.18403 -0.172062 -2.08838 -0.121081 1.78398 0.0930247 \n-0.441585 -0.18403 -0.172062 -2.08838 -0.121081 1.78398 0.0930246 \n-0.269297 -0.499942 -0.189968 -2.24632 -0.183666 1.60744 0.270319 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 75, 1, 1, 8.07903, 17, 1590, 1649, 4, 100401577, 334603, 52450, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.7365 1.7628 0.294328 -0.925343 -0.58813 2.61431 -0.807311 \n-1.81291 1.44673 0.211736 -1.12135 -0.709078 2.37669 -0.640187 \n-1.87075 1.13568 0.296628 -1.33004 -0.91099 2.13513 -0.63508 \n-1.58101 0.889543 0.217584 -1.45994 -0.776856 2.07002 -0.482055 \n-1.71045 0.600757 0.138521 -1.623 -0.987511 1.86697 -0.659276 \n-1.83045 0.369583 0.189046 -1.79246 -1.2486 1.58534 -0.600916 \n-1.90271 0.128418 -0.113847 -1.92204 -1.37206 1.55282 -0.849478 \n-1.74544 -0.0791668 -0.247432 -1.95409 -1.34474 1.42893 -0.843657 \n-1.58817 -0.286752 -0.381017 -1.98614 -1.31742 1.30505 -0.837837 \n-1.58817 -0.286752 -0.381017 -1.98614 -1.31742 1.30505 -0.837837 \n-1.46702 -0.61492 -0.666049 -2.08299 -1.35183 1.1649 -0.956297 \n-1.34588 -0.943087 -0.95108 -2.17983 -1.38624 1.02476 -1.07476 \n-1.15284 -0.934713 -0.765419 -2.36679 -1.14111 1.19005 -0.838469 \n-0.950108 -0.818384 -0.476448 -2.38409 -0.910264 1.28609 -0.616999 \n-0.732267 -0.713989 -0.218145 -2.31586 -0.706217 1.32836 -0.339781 \n-0.533943 -0.699008 0.0506222 -2.28364 -0.476272 1.39299 -0.0567307 \n-0.391203 -0.536753 -0.0444747 -2.23316 -0.279806 1.57623 0.289002 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 76, 1, 1, 6.32267, 13, 1203, 2837, 11, 103705794, 477994, 47760, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.529758 1.70362 0.579452 -1.33363 -1.46202 2.56646 -0.0595753 \n0.362088 1.41038 0.617575 -1.48252 -1.51713 2.34454 -0.304513 \n0.371172 1.12954 0.788516 -1.66519 -1.54663 2.04048 -0.427524 \n0.110974 0.900175 0.959143 -1.84258 -1.61346 1.83267 -0.281044 \n-0.045483 0.586122 1.14368 -1.97404 -1.67571 1.67653 -0.498531 \n-0.237235 0.321056 0.86138 -2.01222 -1.73028 1.54984 -0.705387 \n-0.434196 0.18118 0.503528 -2.06135 -1.61606 1.47853 -0.497932 \n-0.258218 0.202512 0.401678 -2.01588 -1.33413 1.62482 -0.251375 \n-0.082241 0.223843 0.299828 -1.97042 -1.05221 1.77112 -0.00481749 \n0.0937364 0.245175 0.197978 -1.92496 -0.770285 1.91742 0.24174 \n0.0937364 0.245175 0.197978 -1.92496 -0.770285 1.91742 0.24174 \n-0.0152689 -0.119436 0.102609 -2.07279 -0.597352 1.75517 0.317069 \n-0.124274 -0.484046 0.00724065 -2.22063 -0.42442 1.59291 0.392397 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 77, 1, 1, 6.54171, 14, 1281, 2112, 7, 99414721, 404365, 49374, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.3411 -1.69607 2.8973 -1.11355 0.664572 2.73705 -1.11659 \n-1.18025 -1.69372 2.51461 -1.21926 0.427754 2.65004 -1.16985 \n-1.06694 -1.58162 2.17272 -1.3695 0.365808 2.50784 -0.947419 \n-0.953624 -1.46951 1.83083 -1.51974 0.303861 2.36564 -0.724985 \n-1.04418 -1.44861 1.6244 -1.71148 -0.0819186 2.46463 -0.666987 \n-1.28299 -1.30329 1.57442 -1.85831 -0.108529 2.26598 -0.338934 \n-1.48674 -1.2251 1.19312 -1.92897 -0.240059 2.2078 -0.161989 \n-1.47876 -1.19301 0.781842 -2.01623 -0.472258 2.08277 -0.111089 \n-1.1933 -1.17841 0.783029 -1.99826 -0.2969 2.02329 -0.0610372 \n-1.1933 -1.17841 0.783029 -1.99826 -0.2969 2.02329 -0.0610372 \n-1.02635 -1.06933 0.615017 -2.03946 -0.314185 1.77187 0.040509 \n-0.859404 -0.960247 0.447004 -2.08066 -0.331469 1.52046 0.142055 \n-0.50873 -1.04462 0.485621 -2.12807 -0.0644043 1.71311 0.229981 \n-0.38982 -0.951557 0.141095 -2.273 -0.168544 1.56683 0.422349 \n-0.27091 -0.858493 -0.20343 -2.41793 -0.272683 1.42055 0.614716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 78, 1, 1, 7.73212, 16, 1640, 2623, 4, 98997403, 422739, 51608, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25792 1.64396 -0.0218172 -1.08647 0.0732649 2.73476 -0.785643 \n-1.35313 1.32828 -0.197565 -1.19313 -0.127067 2.49277 -0.767542 \n-1.34438 1.06071 -0.240026 -1.37978 -0.364698 2.23552 -0.905548 \n-1.25826 0.793569 -0.35833 -1.56377 -0.539409 2.02189 -0.688276 \n-1.01432 0.667642 -0.54241 -1.71609 -0.735128 1.82984 -0.894083 \n-1.19165 0.428814 -0.780051 -1.8342 -0.95871 1.62996 -0.860122 \n-1.43476 0.396853 -1.04194 -1.8597 -1.26606 1.47737 -0.913909 \n-1.43069 0.107738 -1.16715 -1.99965 -1.40172 1.33352 -0.610541 \n-1.55058 -0.209383 -1.20345 -2.16124 -1.50535 1.13624 -0.369755 \n-1.6425 -0.567018 -1.2396 -2.06082 -1.52833 0.925871 -0.130019 \n-1.39038 -0.562345 -1.03481 -2.09039 -1.26746 1.05837 -0.015138 \n-1.13827 -0.557672 -0.830023 -2.11996 -1.00659 1.19087 0.0997429 \n-1.13827 -0.557672 -0.830023 -2.11996 -1.00659 1.19087 0.0997429 \n-0.894528 -0.576932 -0.664711 -2.16059 -0.720666 1.30881 0.194858 \n-0.65079 -0.596193 -0.499398 -2.20122 -0.434742 1.42676 0.289974 \n-0.381915 -0.543653 -0.215655 -2.20868 -0.223979 1.58836 0.444385 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 79, 1, 1, 7.39437, 16, 1166, 2448, 4, 98066492, 361724, 46087, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0021181 1.7628 0.452502 -1.03376 -0.985844 2.60541 -0.275072 \n0.0966799 1.44739 0.348244 -1.2289 -1.1319 2.40786 -0.45241 \n0.0476531 1.138 0.269021 -1.39149 -0.999449 2.28287 -0.313656 \n-0.00137376 0.828614 0.189798 -1.55407 -0.866999 2.15789 -0.174902 \n0.231319 0.655115 0.220369 -1.73282 -1.04128 1.93508 -0.40479 \n0.442668 0.674546 0.0853803 -1.86526 -1.2931 1.76021 -0.679012 \n0.346932 0.379364 -0.196204 -1.97814 -1.44283 1.57601 -0.751948 \n0.0813654 0.12027 -0.517893 -2.06149 -1.40106 1.5863 -0.759877 \n0.0234848 0.0711078 -0.457114 -2.05619 -1.06939 1.58826 -0.575647 \n-0.0343958 0.0219459 -0.396336 -2.05088 -0.737714 1.59023 -0.391416 \n-0.0343958 0.0219459 -0.396336 -2.05088 -0.737714 1.59023 -0.391416 \n-0.0416126 -0.255775 -0.555898 -2.22345 -0.734267 1.39543 -0.458965 \n-0.0488293 -0.533495 -0.715461 -2.39602 -0.730821 1.20064 -0.526514 \n-0.0560461 -0.811216 -0.875023 -2.56859 -0.727374 1.00584 -0.594063 \n-0.175528 -0.688566 -0.787885 -2.50109 -0.457731 1.12703 -0.246014 \n-0.13647 -0.854504 -0.5417 -2.46659 -0.317608 1.28675 0.0916216 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 80, 1, 1, 5.95453, 13, 1721, 1875, 7, 104312080, 389126, 47189, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.40299 1.7628 0.448136 -0.962307 -0.866131 2.56671 -0.146866 \n0.461035 1.4494 0.344974 -1.16328 -1.02312 2.37425 -0.335776 \n0.371719 1.13982 0.262749 -1.33499 -0.905677 2.24725 -0.215699 \n0.282403 0.830239 0.180525 -1.50669 -0.788239 2.12025 -0.0956209 \n0.545312 0.560796 0.223238 -1.73836 -0.79192 1.89424 -0.136703 \n0.311431 0.327789 0.0856175 -1.92167 -0.96892 1.69341 -0.00705224 \n0.0399313 0.11286 -0.232157 -2.08329 -0.942576 1.68494 0.0401078 \n-0.131344 -0.0745489 -0.290837 -1.97677 -0.766034 1.65272 0.0937394 \n-0.131344 -0.0745489 -0.290837 -1.97677 -0.766034 1.65272 0.0937394 \n-0.218214 -0.382388 -0.426925 -2.14188 -0.764043 1.49479 0.145539 \n-0.305083 -0.690227 -0.563014 -2.30699 -0.762052 1.33686 0.197338 \n-0.391952 -0.998066 -0.699103 -2.4721 -0.760061 1.17893 0.249137 \n-0.51726 -0.952735 -0.52984 -2.45943 -0.527565 1.28853 0.619768 \n-0.238801 -0.873443 -0.257439 -2.4175 -0.260428 1.42578 0.623183 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 81, 1, 1, 6.8093, 14, 1166, 3497, 5, 102095529, 458738, 49003, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.565158 1.7628 0.541317 -1.06211 -1.11729 2.55437 -0.173578 \n0.313891 1.50312 0.581011 -1.13197 -1.25563 2.33492 -0.387303 \n0.155989 1.20934 0.621646 -1.31136 -1.33516 2.12054 -0.61674 \n0.155465 0.956742 0.489851 -1.45465 -1.11264 2.07952 -0.362534 \n0.0696479 0.691628 0.505193 -1.65825 -1.24855 1.79896 -0.545494 \n0.15223 0.426995 0.358709 -1.85488 -1.26434 1.61033 -0.823346 \n-0.155907 0.229865 0.610222 -1.99178 -1.33219 1.51352 -0.965513 \n-0.329987 0.0243716 0.300313 -2.08311 -1.42702 1.39568 -0.741446 \n-0.545894 -0.168622 0.0221122 -2.13973 -1.29643 1.26573 -0.514297 \n-0.365648 -0.14659 0.0453127 -2.09156 -1.03058 1.42772 -0.248032 \n-0.185401 -0.124558 0.0685131 -2.04339 -0.764718 1.58972 0.018232 \n-0.00515449 -0.102526 0.0917136 -1.99522 -0.49886 1.75171 0.284496 \n-0.00515452 -0.102526 0.0917135 -1.99522 -0.49886 1.75171 0.284496 \n-0.119217 -0.475591 0.00179286 -2.18184 -0.375174 1.59118 0.376111 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 82, 1, 1, 7.90718, 17, 1561, 1776, 7, 106053362, 1016672, 69261, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.204986 1.7628 0.0705298 -0.906413 -0.143941 2.66219 -0.494732 \n0.27998 1.46014 0.00702315 -1.10584 -0.364618 2.46719 -0.64389 \n0.216125 1.14877 -0.0278668 -1.28579 -0.339735 2.32697 -0.480742 \n0.15227 0.837405 -0.0627568 -1.46574 -0.314851 2.18676 -0.317595 \n0.355878 0.670164 -0.00189557 -1.64795 -0.550796 1.96979 -0.519888 \n0.366458 0.488112 0.275418 -1.81554 -0.732388 1.70629 -0.616566 \n0.0932363 0.294851 0.28834 -2.04011 -0.923459 1.48939 -0.554525 \n-0.0109003 0.273706 -0.0475993 -2.15383 -1.16231 1.2589 -0.606975 \n-0.212391 0.107964 -0.100144 -2.16696 -1.0778 1.28975 -0.690346 \n-0.413881 -0.0577779 -0.152688 -2.1801 -0.993296 1.3206 -0.773717 \n-0.413882 -0.0577779 -0.152688 -2.1801 -0.993296 1.3206 -0.773717 \n-0.670468 -0.300425 -0.202952 -2.35749 -1.1408 1.1042 -0.858326 \n-0.927055 -0.543073 -0.253216 -2.53487 -1.2883 0.887805 -0.942936 \n-0.868975 -0.61727 -0.627993 -2.44075 -1.10006 0.998012 -0.73264 \n-0.573005 -0.7825 -0.662276 -2.35061 -0.916481 1.13225 -0.460459 \n-0.296506 -0.934339 -0.538667 -2.29349 -0.721387 1.23996 -0.173602 \n-0.0117462 -0.903669 -0.43987 -2.42635 -0.506166 1.32655 0.120918 \n-0.0868375 -0.847725 -0.242546 -2.4083 -0.247804 1.45181 0.46665 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 83, 1, 1, 4.90078, 10, 1136, 645, 6, 103760377, 306088, 48120, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.01026 1.7628 0.498421 -1.10946 -1.13876 2.60562 -0.381746 \n-1.86934 1.46128 0.322371 -1.29591 -1.21329 2.38353 -0.245407 \n-1.52401 1.24176 0.109263 -1.4148 -1.24183 2.24483 -0.299715 \n-1.35183 1.01475 0.0150075 -1.53029 -0.919191 2.06888 -0.407159 \n-1.31435 0.813042 0.218591 -1.59293 -0.796927 2.17346 -0.0611105 \n-1.31435 0.813042 0.218591 -1.59293 -0.796927 2.17346 -0.0611105 \n-1.08238 0.496456 0.125315 -1.75408 -0.682984 2.0294 0.0457681 \n-0.850415 0.17987 0.0320384 -1.91524 -0.569042 1.88535 0.152647 \n-0.618445 -0.136716 -0.0612382 -2.07639 -0.455099 1.74129 0.259525 \n-0.386475 -0.453301 -0.154515 -2.23755 -0.341156 1.59724 0.366404 \n-0.154505 -0.769887 -0.247791 -2.39871 -0.227213 1.45318 0.473282 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
