problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 43, 1, 1, 6.50279, 14, 737, 332, 4, 109692372, 360051, 52379, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.799141 1.62821 0.103004 -1.19336 -0.307295 2.80356 -0.651531 \n-0.8156 1.34692 -0.0602315 -1.35572 -0.515475 2.58379 -0.812672 \n-0.633953 1.17445 -0.260931 -1.51791 -0.699371 2.34915 -0.990992 \n-0.449728 0.95199 -0.464479 -1.68434 -0.928118 2.2501 -1.17889 \n-0.467285 0.633849 -0.459641 -1.81392 -0.838341 2.09349 -0.928048 \n-0.172854 0.376969 -0.62446 -1.93327 -1.05105 1.99405 -0.95597 \n-0.387375 0.153661 -0.681568 -2.04539 -1.00154 1.84415 -0.820241 \n-0.601895 -0.0696473 -0.738675 -2.15751 -0.952034 1.69425 -0.684512 \n-0.816415 -0.292955 -0.795783 -2.26963 -0.902527 1.54435 -0.548783 \n-0.816415 -0.292955 -0.795783 -2.26963 -0.902527 1.54435 -0.548783 \n-0.925142 -0.588352 -0.916283 -2.42753 -0.932109 1.3925 -0.439809 \n-0.7478 -0.738406 -0.691269 -2.40034 -0.717614 1.56108 -0.174787 \n-0.537512 -0.638718 -0.440288 -2.33226 -0.479235 1.46707 0.0753201 \n-0.314331 -0.550734 -0.203974 -2.26479 -0.254786 1.59861 0.329038 \n-0.203092 -0.86551 -0.238856 -2.41513 -0.21902 1.43781 0.509293 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 44, 1, 1, 7.26521, 15, 709, 366, 4, 107722630, 393103, 57348, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.57049 1.70805 -0.114195 -1.12378 0.324725 2.81603 -1.08656 \n-1.65869 1.51942 -0.335991 -1.26771 0.0700005 2.58525 -1.22289 \n-1.48182 1.23322 -0.320673 -1.41091 0.035452 2.44304 -1.00806 \n-1.30494 0.947017 -0.305354 -1.55412 0.000903517 2.30082 -0.793242 \n-1.42314 0.811554 -0.556762 -1.70159 -0.27914 2.09698 -0.906158 \n-1.16318 0.684592 -0.718136 -1.83797 -0.501504 1.89821 -1.08701 \n-1.21566 0.423396 -0.944026 -1.9756 -0.758739 1.70724 -1.00691 \n-0.981394 0.173282 -1.12369 -2.09232 -1.0168 1.56844 -0.978662 \n-0.96392 -0.241262 -1.04642 -2.22766 -0.895851 1.39455 -0.888034 \n-0.96392 -0.241262 -1.04642 -2.22766 -0.895851 1.39455 -0.888034 \n-0.853196 -0.564795 -1.11041 -2.3602 -0.965658 1.24436 -0.738737 \n-0.742473 -0.888327 -1.1744 -2.49275 -1.03546 1.09416 -0.589439 \n-0.500916 -1.07651 -0.962361 -2.4423 -0.951154 1.23815 -0.305028 \n-0.258785 -1.0048 -0.757063 -2.466 -0.737144 1.34476 -0.0111638 \n0.0331126 -0.95862 -0.525829 -2.44518 -0.537598 1.49031 0.207366 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 45, 1, 1, 5.89801, 12, 554, 243, 16, 109601861, 416086, 52419, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.864583 1.7628 -0.224965 -0.885854 0.462043 2.61541 -0.94633 \n0.718126 1.49576 -0.347852 -1.05815 0.211487 2.42995 -1.06993 \n0.601678 1.16553 -0.327855 -1.25045 0.146096 2.28723 -0.853136 \n0.823981 1.01921 -0.505828 -1.43592 -0.0354224 2.01932 -0.761604 \n1.06017 0.839811 -0.293066 -1.61181 -0.173528 2.13659 -0.531379 \n0.924324 0.660191 -0.0494633 -1.67074 -0.134656 1.9044 -0.246701 \n0.636714 0.398983 -0.0137161 -1.83381 -0.131457 1.73466 -0.0408888 \n0.450553 0.260966 -0.192991 -1.87043 0.0409341 1.64907 0.313753 \n0.199279 0.116691 -0.233099 -1.8543 0.0028944 1.86241 0.0112488 \n0.199279 0.116691 -0.233099 -1.8543 0.0028944 1.86241 0.0112488 \n0.0662185 -0.212531 -0.234726 -2.04799 -0.0889353 1.71181 0.202765 \n-0.0668422 -0.541753 -0.236353 -2.24168 -0.180765 1.56122 0.39428 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 46, 1, 1, 7.21782, 15, 593, 459, 12, 105891348, 575968, 274699, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291463 1.72975 0.0301675 -1.05107 -0.106461 2.78157 -0.556501 \n0.0814074 1.46941 -0.0462357 -1.20216 -0.308883 2.58375 -0.727744 \n0.0349634 1.14946 -0.0701226 -1.37518 -0.29424 2.42143 -0.552968 \n-0.0965397 0.888158 0.0364783 -1.532 -0.47137 2.19607 -0.768164 \n-0.143354 0.642003 0.116131 -1.71751 -0.694298 1.90852 -0.886797 \n-0.474478 0.44161 0.136113 -1.9596 -0.634008 1.72099 -0.935679 \n-0.305027 0.181814 0.0477323 -2.04029 -0.344178 1.55393 -1.10169 \n-0.465955 0.0156115 -0.292699 -2.12769 -0.389892 1.58695 -0.837563 \n-0.542661 -0.0773755 -0.516963 -1.96962 -0.586381 1.67283 -0.569441 \n-0.542661 -0.0773755 -0.516963 -1.96962 -0.586381 1.67283 -0.569441 \n-0.67047 -0.398753 -0.649696 -2.12356 -0.60991 1.49693 -0.521761 \n-0.798279 -0.72013 -0.782428 -2.2775 -0.633439 1.32102 -0.474081 \n-0.926088 -1.04151 -0.91516 -2.43145 -0.656968 1.14512 -0.426401 \n-0.654375 -1.01851 -0.693249 -2.35113 -0.546742 1.24314 -0.113048 \n-0.396364 -0.939965 -0.45547 -2.28613 -0.454304 1.3361 0.202087 \n-0.220825 -0.860091 -0.230058 -2.3323 -0.231564 1.44324 0.516365 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 47, 1, 1, 7.235, 15, 507, 478, 10, 105894094, 467794, 52789, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40767 1.7628 -0.674043 -1.37021 1.63548 2.47148 -1.70441 \n1.23031 1.51268 -0.755908 -1.49574 1.31396 2.30842 -1.76407 \n1.08292 1.25172 -0.699055 -1.59869 1.14872 2.2104 -1.51983 \n1.22359 1.10444 -0.813587 -1.72328 0.84444 1.97258 -1.34453 \n1.06759 0.826196 -0.704037 -1.76642 0.603313 1.84919 -1.09751 \n0.998323 0.561364 -0.663111 -1.93278 0.318175 1.6671 -1.2743 \n1.05543 0.325314 -0.58347 -2.01603 -0.0594179 1.48959 -1.21378 \n0.832716 0.176066 -0.402035 -2.0876 -0.26537 1.35066 -0.933848 \n0.695113 -0.172836 -0.507551 -2.19066 -0.520493 1.27311 -0.805493 \n0.477559 -0.108659 -0.524167 -2.12725 -0.197687 1.44643 -0.638692 \n0.260006 -0.0444815 -0.540783 -2.06384 0.12512 1.61974 -0.47189 \n0.260006 -0.0444815 -0.540783 -2.06384 0.12512 1.61974 -0.47189 \n0.0954238 -0.303722 -0.509129 -2.15687 -0.0796009 1.50161 -0.262302 \n-0.0691581 -0.562962 -0.477474 -2.2499 -0.284322 1.38348 -0.0527132 \n-0.23374 -0.822202 -0.44582 -2.34293 -0.489042 1.26535 0.156875 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 48, 1, 1, 5.15671, 11, 360, 330, 4, 104835203, 404915, 53902, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.251934 1.7628 -0.210835 -0.932308 0.463146 2.64812 -1.21955 \n-0.371469 1.4676 -0.139764 -1.16673 0.333402 2.38571 -1.27314 \n-0.615538 1.2798 0.132984 -1.44439 0.376193 2.34332 -1.27969 \n-0.554106 0.984673 0.0720828 -1.57594 0.310347 2.21696 -1.024 \n-0.492674 0.68955 0.0111811 -1.70749 0.244502 2.09059 -0.768318 \n-0.492674 0.68955 0.0111811 -1.70749 0.244502 2.09059 -0.768318 \n-0.487968 0.410537 -0.106628 -1.85443 0.0875942 1.93593 -0.562365 \n-0.483263 0.131524 -0.224438 -2.00136 -0.0693139 1.78127 -0.356411 \n-0.478557 -0.147489 -0.342247 -2.1483 -0.226222 1.6266 -0.150458 \n-0.473851 -0.426501 -0.460056 -2.29524 -0.38313 1.47194 0.0554959 \n-0.239708 -0.453762 -0.220933 -2.22533 -0.145547 1.60095 0.298965 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 49, 1, 1, 8.01212, 17, 741, 555, 7, 104837738, 484225, 67408, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.74049 2.83573 -0.97942 0.634932 2.64115 -1.12696 \n-2.89391 -1.72111 2.52814 -1.13333 0.370378 2.4354 -1.26479 \n-2.63015 -1.63496 2.26645 -1.26203 0.311545 2.33592 -1.09178 \n-2.36639 -1.54882 2.00476 -1.39073 0.252713 2.23644 -0.918764 \n-2.10263 -1.46268 1.74306 -1.51944 0.193881 2.13696 -0.745752 \n-2.18766 -1.45455 1.64297 -1.71653 -0.0824931 1.89634 -0.989798 \n-2.24478 -1.27249 1.64438 -1.99784 -0.131195 1.648 -1.25514 \n-2.01815 -1.25681 1.37208 -2.08382 -0.241137 1.54886 -1.01511 \n-2.07312 -0.928992 1.11532 -2.14631 -0.00537052 1.50491 -0.904782 \n-1.81259 -1.11623 0.84307 -2.08794 0.0213141 1.55354 -0.81788 \n-1.55207 -1.30346 0.570816 -2.02958 0.0479986 1.60216 -0.730978 \n-1.55207 -1.30346 0.570816 -2.02958 0.0479986 1.60216 -0.730978 \n-1.40884 -1.24705 0.210418 -2.1383 0.0948192 1.50388 -0.645223 \n-1.16496 -1.18125 0.336966 -2.05181 -0.00465741 1.60861 -0.268612 \n-0.931009 -1.10746 -0.00431025 -2.18748 -0.0597267 1.47088 -0.15436 \n-0.740329 -1.03789 0.27977 -2.13011 0.00722045 1.64242 0.147136 \n-0.486521 -0.950002 0.00703385 -2.25809 -0.0422273 1.53371 0.317176 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 50, 1, 1, 6.75086, 14, 687, 434, 4, 105513735, 430774, 60104, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.01474 1.7628 0.421556 -1.1867 -1.18134 2.68879 -0.218309 \n-1.92718 1.47428 0.233593 -1.34717 -1.31176 2.48215 -0.413997 \n-1.71674 1.19372 0.177714 -1.48044 -1.17358 2.35282 -0.300287 \n-1.49384 0.996015 -0.10787 -1.50399 -1.13564 2.15125 -0.492756 \n-1.46822 0.714437 0.0185677 -1.66874 -1.24152 1.9243 -0.746154 \n-1.19735 0.595279 -0.209917 -1.81186 -1.36288 1.74003 -0.948775 \n-1.37155 0.478405 -0.532516 -1.96619 -1.50371 1.5465 -1.09306 \n-1.1809 0.243773 -0.567285 -2.09261 -1.28212 1.45328 -0.875012 \n-0.990252 0.00914115 -0.602053 -2.21902 -1.06054 1.36006 -0.656962 \n-0.799602 -0.225491 -0.636822 -2.34544 -0.838949 1.26684 -0.438912 \n-0.799602 -0.225491 -0.636822 -2.34544 -0.838949 1.26684 -0.438912 \n-0.704083 -0.486367 -0.774602 -2.53633 -0.807032 1.05121 -0.440616 \n-0.446458 -0.616479 -0.687024 -2.47187 -0.523536 1.17654 -0.19813 \n-0.205446 -0.738201 -0.520712 -2.41446 -0.302603 1.29378 0.0909767 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 51, 1, 1, 9.31177, 19, 681, 516, 6, 110026183, 471701, 60926, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.91019 -1.7217 -2.88848 -0.985902 -0.570423 2.64292 -0.395817 \n-1.9876 -1.60621 -2.88353 -1.18421 -0.80293 2.36595 -0.641878 \n-2.0677 -1.41578 -2.81402 -1.38075 -1.04132 2.14625 -0.884283 \n-2.13497 -1.39093 -2.43529 -1.50664 -1.1709 1.95768 -1.06655 \n-2.17087 -1.38494 -2.25656 -1.68184 -1.41109 1.69277 -1.30774 \n-2.29765 -1.39804 -2.02181 -1.82023 -1.58216 1.432 -1.55718 \n-2.33864 -1.38491 -1.56939 -1.7992 -1.71968 1.27673 -1.5597 \n-2.1851 -1.3049 -1.10741 -1.80828 -1.65966 1.32586 -1.53743 \n-2.0035 -1.32326 -1.25377 -1.75148 -1.41797 1.49892 -1.2445 \n-1.82189 -1.34162 -1.40013 -1.69468 -1.17628 1.67198 -0.951569 \n-1.64029 -1.35997 -1.54648 -1.63787 -0.934587 1.84504 -0.658639 \n-1.64029 -1.35997 -1.54648 -1.63787 -0.934587 1.84504 -0.658639 \n-1.53767 -1.18036 -1.67647 -1.85351 -1.00159 2.03327 -0.684442 \n-1.41144 -1.24874 -1.80772 -1.7043 -0.729801 2.19994 -0.387362 \n-1.27708 -1.39669 -1.8392 -1.52426 -0.451205 2.19116 -0.0727793 \n-1.06605 -1.28835 -1.48944 -1.70372 -0.411466 2.04058 0.0348999 \n-0.85501 -1.18001 -1.13968 -1.88317 -0.371727 1.88999 0.142579 \n-0.643974 -1.07167 -0.789923 -2.06262 -0.331987 1.7394 0.250258 \n-0.432938 -0.963326 -0.440164 -2.24208 -0.292248 1.58882 0.357937 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 52, 1, 1, 6.39082, 13, 413, 491, 19, 110057712, 424692, 52961, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.1347 1.7628 -0.18453 -0.958452 0.402864 2.69127 -0.975649 \n1.22977 1.44338 -0.139221 -1.13483 0.20685 2.43512 -0.933928 \n1.0343 1.12057 -0.150177 -1.31628 0.144856 2.29401 -0.733323 \n0.869583 0.937427 0.170348 -1.46604 0.255648 2.17518 -0.92766 \n0.792475 0.671871 0.394124 -1.73072 0.385475 2.01174 -0.828478 \n0.349821 0.528248 0.451214 -1.78452 0.404503 1.87049 -0.745033 \n0.194953 0.204848 0.282396 -2.01195 0.572064 1.97233 -0.797509 \n0.317069 0.328201 0.0728672 -1.85068 0.332262 2.01913 -0.526333 \n0.439186 0.451553 -0.136661 -1.68941 0.0924594 2.06593 -0.255158 \n0.439186 0.451553 -0.136661 -1.68941 0.0924594 2.06593 -0.255158 \n0.265308 0.123741 -0.124694 -1.87215 0.0148583 1.9096 -0.0750348 \n0.0914302 -0.204071 -0.112727 -2.05488 -0.0627428 1.75326 0.105088 \n-0.0824475 -0.531883 -0.10076 -2.23762 -0.140344 1.59693 0.285211 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 53, 1, 1, 8.81129, 18, 833, 700, 4, 106091287, 520523, 123173, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.67792 -1.6247 2.8973 -1.3169 0.877862 2.81925 -1.24054 \n-2.6919 -1.61481 2.59069 -1.44126 0.599156 2.60335 -1.36679 \n-2.42128 -1.53091 2.29297 -1.55005 0.508367 2.47416 -1.16322 \n-2.15066 -1.44701 1.99525 -1.65884 0.417578 2.34496 -0.959655 \n-2.22661 -1.44116 1.86627 -1.8313 0.122016 2.08593 -1.1679 \n-2.3027 -1.45751 1.64552 -2.00435 -0.133041 1.79748 -1.29832 \n-2.30365 -1.40622 1.44692 -2.1765 -0.521911 1.64297 -1.35483 \n-2.2559 -1.42591 1.09902 -2.25195 -0.788651 1.47797 -1.50394 \n-2.20235 -1.17459 0.77584 -2.3187 -0.947823 1.36427 -1.3121 \n-1.85919 -1.21816 0.710153 -2.26989 -0.708451 1.44563 -1.11875 \n-1.51602 -1.26173 0.644466 -2.22109 -0.469078 1.527 -0.9254 \n-1.51602 -1.26173 0.644466 -2.22109 -0.469078 1.527 -0.9254 \n-1.25379 -1.19647 0.31078 -2.29333 -0.58109 1.43684 -0.801095 \n-0.991568 -1.13121 -0.0229053 -2.36558 -0.693103 1.34668 -0.676789 \n-0.729341 -1.06595 -0.356591 -2.43783 -0.805115 1.25652 -0.552483 \n-0.479445 -1.06698 -0.362169 -2.34247 -0.646417 1.44743 -0.210733 \n-0.244783 -1.00748 -0.662193 -2.42255 -0.753154 1.35149 -0.0851098 \n0.0331126 -0.95862 -0.525829 -2.44518 -0.537598 1.49031 0.207366 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 54, 1, 1, 6.83183, 14, 460, 481, 21, 108351147, 465369, 59553, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.06441 1.7628 0.195295 -1.05547 -0.56187 2.77813 -0.573728 \n1.17605 1.41974 0.192481 -1.23175 -0.641647 2.49125 -0.583391 \n0.968944 1.24035 0.353769 -1.42849 -0.401331 2.2665 -0.627512 \n0.885137 0.95738 0.529043 -1.67245 -0.189702 2.10604 -0.581345 \n0.78242 0.724967 0.58395 -1.82981 0.0275571 1.77949 -0.643155 \n0.374063 0.577852 0.666344 -1.86399 0.203917 1.66728 -0.543403 \n0.0180088 0.478022 0.905331 -1.96998 0.370594 1.65149 -0.67332 \n-0.337296 0.412339 0.720256 -1.69859 0.375197 1.75612 -0.697189 \n-0.145214 0.31614 0.486084 -1.76857 0.134492 1.81814 -0.439564 \n0.0468682 0.21994 0.251912 -1.83855 -0.106212 1.88015 -0.181939 \n0.23895 0.123741 0.0177403 -1.90853 -0.346917 1.94217 0.0756854 \n0.23895 0.123741 0.0177403 -1.90853 -0.346917 1.94217 0.0756854 \n0.0738584 -0.204071 -0.0177706 -2.07914 -0.303926 1.77498 0.205568 \n-0.0912334 -0.531883 -0.0532815 -2.24975 -0.260935 1.60779 0.335451 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 55, 1, 1, 5.638, 12, 405, 393, 6, 109370414, 419804, 57098, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.60223 1.7628 0.17063 -1.01077 -0.472175 2.74259 -0.666544 \n0.770136 1.43228 0.17114 -1.18645 -0.560747 2.47083 -0.663734 \n0.642261 1.11899 0.116983 -1.35624 -0.51371 2.32874 -0.505037 \n0.751128 0.910823 -0.0901779 -1.47814 -0.456405 2.06228 -0.254536 \n0.697266 0.668912 0.155528 -1.72138 -0.230881 1.92767 -0.262288 \n0.687693 0.464673 0.38455 -1.95746 -0.408352 1.7477 -0.452358 \n0.470897 0.241921 0.143378 -2.05176 -0.598416 1.61236 -0.2738 \n0.222179 0.0846754 -0.177554 -2.133 -0.810441 1.55116 -0.202271 \n0.162477 0.00279012 -0.138642 -2.06956 -0.560621 1.67842 -0.0364939 \n0.102774 -0.0790952 -0.0997306 -2.00612 -0.310801 1.80567 0.129283 \n0.102774 -0.0790952 -0.0997306 -2.00612 -0.310801 1.80567 0.129283 \n0.00288291 -0.447474 -0.153803 -2.20519 -0.278526 1.61829 0.288448 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 56, 1, 1, 9.22566, 19, 1002, 754, 32, 109167731, 838073, 51958, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.45689 -1.7279 2.6565 -1.16536 1.14406 2.60893 -1.09621 \n2.16694 -1.71507 2.3584 -1.27286 0.938938 2.46132 -1.1346 \n2.2689 -1.72578 2.02045 -1.29847 0.983577 2.20082 -0.900564 \n2.23866 -1.53114 1.95567 -1.20614 1.07704 1.8197 -0.689614 \n2.24883 -1.60555 2.12112 -1.26494 1.08725 1.63735 -0.265149 \n2.20841 -1.37736 2.0696 -1.50486 1.25404 1.5198 0.0421621 \n2.31174 -1.03972 2.05817 -1.81136 1.32707 1.36758 0.0945997 \n2.25504 -0.88648 2.00683 -1.97212 1.32686 1.14131 0.473573 \n2.20391 -0.715716 1.549 -1.93771 1.28674 1.19143 0.531051 \n2.01184 -0.879569 1.5358 -1.87031 1.11935 1.42753 0.277265 \n1.81978 -1.04342 1.5226 -1.80292 0.951952 1.66364 0.023479 \n1.62771 -1.20727 1.5094 -1.73552 0.784559 1.89974 -0.230307 \n1.43565 -1.37113 1.49621 -1.66813 0.617166 2.13584 -0.484093 \n1.43565 -1.37113 1.49621 -1.66813 0.617166 2.13584 -0.484093 \n1.18034 -1.28194 1.20613 -1.79382 0.485441 2.01757 -0.331065 \n0.925029 -1.19274 0.916061 -1.91952 0.353716 1.8993 -0.178036 \n0.669719 -1.10355 0.625988 -2.04521 0.221991 1.78103 -0.0250078 \n0.414408 -1.01436 0.335914 -2.1709 0.0902667 1.66276 0.128021 \n0.159098 -0.925167 0.0458412 -2.2966 -0.0414581 1.54449 0.281049 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 57, 1, 1, 6.14986, 13, 345, 404, 17, 106513745, 375560, 64242, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.775935 1.7628 0.596998 -1.22737 -1.3933 2.54521 0.018918 \n0.639303 1.49107 0.335908 -1.35633 -1.44951 2.40195 -0.202466 \n0.609922 1.21954 0.532894 -1.54299 -1.4861 2.11206 -0.330493 \n0.731462 0.873019 0.416508 -1.69114 -1.57036 1.8597 -0.424686 \n0.714108 0.608256 0.615054 -1.95588 -1.4959 1.67615 -0.600344 \n0.663689 0.263532 0.402056 -1.99323 -1.32781 1.6407 -0.37154 \n0.406875 0.35827 0.321319 -1.92292 -1.18658 1.77257 -0.209934 \n0.150062 0.453008 0.240583 -1.8526 -1.04535 1.90443 -0.0483269 \n0.150062 0.453008 0.240583 -1.8526 -1.04535 1.90443 -0.0483269 \n-0.0101283 0.109159 0.187014 -2.01055 -0.893251 1.75332 -0.00132682 \n-0.170319 -0.234691 0.133445 -2.16849 -0.741157 1.60222 0.0456733 \n-0.330509 -0.57854 0.0798759 -2.32643 -0.589063 1.45111 0.0926734 \n-0.4907 -0.922389 0.026307 -2.48437 -0.436969 1.3 0.139674 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 58, 1, 1, 5.56716, 12, 382, 300, 4, 102737549, 420214, 93206, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.263078 1.7628 0.328328 -1.10191 -0.873562 2.72864 -0.475946 \n-0.027834 1.42127 0.189567 -1.26485 -0.935472 2.66339 -0.631266 \n0.0671439 1.13944 -0.0794931 -1.42543 -1.09527 2.55253 -0.791094 \n0.212592 1.19389 -0.236348 -1.61933 -1.23125 2.17648 -0.729649 \n0.147026 0.862682 -0.219122 -1.74193 -1.05457 2.0747 -0.519147 \n0.42957 0.591504 -0.107887 -1.92957 -1.01212 1.85982 -0.48637 \n0.154074 0.403522 -0.114986 -1.99625 -0.879889 1.79333 -0.312829 \n-0.121421 0.21554 -0.122085 -2.06292 -0.747656 1.72684 -0.139288 \n-0.396917 0.0275572 -0.129185 -2.12959 -0.615423 1.66035 0.0342533 \n-0.396917 0.0275572 -0.129185 -2.12959 -0.615423 1.66035 0.0342533 \n-0.471902 -0.231272 -0.221925 -2.30248 -0.587445 1.48121 0.128319 \n-0.24155 -0.408526 -0.143704 -2.22317 -0.324083 1.63383 0.374204 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 59, 1, 1, 6.7907, 14, 471, 452, 7, 104862556, 549388, 58862, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.47104 1.7628 -0.25578 -1.12317 0.794003 2.7833 -1.45795 \n1.59386 1.45297 -0.155709 -1.27028 0.653181 2.52153 -1.32044 \n1.32116 1.26879 0.060276 -1.46041 0.687924 2.29257 -1.24779 \n1.14217 1.02108 -0.00139553 -1.56618 0.580182 2.20977 -1.03755 \n0.962323 1.04412 0.183721 -1.63704 0.392313 1.90728 -0.811625 \n0.810586 1.08964 0.440867 -1.69717 0.228052 1.64654 -0.566275 \n0.659157 0.938321 0.760554 -1.70424 0.0434117 1.58738 -0.312642 \n0.542843 0.562528 0.596119 -1.94997 0.114285 1.53441 -0.313238 \n0.33916 0.188131 0.636818 -2.16498 0.136049 1.39328 -0.321415 \n0.348414 0.0994455 0.24482 -2.07635 0.121772 1.6365 -0.255159 \n0.357668 0.0107599 -0.147177 -1.98772 0.107494 1.87972 -0.188903 \n0.357668 0.0107599 -0.147177 -1.98772 0.107494 1.87972 -0.188903 \n0.172106 -0.281247 -0.129076 -2.13181 -0.00692366 1.72913 0.0226039 \n-0.0134561 -0.573253 -0.110976 -2.2759 -0.121342 1.57853 0.234111 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 60, 1, 1, 4.88872, 11, 683, 305, 3, 108160798, 339983, 116941, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.63634 1.7628 0.484895 -1.02518 -1.01046 2.56259 -0.312674 \n-1.58093 1.4735 0.291004 -1.19991 -1.15586 2.36619 -0.500813 \n-1.3899 1.15297 0.21894 -1.37325 -1.02022 2.23495 -0.358455 \n-1.19887 0.832443 0.146876 -1.5466 -0.884584 2.10371 -0.216098 \n-1.00783 0.511915 0.0748122 -1.71994 -0.748945 1.97247 -0.0737411 \n-1.00783 0.511915 0.0748122 -1.71994 -0.748945 1.97247 -0.0737411 \n-0.969852 0.35565 -0.0543209 -1.8627 -0.730788 1.83092 -0.0851785 \n-0.931871 0.199384 -0.183454 -2.00546 -0.712631 1.68936 -0.0966159 \n-0.754954 0.179144 0.0401724 -1.89284 -0.519467 1.86613 0.19841 \n-0.578676 -0.137587 -0.048772 -2.06637 -0.421267 1.72683 0.300627 \n-0.402399 -0.454318 -0.137716 -2.2399 -0.323068 1.58754 0.402844 \n-0.226122 -0.771049 -0.226661 -2.41344 -0.224868 1.44824 0.505061 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
