problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 62, 1, 1, 7.75665, 17, 489, 241, 29, 110018966, 1068270, 546534, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.264238 0.430682 -0.252049 -1.80874 2.8973 2.45673 -2.05404 \n0.0395536 0.444875 -0.462843 -1.73298 2.67605 2.24327 -2.16725 \n-0.0026116 0.298292 -0.425602 -1.81048 2.3682 2.16252 -1.87117 \n0.263401 0.45392 -0.717085 -1.82603 2.2313 2.18099 -1.64593 \n0.508535 0.508779 -0.932204 -1.75379 2.04225 2.03739 -1.36479 \n0.239549 0.58664 -1.26965 -1.85433 2.0757 1.82423 -1.33243 \n0.136649 0.399574 -1.14065 -1.90023 1.79051 1.77987 -1.13875 \n0.0337495 0.212508 -1.01164 -1.94613 1.50532 1.7355 -0.945063 \n0.0337495 0.212508 -1.01164 -1.94613 1.50532 1.7355 -0.945063 \n0.0320534 0.047772 -0.986135 -2.04397 1.36788 1.49901 -0.889697 \n0.0303574 -0.116964 -0.960631 -2.14182 1.23044 1.26253 -0.83433 \n0.0286614 -0.281701 -0.935127 -2.23966 1.093 1.02604 -0.778964 \n-0.232571 -0.382496 -0.781375 -2.1937 0.902277 1.31383 -0.615725 \n-0.27495 -0.348689 -0.624617 -2.08382 0.649747 1.60242 -0.364012 \n-0.434337 -0.526474 -0.602508 -2.11455 0.409315 1.44421 -0.171549 \n-0.248693 -0.578352 -0.24523 -2.21512 0.455573 1.66493 -0.0159051 \n-0.246472 -0.7225 -0.244256 -2.27318 0.106755 1.55182 0.275257 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 63, 1, 1, 7.67044, 17, 290, 151, 15, 106132777, 689433, 118092, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.259614 0.627506 0.130499 -1.45175 2.8973 2.63116 -2.22318 \n-0.322913 0.434242 0.0133281 -1.45424 2.51881 2.42731 -2.1227 \n-0.428088 0.492294 -0.0709937 -1.45584 2.07663 2.29688 -1.99649 \n-0.186893 0.469269 -0.200616 -1.47806 1.84297 1.98733 -1.84296 \n-0.363071 0.563957 -0.0942677 -1.34894 1.86456 1.56144 -1.85589 \n-0.146351 0.694428 -0.278056 -1.45587 2.1491 1.33926 -1.75354 \n-0.173198 0.482791 -0.280681 -1.61978 1.90812 1.38981 -1.53556 \n-0.200045 0.271153 -0.283306 -1.78369 1.66713 1.44035 -1.31758 \n-0.171423 0.0618802 -0.558826 -1.99351 1.68103 1.14997 -1.34804 \n-0.246913 -0.0587427 -0.495023 -2.02995 1.52793 1.29665 -1.21185 \n-0.322403 -0.179366 -0.43122 -2.06639 1.37483 1.44332 -1.07567 \n-0.322403 -0.179366 -0.431221 -2.06639 1.37483 1.44332 -1.07567 \n-0.383582 -0.404625 -0.505178 -2.20774 1.22868 1.44481 -0.954721 \n-0.280586 -0.363759 -0.291181 -2.27541 0.944167 1.59199 -0.66363 \n-0.250668 -0.413448 -0.114184 -2.10453 0.760463 1.796 -0.330852 \n-0.24939 -0.562155 -0.149138 -2.19779 0.4552 1.67669 -0.0605189 \n-0.248112 -0.710863 -0.184093 -2.29104 0.149938 1.55739 0.209814 \n-0.246834 -0.859571 -0.219048 -2.3843 -0.155325 1.43808 0.480146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 64, 1, 1, 9.4807, 20, 479, 212, 60, 108017010, 986757, 58210, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.99115 -0.405761 -2.59379 -2.00543 2.88736 2.37682 -2.38554 \n1.98227 -0.275991 -2.6503 -2.02068 2.57598 2.20857 -2.06244 \n1.7797 -0.330223 -2.42876 -2.0536 2.33051 2.14006 -1.83424 \n1.57714 -0.384456 -2.20723 -2.08652 2.08504 2.07154 -1.60603 \n1.37457 -0.438688 -1.98569 -2.11943 1.83957 2.00303 -1.37782 \n1.17201 -0.492921 -1.76415 -2.15235 1.5941 1.93451 -1.14961 \n0.969443 -0.547153 -1.54262 -2.18527 1.34863 1.866 -0.921407 \n0.598253 -0.512777 -1.41475 -2.27119 1.18279 1.98142 -0.705818 \n0.27446 -0.317794 -1.20691 -2.29336 1.16444 2.03375 -0.460104 \n0.0510975 -0.564121 -1.16451 -2.33206 0.941735 2.31519 -0.374479 \n-0.0225891 -0.66532 -1.0123 -2.30839 0.88169 2.66569 -0.0843969 \n-0.220253 -0.661017 -1.08017 -2.36036 0.757932 2.33038 -0.164462 \n-0.417917 -0.656713 -1.14803 -2.41232 0.634174 1.99506 -0.244527 \n-0.417917 -0.656713 -1.14803 -2.41232 0.634174 1.99506 -0.244527 \n-0.764105 -0.826173 -1.11859 -2.4718 0.369041 1.97572 -0.136738 \n-0.66756 -0.547999 -1.01921 -2.41488 0.55287 1.72008 0.0891758 \n-0.984013 -0.556805 -0.920321 -2.4508 0.395389 1.65475 0.287924 \n-1.30047 -0.56561 -0.821435 -2.48672 0.237908 1.58941 0.486673 \n-0.930379 -0.741929 -0.610161 -2.61276 0.108516 1.57871 0.554274 \n-0.604178 -0.804024 -0.530526 -2.51415 -0.216788 1.69634 0.61763 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 65, 1, 1, 5.83721, 12, 258, 100, 7, 111384709, 460451, 49694, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.00339887 0.427037 -0.350661 -1.71774 2.86877 2.54796 -1.98357 \n0.27815 0.442358 -0.557293 -1.65108 2.64162 2.31257 -2.11144 \n0.21088 0.297213 -0.513151 -1.73467 2.33806 2.22288 -1.81943 \n0.0465736 0.143841 -0.68771 -1.83247 1.97744 2.05242 -1.8378 \n0.0474363 0.0997359 -0.84841 -1.90045 1.77308 2.18997 -1.44167 \n0.142735 -0.0673589 -1.01541 -1.98676 1.48576 1.96311 -1.23276 \n0.0399271 -0.188473 -0.76458 -2.04521 1.27474 1.91142 -0.935536 \n-0.0628809 -0.309587 -0.513749 -2.10366 1.06372 1.85973 -0.638314 \n-0.165689 -0.430701 -0.262919 -2.16211 0.852706 1.80804 -0.341091 \n-0.165689 -0.430701 -0.262919 -2.16211 0.852706 1.80804 -0.341091 \n-0.192737 -0.573658 -0.248295 -2.23617 0.516695 1.68472 -0.0673455 \n-0.219786 -0.716614 -0.233671 -2.31024 0.180685 1.5614 0.2064 \n-0.246834 -0.859571 -0.219048 -2.3843 -0.155325 1.43808 0.480146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 66, 1, 1, 7.5926, 16, 292, 134, 41, 102647718, 445162, 117923, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.78561 -0.457548 2.14049 -1.81444 -2.87351 2.67649 -2.20316 \n-1.75095 -0.256296 1.86105 -1.77816 -2.53722 2.63738 -2.32264 \n-1.59957 -0.321406 1.66692 -1.84138 -2.31599 2.51862 -2.03937 \n-1.33681 -0.279237 1.67122 -1.76481 -1.96091 2.35421 -1.89728 \n-1.20501 -0.363884 1.45254 -1.8534 -1.76319 2.24538 -1.59214 \n-1.07321 -0.448531 1.23386 -1.942 -1.56547 2.13656 -1.287 \n-0.941413 -0.533177 1.01518 -2.03059 -1.36774 2.02773 -0.98186 \n-0.809614 -0.617824 0.796498 -2.11919 -1.17002 1.91891 -0.676721 \n-0.564561 -0.619059 0.877631 -2.2193 -0.838471 1.78477 -0.463587 \n-0.411719 -0.669474 0.69524 -2.22732 -1.04268 1.72472 -0.778823 \n-0.411719 -0.669474 0.69524 -2.22732 -1.04268 1.72472 -0.778823 \n-0.172207 -0.705816 0.559228 -2.29566 -0.864694 1.56114 -0.647144 \n0.0673047 -0.742158 0.423215 -2.36401 -0.686704 1.39756 -0.515465 \n-0.11786 -0.923186 0.108391 -2.36035 -0.874008 1.54248 -0.348937 \n-0.428175 -0.789168 0.247733 -2.29975 -0.780635 1.6795 -0.0571081 \n-0.258496 -0.83062 0.011138 -2.36041 -0.519026 1.55487 0.211148 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 67, 1, 1, 6.61558, 14, 228, 116, 57, 112222313, 514983, 71505, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.369762 0.374069 0.206345 -1.64809 2.89664 2.68546 -2.21821 \n-0.419884 0.210401 0.0776534 -1.62542 2.51247 2.47154 -2.11684 \n-0.179758 0.161151 0.119535 -1.77546 2.16716 2.3059 -1.9791 \n0.0377121 0.22768 -0.196432 -1.78429 2.10075 2.24361 -1.67897 \n-0.0229315 0.0841751 -0.176973 -1.85284 1.82198 2.15807 -1.40398 \n-0.0835752 -0.0593293 -0.157514 -1.92139 1.54321 2.07253 -1.12898 \n-0.126852 -0.292236 -0.27703 -2.2123 1.84128 2.06188 -1.05149 \n-0.153452 -0.313101 -0.370293 -2.07533 1.54196 1.85335 -0.887264 \n-0.180052 -0.333967 -0.463556 -1.93835 1.24264 1.64481 -0.723043 \n-0.180052 -0.333967 -0.463556 -1.93835 1.24264 1.64481 -0.723043 \n-0.253652 -0.618351 -0.452122 -2.0209 0.940681 1.78481 -0.508602 \n-0.265506 -0.489843 -0.0991373 -2.12704 0.706897 1.81591 -0.304008 \n-0.250612 -0.613259 -0.142778 -2.19546 0.394076 1.69168 -0.0305502 \n-0.235719 -0.736675 -0.186418 -2.26388 0.081256 1.56746 0.242908 \n-0.220825 -0.860091 -0.230058 -2.3323 -0.231564 1.44324 0.516365 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 68, 1, 1, 8.78999, 18, 342, 232, 50, 104740365, 625663, 68850, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.532617 2.89686 -1.57758 2.88615 2.59122 -2.01477 \n-2.67623 -0.493357 2.58973 -1.38772 2.7326 2.45889 -1.84708 \n-2.45628 -0.528928 2.34821 -1.49046 2.46078 2.36756 -1.63553 \n-2.23632 -0.564499 2.1067 -1.59321 2.18897 2.27623 -1.42398 \n-2.25398 -0.372326 2.15126 -1.7725 2.08754 2.29321 -1.01405 \n-2.03009 -0.449412 1.88908 -1.84435 1.8414 2.20138 -0.883532 \n-1.8062 -0.526497 1.6269 -1.9162 1.59526 2.10955 -0.753018 \n-1.58231 -0.603583 1.36471 -1.98804 1.34911 2.01772 -0.622503 \n-1.36695 -0.41171 1.33339 -2.15315 1.70285 1.99047 -0.509848 \n-1.11233 -0.602087 1.11131 -2.26133 1.75905 1.80297 -0.732535 \n-0.812942 -0.392018 0.808231 -2.23713 1.71925 1.70584 -0.619499 \n-0.754773 -0.635672 0.78418 -2.23749 1.37299 1.85307 -0.588957 \n-0.696605 -0.879325 0.760128 -2.23785 1.02673 2.00031 -0.558415 \n-0.696605 -0.879325 0.760128 -2.23785 1.02673 2.00031 -0.558415 \n-1.02515 -0.756672 0.795761 -2.13897 0.793536 1.85846 -0.35478 \n-0.791129 -0.784679 0.533123 -2.20914 0.531959 1.76686 -0.147282 \n-0.55711 -0.812685 0.270486 -2.27931 0.270382 1.67526 0.0602167 \n-0.323091 -0.840692 0.00784886 -2.34949 0.00880435 1.58367 0.267715 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 69, 1, 1, 7.89999, 16, 304, 137, 16, 109694843, 516837, 49834, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.33306 0.586818 -0.961564 -1.93657 -2.8657 2.48844 -2.09363 \n1.18414 0.300181 -1.12082 -2.01177 -2.71905 2.1897 -2.03128 \n1.46532 0.0768576 -0.944303 -2.02658 -2.49226 2.13888 -1.84241 \n1.30135 -0.0662165 -0.846887 -2.05557 -2.13021 2.00711 -1.63296 \n1.04859 0.0368746 -0.571387 -2.08296 -1.84331 1.90476 -1.55522 \n0.854336 -0.0837871 -0.529247 -2.13051 -1.6177 1.85335 -1.2508 \n0.689112 -0.158964 -0.230827 -2.21123 -1.36574 1.61293 -1.26452 \n0.609387 -0.195018 0.118573 -2.26901 -1.08632 1.4173 -1.24038 \n0.609387 -0.195018 0.118573 -2.26901 -1.08632 1.4173 -1.24038 \n0.477031 -0.35515 0.38614 -2.24903 -0.901017 1.39899 -0.944036 \n0.344676 -0.515283 0.653706 -2.22906 -0.715717 1.38067 -0.647693 \n0.212321 -0.675415 0.921273 -2.20909 -0.530418 1.36236 -0.351349 \n0.0799651 -0.835548 1.18884 -2.18912 -0.345119 1.34404 -0.0550057 \n0.0743744 -0.897964 0.890169 -2.24121 -0.662711 1.25199 0.156695 \n-0.205332 -0.91668 0.546366 -2.15167 -0.458864 1.26712 0.21512 \n-0.472625 -0.874185 0.254312 -2.25877 -0.219544 1.41759 0.223176 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 70, 1, 1, 8.09088, 17, 201, 103, 52, 105550887, 725262, 64712, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.299279 0.566692 -0.0198834 -1.73428 2.8973 2.39753 -2.16112 \n0.100016 0.433485 -0.0453529 -1.63017 2.67684 2.03381 -2.17396 \n0.0079773 0.540132 0.215318 -1.66329 2.49648 1.77932 -1.92133 \n0.026997 0.634997 0.474364 -1.57199 2.3641 1.58679 -1.58876 \n0.043511 0.52033 0.523976 -1.6731 2.38782 1.45908 -1.13376 \n-0.293659 0.486923 0.722375 -1.82501 2.29587 1.24828 -0.992803 \n-0.618111 0.46214 0.957206 -1.93582 2.22202 1.06425 -0.799482 \n-0.497874 0.317674 0.737395 -1.97725 1.98407 1.21574 -0.752602 \n-0.744448 0.161184 0.845881 -2.12342 2.10111 1.45789 -0.509201 \n-0.532818 0.0859939 0.548601 -2.17047 1.86643 1.54754 -0.591983 \n-0.321188 0.0108037 0.251321 -2.21752 1.63175 1.63719 -0.674764 \n-0.109558 -0.0643866 -0.0459587 -2.26457 1.39707 1.72684 -0.757545 \n-0.109558 -0.0643866 -0.0459588 -2.26457 1.39707 1.72684 -0.757545 \n-0.0169244 -0.260188 -0.14185 -2.14296 1.03229 1.82169 -0.565083 \n-0.0696249 -0.398002 -0.162177 -2.21108 0.72146 1.72572 -0.299077 \n-0.122325 -0.535815 -0.182505 -2.27919 0.410625 1.62975 -0.0330712 \n-0.175026 -0.673629 -0.202833 -2.3473 0.099791 1.53378 0.232935 \n-0.227727 -0.811442 -0.223161 -2.41542 -0.211043 1.4378 0.498941 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 71, 1, 1, 6.81002, 15, 349, 150, 9, 108053079, 564838, 57999, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.548645 0.790386 -0.513456 -1.24997 -2.89724 2.76824 -2.22785 \n0.532052 0.544183 -0.489017 -1.44612 -2.66371 2.46021 -2.25275 \n0.462212 0.392328 -0.46018 -1.55332 -2.39624 2.35499 -1.94771 \n0.392371 0.240472 -0.431344 -1.66051 -2.12877 2.24978 -1.64266 \n0.32253 0.0886169 -0.402507 -1.7677 -1.86129 2.14456 -1.33762 \n0.224323 -0.0463752 -0.213068 -1.93559 -1.61224 1.83562 -1.36185 \n0.199628 -0.141571 0.0444271 -2.0779 -1.32708 1.56676 -1.34869 \n0.132909 -0.218612 -0.042233 -2.07398 -1.23061 1.65975 -1.01368 \n0.132909 -0.218612 -0.0422331 -2.07398 -1.23061 1.65975 -1.01368 \n-0.117844 -0.259343 -0.00375779 -2.13647 -1.0113 1.61233 -0.82898 \n-0.368596 -0.300074 0.0347175 -2.19896 -0.791994 1.56492 -0.644284 \n-0.619348 -0.340804 0.0731927 -2.26145 -0.572686 1.5175 -0.459588 \n-0.870101 -0.381535 0.111668 -2.32394 -0.353379 1.47008 -0.274892 \n-0.542597 -0.665508 -0.0679453 -2.31832 -0.387785 1.47488 -0.105772 \n-0.175828 -0.694686 -0.131259 -2.30332 -0.485875 1.57336 0.196015 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 72, 1, 1, 8.24674, 18, 345, 214, 12, 110929838, 689002, 50084, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.21572 0.442344 -0.678214 -1.79914 -2.8973 2.57199 -2.29854 \n1.07853 0.202124 -0.633456 -1.82038 -2.76624 2.26698 -2.05195 \n0.850558 0.0695303 -0.510629 -1.94077 -2.47918 2.01551 -1.97963 \n0.706597 -0.152938 -0.171607 -1.96668 -2.31935 1.93673 -1.79957 \n0.623265 -0.0988584 0.0348001 -1.9258 -1.90166 1.79086 -1.81038 \n0.539676 0.0796476 0.269724 -1.83603 -1.61399 1.56853 -1.68501 \n0.486649 -0.0277422 0.10235 -1.92105 -1.54276 1.65597 -1.40275 \n0.523304 -0.062368 0.403952 -2.02621 -1.20938 1.49151 -1.31764 \n0.606417 -0.40653 0.479843 -2.08694 -1.38607 1.22427 -1.20557 \n0.760901 -0.485751 0.878828 -2.20016 -1.43272 1.21571 -0.992033 \n0.703089 -0.58825 0.623363 -2.23597 -1.42774 1.24611 -0.81138 \n0.645276 -0.690749 0.367897 -2.27177 -1.42277 1.27652 -0.630727 \n0.587464 -0.793248 0.112431 -2.30758 -1.41779 1.30692 -0.450074 \n0.587464 -0.793248 0.112431 -2.30758 -1.41779 1.30692 -0.450074 \n0.231185 -0.673609 -0.143851 -2.34944 -1.34125 1.48886 -0.401509 \n0.199433 -0.475954 -0.263806 -2.23155 -1.04408 1.79181 -0.362147 \n0.0542496 -0.607139 -0.204604 -2.29332 -0.779331 1.68035 -0.0855196 \n-0.090934 -0.738324 -0.145403 -2.35509 -0.514585 1.5689 0.191108 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 73, 1, 1, 8.51931, 18, 430, 215, 21, 112472366, 677321, 54573, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.31754 0.390665 -0.977819 -1.93696 -2.8973 2.58745 -2.23862 \n1.31032 0.108121 -0.931736 -1.73151 -2.82026 2.24998 -2.31583 \n1.15476 0.00747625 -0.854403 -1.81095 -2.53688 2.1703 -2.00678 \n0.941018 0.0928344 -0.599537 -1.86821 -2.21927 2.05462 -1.88622 \n0.741162 0.10892 -0.301712 -1.84296 -1.93053 2.2137 -1.99478 \n0.632864 -0.011424 -0.314437 -1.92039 -1.73628 2.13657 -1.672 \n0.524566 -0.131767 -0.327162 -1.99781 -1.54203 2.05945 -1.34923 \n0.397169 -0.0756946 -0.0474208 -1.94837 -1.23836 2.25308 -1.49142 \n0.394764 -0.127762 0.222655 -2.06245 -1.01781 1.92597 -1.41603 \n0.838617 -0.272145 0.245531 -2.11768 -0.91834 1.83841 -1.31109 \n0.845234 -0.666079 0.244093 -2.24623 -0.780074 1.7077 -1.51614 \n0.932258 -0.989077 0.309847 -2.2984 -0.585399 1.60462 -1.22886 \n0.75372 -0.925777 0.0657666 -2.32704 -0.684171 1.57368 -0.949791 \n0.575182 -0.862477 -0.178314 -2.35568 -0.782944 1.54274 -0.670725 \n0.396644 -0.799178 -0.422395 -2.38433 -0.881716 1.51179 -0.391659 \n0.396644 -0.799178 -0.422395 -2.38433 -0.881716 1.51179 -0.391659 \n0.140698 -0.61785 -0.368758 -2.31871 -0.774624 1.66498 -0.060761 \n-0.00640728 -0.743914 -0.292625 -2.36642 -0.509289 1.54967 0.211471 \n-0.153513 -0.869978 -0.216492 -2.41414 -0.243954 1.43436 0.483703 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 74, 1, 1, 5.87224, 13, 258, 116, 57, 109935579, 589294, 52109, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.381752 0.660734 -0.227343 -1.41869 2.85613 2.61719 -1.95853 \n0.645867 0.467128 -0.345713 -1.49346 2.5403 2.54169 -2.09162 \n0.53646 0.23925 -0.541593 -1.77539 2.36885 2.35288 -2.03501 \n0.370509 -0.0216705 -0.563689 -2.05407 2.45148 2.28546 -1.78034 \n0.314276 -0.0377861 -0.479931 -2.02049 2.1631 2.22759 -1.52307 \n0.258043 -0.0539017 -0.396174 -1.9869 1.87471 2.16971 -1.2658 \n0.20181 -0.0700173 -0.312417 -1.95331 1.58633 2.11183 -1.00854 \n0.145578 -0.0861328 -0.22866 -1.91972 1.29795 2.05396 -0.751267 \n0.145578 -0.0861329 -0.22866 -1.91972 1.29795 2.05396 -0.751267 \n0.0983427 -0.235506 -0.228923 -2.01993 0.986316 1.94131 -0.509815 \n0.0511078 -0.384879 -0.229186 -2.12013 0.674681 1.82866 -0.268363 \n0.00387292 -0.534253 -0.22945 -2.22034 0.363045 1.71602 -0.0269106 \n-0.043362 -0.683626 -0.229713 -2.32054 0.0514102 1.60337 0.214542 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 75, 1, 1, 6.20266, 13, 238, 101, 57, 110249522, 552134, 57087, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.264391 0.604653 -0.366715 -1.52773 2.89725 2.56924 -1.95103 \n0.519067 0.595311 -0.579307 -1.48545 2.65699 2.32143 -2.08863 \n0.425882 0.433954 -0.532529 -1.58666 2.35214 2.23114 -1.79885 \n0.346734 0.17637 -0.719406 -1.89397 2.19395 2.07949 -1.79693 \n0.204805 -0.101753 -0.702682 -2.17902 2.32751 2.06766 -1.56674 \n0.136766 -0.113026 -0.574665 -2.10509 1.99262 2.05464 -1.26685 \n0.0687262 -0.124299 -0.446648 -2.03116 1.65773 2.04162 -0.966957 \n0.000686929 -0.135572 -0.318631 -1.95723 1.32285 2.0286 -0.667067 \n0.000686936 -0.135572 -0.318631 -1.95723 1.32285 2.0286 -0.667067 \n-0.0520539 -0.283617 -0.309014 -2.04313 1.00796 1.92047 -0.410274 \n-0.104795 -0.431662 -0.299397 -2.12903 0.693083 1.81234 -0.153482 \n-0.157535 -0.579707 -0.28978 -2.21493 0.378202 1.70421 0.103311 \n-0.210276 -0.727752 -0.280163 -2.30083 0.0633206 1.59608 0.360104 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 76, 1, 1, 8.2096, 17, 319, 170, 7, 104457670, 586950, 48211, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.392179 0.476821 -0.476596 -1.89247 -2.8973 2.40799 -2.31642 \n0.180909 0.232559 -0.290489 -2.02463 -2.79024 2.12537 -2.364 \n0.153676 0.117556 -0.28635 -2.06681 -2.51061 2.05878 -2.05 \n0.126443 0.00255328 -0.282211 -2.10899 -2.23099 1.99219 -1.73601 \n0.028265 0.0703265 0.0739714 -2.10967 -2.2664 2.025 -1.40956 \n0.0173949 -0.0559718 0.0187464 -2.15173 -1.98087 1.95294 -1.14997 \n-0.0230019 -0.166883 0.195478 -2.2558 -1.54447 1.98834 -1.10199 \n-0.0552312 -0.277908 0.278485 -2.34209 -1.29264 1.60396 -1.20751 \n0.0176928 -0.331702 0.477317 -2.3986 -0.983476 1.28491 -1.24849 \n0.106036 -0.735523 0.406787 -2.40254 -0.805812 1.23328 -1.44825 \n-0.128401 -0.734293 0.482028 -2.27294 -1.08188 1.29988 -1.16573 \n-0.362837 -0.733064 0.557268 -2.14335 -1.35795 1.36648 -0.883219 \n-0.362837 -0.733064 0.557268 -2.14335 -1.35795 1.36648 -0.883219 \n-0.377541 -0.672566 0.302612 -2.19172 -1.23814 1.46369 -0.489353 \n-0.509186 -0.878097 0.397234 -2.20505 -0.990569 1.3006 -0.269146 \n-0.395302 -0.762309 0.14802 -2.15878 -0.738732 1.50293 -0.0345918 \n-0.166307 -0.719917 -0.129579 -2.3586 -0.544001 1.56306 0.158384 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 77, 1, 1, 11.7237, 24, 352, 168, 25, 113374842, 839037, 64802, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0388301 0.601094 -0.11507 -1.61187 2.8973 2.48185 -2.09046 \n-0.134508 0.516116 0.038408 -1.57436 2.46847 2.53527 -2.05853 \n-0.366212 0.580715 0.28994 -1.61998 2.15694 2.50684 -1.88844 \n-0.532434 0.712244 0.309782 -1.48642 1.96913 2.13479 -2.00309 \n-0.641398 0.715064 0.452878 -1.52173 1.56821 2.13819 -1.76718 \n-0.673588 0.591486 0.499373 -1.47656 1.12042 1.96838 -1.77898 \n-0.489258 0.628121 0.639465 -1.47926 0.784279 1.70808 -1.65941 \n-0.452495 0.631185 0.794613 -1.58087 0.424146 1.82381 -1.39267 \n-0.615814 0.55421 0.910213 -1.59686 0.00431478 1.74277 -1.2479 \n-0.571633 0.543736 1.09441 -1.65484 -0.361844 1.83219 -0.986027 \n-0.491225 0.380432 0.979351 -1.67784 -0.651098 1.93225 -0.655241 \n-0.547911 0.56893 0.788653 -1.48208 -0.716967 2.02039 -0.302452 \n-0.548682 0.531482 0.63237 -1.58487 -0.602875 2.08302 0.141019 \n-0.339727 0.484081 0.532775 -1.50401 -0.822543 1.82595 0.411745 \n-0.26474 0.241283 0.59823 -1.70839 -1.03701 1.56718 0.574272 \n-0.240178 0.25576 0.646181 -1.68366 -1.51475 1.43431 0.593823 \n-0.415736 0.156005 0.597618 -1.80304 -1.25501 1.57345 0.342299 \n-0.591293 0.0562502 0.549055 -1.92241 -0.995265 1.7126 0.0907761 \n-0.766851 -0.0435046 0.500492 -2.04178 -0.735521 1.85174 -0.160747 \n-0.766851 -0.0435046 0.500492 -2.04178 -0.735521 1.85174 -0.160747 \n-0.956639 -0.202849 0.466816 -2.23842 -0.734919 1.63247 0.0492833 \n-0.792538 -0.462133 0.189384 -2.20176 -0.467684 1.55606 0.065889 \n-0.850508 -0.651015 0.122241 -2.31175 -0.647112 1.45508 0.341921 \n-0.588566 -0.758688 0.179106 -2.2621 -0.271583 1.30425 0.359834 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
