problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 44, 1, 1, 5.28164, 11, 1151, 503, 2, 110287290, 394155, 53731, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.57049 1.70805 -0.114195 -1.12378 0.324725 2.81603 -1.08656 \n-1.52515 1.45795 -0.321721 -1.27498 0.0952667 2.59613 -1.22243 \n-1.36305 1.17442 -0.307806 -1.4172 0.0546759 2.4549 -1.00819 \n-1.20094 0.890895 -0.293892 -1.55943 0.014085 2.31367 -0.79394 \n-0.948174 0.745764 -0.406741 -1.67429 -0.22463 2.08964 -0.972669 \n-0.948174 0.745764 -0.406741 -1.67429 -0.22463 2.08964 -0.972669 \n-0.897135 0.48466 -0.367901 -1.85318 -0.307713 1.9147 -0.697069 \n-0.846097 0.223555 -0.329062 -2.03207 -0.390795 1.73977 -0.421469 \n-0.795058 -0.0375501 -0.290223 -2.21095 -0.473877 1.56483 -0.145869 \n-0.587468 -0.144457 -0.240234 -2.09423 -0.147888 1.76139 0.0397372 \n-0.370854 -0.457185 -0.237473 -2.25537 -0.196208 1.59796 0.263359 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 45, 1, 1, 6.2607, 13, 1020, 893, 5, 109259377, 482823, 55396, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.864583 1.7628 -0.224965 -0.885854 0.462043 2.61541 -0.94633 \n0.638799 1.4972 -0.28278 -1.04866 0.243393 2.43366 -1.07971 \n0.579497 1.09509 -0.125052 -1.17914 0.255856 2.30206 -1.23912 \n0.409724 0.816181 0.0187364 -1.40027 0.251605 2.03705 -1.29884 \n0.311813 0.519676 -0.160018 -1.58832 0.398589 1.79087 -1.35334 \n0.166471 0.221903 -0.341665 -1.75744 0.301115 1.5776 -1.50705 \n0.21897 0.29648 -0.307017 -1.72271 0.26304 1.72928 -1.0859 \n0.27147 0.371058 -0.272369 -1.68799 0.224965 1.88095 -0.66475 \n0.323969 0.445635 -0.23772 -1.65326 0.18689 2.03263 -0.243599 \n0.323969 0.445635 -0.23772 -1.65326 0.18689 2.03263 -0.243599 \n0.188815 0.116344 -0.240909 -1.84511 0.118102 1.88693 -0.0679158 \n0.0536619 -0.212948 -0.244098 -2.03697 0.0493137 1.74124 0.107767 \n-0.0814916 -0.542239 -0.247287 -2.22882 -0.0194746 1.59554 0.28345 \n-0.216645 -0.87153 -0.250475 -2.42067 -0.0882628 1.44985 0.459133 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 46, 1, 1, 6.69047, 14, 1061, 787, 7, 107638192, 428750, 163690, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291463 1.72975 0.0301675 -1.05107 -0.106461 2.78157 -0.556501 \n0.189449 1.50435 -0.183734 -1.21276 -0.30655 2.56376 -0.727991 \n0.140351 1.17946 -0.191017 -1.38473 -0.29769 2.40244 -0.554424 \n0.230804 1.01468 -0.38959 -1.55337 -0.515622 2.17332 -0.770764 \n0.16081 0.732194 -0.354434 -1.68571 -0.462761 2.06328 -0.555108 \n0.423402 0.580452 -0.428176 -1.85423 -0.572768 1.76852 -0.396368 \n0.138449 0.295322 -0.491596 -1.99122 -0.533792 1.51818 -0.419251 \n-0.0987956 0.0204234 -0.604136 -1.97301 -0.579982 1.66888 -0.544048 \n-0.0987956 0.0204234 -0.604136 -1.97301 -0.579982 1.66888 -0.544048 \n-0.228599 -0.335462 -0.728987 -2.11666 -0.638593 1.47167 -0.538517 \n-0.358402 -0.691347 -0.853838 -2.26031 -0.697203 1.27447 -0.532987 \n-0.488205 -1.04723 -0.978689 -2.40395 -0.755814 1.07727 -0.527457 \n-0.500042 -1.00921 -0.734134 -2.32572 -0.600907 1.21714 -0.154728 \n-0.400685 -0.920987 -0.483864 -2.28462 -0.386108 1.33212 0.174912 \n-0.181188 -0.850458 -0.245065 -2.33115 -0.207543 1.44001 0.481719 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 47, 1, 1, 7.18386, 15, 1089, 760, 7, 106981721, 522427, 55205, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40767 1.7628 -0.674043 -1.37021 1.63548 2.47148 -1.70441 \n1.13682 1.53746 -0.695044 -1.48467 1.34225 2.30928 -1.70947 \n1.00984 1.30395 -0.509103 -1.60131 0.99021 2.36923 -1.64909 \n0.842296 1.09122 -0.279597 -1.65828 0.734946 2.23882 -1.45264 \n0.600595 1.01653 -0.0979271 -1.70486 0.361934 2.13197 -1.43615 \n0.471521 0.783501 -0.0108231 -1.84651 0.0605553 1.88672 -1.4565 \n0.309451 0.452583 0.0980825 -2.01008 -0.0723017 2.12707 -1.47048 \n0.114919 0.0933532 0.108557 -2.10427 0.0351639 1.97085 -1.27508 \n-0.16615 -0.116651 -0.107762 -2.21574 -0.0314929 1.73391 -1.19087 \n-0.00672829 -0.125636 -0.163104 -2.18381 0.0626967 1.68832 -0.846996 \n0.152694 -0.134622 -0.218447 -2.15189 0.156886 1.64273 -0.503123 \n0.152694 -0.134622 -0.218447 -2.15189 0.156886 1.64273 -0.503123 \n-0.0104328 -0.41226 -0.130302 -2.26322 -0.0446907 1.53204 -0.310806 \n-0.173559 -0.689899 -0.0421571 -2.37454 -0.246268 1.42135 -0.11849 \n-0.336686 -0.967538 0.0459878 -2.48587 -0.447845 1.31066 0.0738271 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 48, 1, 1, 5.40685, 11, 685, 773, 14, 113285037, 404935, 59983, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.251934 1.7628 -0.210835 -0.932308 0.463146 2.64812 -1.21955 \n-0.270051 1.4501 -0.161614 -1.1469 0.172427 2.51668 -1.25981 \n-0.0444688 1.35325 -0.179422 -1.389 -0.0111581 2.39849 -0.971474 \n-0.0688654 0.991934 -0.189884 -1.55739 -0.04014 2.23604 -0.722446 \n-0.093262 0.63062 -0.200345 -1.72579 -0.0691219 2.07359 -0.473418 \n0.211257 0.745907 -0.185516 -1.89949 -0.240103 2.0138 -0.189208 \n-0.0663186 0.380273 -0.246261 -1.99985 -0.261798 1.87697 -0.172432 \n-0.343894 0.0146394 -0.307005 -2.10021 -0.283492 1.74014 -0.155655 \n-0.343894 0.0146395 -0.307005 -2.10021 -0.283492 1.74014 -0.155655 \n-0.469211 -0.293351 -0.360336 -2.28742 -0.390678 1.57342 0.0032265 \n-0.239708 -0.453762 -0.220933 -2.22533 -0.145547 1.60095 0.298965 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 49, 1, 1, 7.73418, 16, 1164, 1324, 4, 115369277, 448528, 61888, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.74049 2.83573 -0.97942 0.634932 2.64115 -1.12696 \n-2.89484 -1.74233 2.52967 -1.14613 0.359534 2.44689 -1.24921 \n-2.63059 -1.65399 2.26792 -1.27259 0.302011 2.34576 -1.07824 \n-2.36635 -1.56565 2.00616 -1.39905 0.244488 2.24464 -0.907259 \n-2.10211 -1.47731 1.74441 -1.5255 0.186965 2.14351 -0.736282 \n-2.18715 -1.46724 1.6442 -1.72167 -0.0883289 1.90216 -0.981441 \n-2.21573 -1.47897 1.46337 -1.92726 -0.305221 1.66603 -1.24843 \n-2.26795 -1.27856 1.32013 -2.07221 -0.648949 1.44886 -1.26493 \n-2.22644 -1.18144 0.865473 -2.16629 -0.710337 1.37201 -1.1483 \n-1.88462 -1.16856 0.814619 -2.21307 -0.517796 1.3759 -0.940652 \n-1.5428 -1.15569 0.763765 -2.25985 -0.325255 1.37979 -0.733007 \n-1.5428 -1.15569 0.763765 -2.25985 -0.325255 1.37979 -0.733007 \n-1.29498 -1.07185 0.801371 -2.13418 -0.0993202 1.59109 -0.470987 \n-1.10831 -1.12676 0.765403 -1.98102 -0.00461952 1.77654 -0.0914758 \n-0.823008 -1.03748 0.480977 -2.12425 -0.0749785 1.6629 0.0925361 \n-0.537709 -0.948201 0.19655 -2.26747 -0.145337 1.54927 0.276548 \n-0.252411 -0.858924 -0.0878763 -2.4107 -0.215696 1.43564 0.46056 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 50, 1, 1, 5.24889, 11, 800, 463, 2, 109235803, 361964, 62458, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.01474 1.7628 0.421556 -1.1867 -1.18134 2.68879 -0.218309 \n-1.9343 1.50696 0.171842 -1.32512 -1.31004 2.49466 -0.423986 \n-1.72226 1.22228 0.122565 -1.46074 -1.17535 2.36425 -0.306501 \n-1.51021 0.937613 0.0732875 -1.59635 -1.04065 2.23383 -0.189016 \n-1.42039 0.73148 -0.196249 -1.71445 -1.2097 2.02711 -0.39281 \n-1.23848 0.58949 -0.037028 -1.76058 -0.967584 2.04609 -0.136727 \n-1.05658 0.4475 0.122193 -1.8067 -0.725471 2.06507 0.119357 \n-1.05658 0.4475 0.122193 -1.8067 -0.725471 2.06507 0.119357 \n-0.817045 0.118675 0.0473526 -1.96171 -0.611504 1.90913 0.203774 \n-0.577506 -0.21015 -0.027488 -2.11671 -0.497538 1.7532 0.28819 \n-0.337967 -0.538975 -0.102329 -2.27171 -0.383572 1.59727 0.372607 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 51, 1, 1, 9.20222, 19, 1428, 817, 3, 103989144, 441284, 122912, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.91019 -1.7217 -2.88848 -0.985902 -0.570423 2.64292 -0.395817 \n-2.01643 -1.65259 -2.8465 -1.10581 -0.815408 2.35459 -0.669027 \n-2.10285 -1.58697 -2.63596 -1.11965 -1.05023 2.09812 -0.938815 \n-2.18341 -1.31996 -2.6003 -1.34705 -1.24794 1.91897 -1.15802 \n-2.20511 -1.23498 -2.56409 -1.61901 -1.36521 1.61238 -1.4015 \n-2.24729 -1.10974 -2.15777 -1.77196 -1.49745 1.44956 -1.3947 \n-2.28658 -0.966919 -1.91973 -1.99512 -1.72332 1.21596 -1.52123 \n-2.29903 -0.816247 -1.46602 -2.08109 -1.78195 1.26922 -1.43392 \n-2.12871 -0.912987 -1.52821 -1.98829 -1.56016 1.42288 -1.20706 \n-1.95838 -1.00973 -1.59041 -1.89548 -1.33837 1.57653 -0.980206 \n-1.78806 -1.10647 -1.65261 -1.80268 -1.11658 1.73019 -0.75335 \n-1.78806 -1.10647 -1.65261 -1.80268 -1.11658 1.73019 -0.75335 \n-1.58144 -1.00049 -1.94171 -1.84135 -0.905962 1.84855 -0.620932 \n-1.42485 -1.19798 -1.84829 -1.6799 -0.696876 2.05455 -0.364945 \n-1.27708 -1.39669 -1.8392 -1.52426 -0.451205 2.19116 -0.0727793 \n-1.06605 -1.28835 -1.48944 -1.70372 -0.411466 2.04058 0.0348999 \n-0.85501 -1.18001 -1.13968 -1.88317 -0.371727 1.88999 0.142579 \n-0.643974 -1.07167 -0.789923 -2.06262 -0.331987 1.7394 0.250258 \n-0.432938 -0.963326 -0.440164 -2.24208 -0.292248 1.58882 0.357937 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 52, 1, 1, 6.65755, 14, 792, 964, 14, 106503067, 483474, 71174, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.1347 1.7628 -0.18453 -0.958452 0.402864 2.69127 -0.975649 \n1.09523 1.41872 0.0145777 -1.17059 0.233276 2.78173 -1.06764 \n0.853838 1.11312 0.208084 -1.24889 0.0614061 2.65023 -0.978587 \n0.535027 0.913661 0.407245 -1.45668 -0.0349224 2.53292 -0.926706 \n0.199339 0.906353 0.703456 -1.59006 0.0740785 2.39592 -0.893846 \n-0.0858001 0.632538 0.773404 -1.68491 -0.102668 2.5101 -0.705281 \n-0.421641 0.729283 0.476593 -1.75482 -0.00752012 2.34945 -0.707374 \n-0.134699 0.636706 0.272175 -1.73302 0.0258064 2.25494 -0.556635 \n0.152243 0.54413 0.0677568 -1.71121 0.0591329 2.16044 -0.405897 \n0.439186 0.451553 -0.136661 -1.68941 0.0924594 2.06593 -0.255158 \n0.439186 0.451553 -0.136661 -1.68941 0.0924594 2.06593 -0.255158 \n0.265308 0.123741 -0.124694 -1.87215 0.0148583 1.9096 -0.0750348 \n0.0914302 -0.204071 -0.112727 -2.05488 -0.0627428 1.75326 0.105088 \n-0.0824475 -0.531883 -0.10076 -2.23762 -0.140344 1.59693 0.285211 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 53, 1, 1, 8.69557, 18, 1597, 1289, 5, 113828985, 518551, 76474, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.67792 -1.6247 2.8973 -1.3169 0.877862 2.81925 -1.24054 \n-2.67322 -1.61486 2.59208 -1.40949 0.587261 2.59752 -1.3611 \n-2.40424 -1.53087 2.29431 -1.52073 0.498044 2.46842 -1.1587 \n-2.13526 -1.44687 1.99654 -1.63198 0.408826 2.33932 -0.956289 \n-2.10621 -1.42593 1.87809 -1.79331 0.060042 2.10241 -1.13203 \n-2.16457 -1.26669 1.70236 -1.93205 -0.275483 1.86231 -1.16166 \n-2.20727 -0.974784 1.71724 -2.07799 -0.643286 1.82182 -1.09435 \n-2.20074 -0.888991 1.28128 -2.17196 -0.698679 1.71177 -0.925448 \n-2.10867 -0.948893 0.882285 -2.24895 -0.64902 1.63661 -0.671095 \n-1.74718 -1.11095 0.713736 -2.15241 -0.562584 1.51981 -0.561582 \n-1.74718 -1.11095 0.713736 -2.15241 -0.562584 1.51981 -0.561582 \n-1.60805 -1.05904 0.384195 -2.22587 -0.658284 1.40564 -0.361554 \n-1.46892 -1.00713 0.0546538 -2.29933 -0.753984 1.29147 -0.161527 \n-1.32978 -0.955217 -0.274887 -2.37278 -0.849684 1.17731 0.0385005 \n-1.19065 -0.903305 -0.604428 -2.44624 -0.945385 1.06314 0.238528 \n-1.05152 -0.851393 -0.933969 -2.51969 -1.04109 0.948977 0.438555 \n-0.805887 -0.777685 -0.649755 -2.51015 -0.75774 1.09822 0.410195 \n-0.500971 -0.891082 -0.496125 -2.44477 -0.478059 1.28913 0.36992 \n-0.238613 -0.858474 -0.241281 -2.40721 -0.244215 1.43478 0.564476 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 54, 1, 1, 7.41342, 16, 1093, 902, 4, 111212339, 467724, 49875, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.06441 1.7628 0.195295 -1.05547 -0.56187 2.77813 -0.573728 \n1.11233 1.49481 0.0921249 -1.11407 -0.827027 2.47597 -0.587778 \n1.40544 1.24503 0.291142 -1.26524 -0.895715 2.34137 -0.45971 \n1.59707 1.11071 0.153886 -1.27702 -1.11222 1.9817 -0.464037 \n1.59281 0.969277 -0.0861886 -1.46412 -1.23016 1.64975 -0.579076 \n1.52722 0.690604 -0.369151 -1.62923 -1.384 1.63093 -0.770626 \n1.09753 0.644416 -0.560819 -1.66566 -1.51118 1.54494 -0.810541 \n0.981133 0.676993 -0.411236 -1.64114 -1.24531 1.72688 -0.652607 \n0.864739 0.709569 -0.261653 -1.61662 -0.97944 1.90881 -0.494672 \n0.748344 0.742146 -0.11207 -1.59209 -0.71357 2.09074 -0.336738 \n0.631949 0.774723 0.0375128 -1.56757 -0.4477 2.27267 -0.178804 \n0.631949 0.774723 0.0375128 -1.56757 -0.4477 2.27267 -0.178804 \n0.487796 0.445364 -0.0150812 -1.73827 -0.409643 2.10419 -0.0471623 \n0.343643 0.116004 -0.0676752 -1.90897 -0.371587 1.9357 0.0844792 \n0.19949 -0.213355 -0.120269 -2.07968 -0.33353 1.76722 0.216121 \n0.0553367 -0.542714 -0.172863 -2.25038 -0.295474 1.59873 0.347762 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 55, 1, 1, 5.71188, 12, 952, 888, 5, 112783079, 464198, 50696, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.60223 1.7628 0.17063 -1.01077 -0.472175 2.74259 -0.666544 \n0.548781 1.47944 0.261891 -1.25435 -0.570623 2.44387 -0.682875 \n0.45958 1.16774 0.189567 -1.4047 -0.518659 2.31623 -0.520443 \n0.405785 0.910371 0.285781 -1.54072 -0.453571 2.0545 -0.236937 \n0.461078 0.66412 0.262666 -1.72953 -0.694537 1.86923 0.00333172 \n0.452374 0.491527 0.328852 -1.90534 -0.930732 1.81024 0.357702 \n0.12362 0.241192 0.212329 -1.96677 -1.10702 1.66959 0.462769 \n0.112258 0.178941 0.0637888 -1.93396 -0.727231 1.78985 0.289469 \n0.100897 0.116691 -0.084751 -1.90115 -0.347437 1.91011 0.116169 \n0.100897 0.116691 -0.084751 -1.90115 -0.347437 1.91011 0.116169 \n0.000630319 -0.212531 -0.135827 -2.07922 -0.32249 1.74361 0.272711 \n-0.0996363 -0.541753 -0.186903 -2.2573 -0.297542 1.57711 0.429254 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 56, 1, 1, 9.71492, 20, 1999, 1486, 46, 114187723, 865216, 56898, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.45689 -1.7279 2.6565 -1.16536 1.14406 2.60893 -1.09621 \n2.17697 -1.72937 2.3543 -1.26822 0.923478 2.46387 -1.0903 \n2.2779 -1.73746 2.01424 -1.29493 0.971431 2.20066 -0.862662 \n2.28937 -1.51672 1.93393 -1.26249 1.10388 2.17876 -0.443595 \n2.35224 -1.56584 2.16724 -1.56405 1.37459 2.04259 -0.523773 \n2.35317 -1.15467 2.08519 -1.64999 1.5741 2.17128 -0.626064 \n2.39736 -0.913513 2.024 -1.98634 1.70593 1.93879 -0.586261 \n2.36775 -0.707273 2.16108 -2.09042 1.73666 1.73986 -0.216877 \n2.33548 -0.593174 1.87364 -2.03333 1.9299 1.95354 0.0420774 \n2.16309 -0.80823 1.85246 -1.9104 1.64105 2.02921 -0.125404 \n1.99071 -1.02329 1.83127 -1.78748 1.35221 2.10488 -0.292886 \n1.81833 -1.23834 1.81008 -1.66455 1.06337 2.18056 -0.460368 \n1.64595 -1.4534 1.7889 -1.54163 0.774523 2.25623 -0.62785 \n1.64595 -1.4534 1.7889 -1.54163 0.774523 2.25623 -0.62785 \n1.37564 -1.3619 1.4997 -1.66705 0.651343 2.13866 -0.471731 \n1.10533 -1.2704 1.2105 -1.79248 0.528163 2.0211 -0.315611 \n0.835016 -1.1789 0.921294 -1.9179 0.404982 1.90353 -0.159492 \n0.564703 -1.0874 0.632093 -2.04333 0.281802 1.78596 -0.00337324 \n0.29439 -0.995903 0.342892 -2.16875 0.158622 1.6684 0.152746 \n0.0240775 -0.904404 0.0536911 -2.29417 0.0354413 1.55083 0.308865 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 57, 1, 1, 6.30212, 13, 649, 606, 14, 110359036, 445643, 59462, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.775935 1.7628 0.596998 -1.22737 -1.3933 2.54521 0.018918 \n0.6424 1.51599 0.342825 -1.35783 -1.50142 2.36879 -0.197448 \n0.830907 1.15387 0.269939 -1.50023 -1.49091 2.13623 -0.13782 \n1.04991 0.886499 0.0988195 -1.44835 -1.56876 2.22083 -0.429979 \n1.16328 0.639487 -0.0421269 -1.64651 -1.71629 1.9681 -0.607062 \n0.796803 0.450171 -0.237175 -1.83692 -1.66717 1.94204 -0.55744 \n0.548346 0.460591 -0.0885653 -1.84455 -1.35738 1.92457 -0.311322 \n0.299889 0.47101 0.0600445 -1.85218 -1.0476 1.90709 -0.0652047 \n0.299889 0.47101 0.0600445 -1.85218 -1.0476 1.90709 -0.0652047 \n0.185433 0.12734 -0.032152 -2.01401 -0.922664 1.75281 -0.0220493 \n0.0709773 -0.216331 -0.124348 -2.17584 -0.797732 1.59854 0.0211061 \n-0.0434785 -0.560002 -0.216545 -2.33766 -0.6728 1.44426 0.0642614 \n-0.157934 -0.903673 -0.308741 -2.49949 -0.547867 1.28998 0.107417 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 58, 1, 1, 5.65548, 12, 615, 694, 9, 109946466, 447386, 59403, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.263078 1.7628 0.328328 -1.10191 -0.873562 2.72864 -0.475946 \n-0.420014 1.46604 0.216954 -1.26555 -1.00495 2.516 -0.664743 \n-0.241857 1.46024 0.378151 -1.41408 -0.764281 2.23999 -0.854681 \n-0.238398 1.14871 0.290212 -1.5474 -0.690038 2.13771 -0.652296 \n-0.180682 0.890651 0.158126 -1.669 -0.370934 1.94167 -0.739387 \n-0.00789528 0.683369 -0.0617041 -1.73229 -0.0756407 1.76324 -0.663152 \n0.0729467 0.423285 -0.0731248 -1.96692 0.142331 1.5869 -0.458133 \n0.0729468 0.423285 -0.0731249 -1.96692 0.142331 1.5869 -0.458133 \n-0.103608 0.156284 -0.205504 -2.0669 0.11288 1.6033 -0.259081 \n-0.280162 -0.110717 -0.337883 -2.16688 0.0834283 1.61971 -0.0600292 \n-0.456717 -0.377718 -0.470263 -2.26687 0.0539771 1.63611 0.139023 \n-0.248641 -0.444947 -0.154962 -2.23136 -0.199999 1.61832 0.330566 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 59, 1, 1, 7.36892, 15, 1038, 1156, 8, 108804738, 544870, 53661, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.47104 1.7628 -0.25578 -1.12317 0.794003 2.7833 -1.45795 \n1.52491 1.69607 -0.38345 -1.29232 0.454996 2.49829 -1.41824 \n1.67493 1.46937 -0.399747 -1.55331 0.334353 2.20947 -1.3195 \n1.8324 1.12638 -0.504879 -1.6909 0.37027 2.00301 -1.13604 \n1.81604 0.839673 -0.616598 -1.7372 0.109262 1.77162 -0.959288 \n1.77381 0.808681 -0.563264 -1.9758 -0.137896 1.73383 -0.605784 \n1.59841 0.850302 -0.446438 -2.09287 -0.181456 1.68703 -0.174437 \n1.70409 0.591102 -0.391046 -2.04262 -0.45429 1.3988 -0.0820274 \n1.52945 0.365735 -0.493376 -2.0889 -0.709559 1.23633 0.172015 \n1.1248 0.185426 -0.658316 -2.12776 -0.77757 1.17486 0.300982 \n0.835351 0.0432084 -0.517432 -2.1291 -0.522596 1.36137 0.211637 \n0.545901 -0.0990096 -0.376549 -2.13044 -0.267622 1.54788 0.122293 \n0.256451 -0.241228 -0.235666 -2.13178 -0.0126484 1.73439 0.0329484 \n0.256451 -0.241228 -0.235666 -2.13178 -0.0126484 1.73439 0.0329484 \n0.0829384 -0.527517 -0.232793 -2.27587 -0.127884 1.58455 0.245934 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 60, 1, 1, 5.1682, 11, 1046, 528, 2, 108730497, 452244, 381220, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.63634 1.7628 0.484895 -1.02518 -1.01046 2.56259 -0.312674 \n-1.64757 1.49218 0.226897 -1.17546 -1.14817 2.37934 -0.499618 \n-1.44701 1.16899 0.163991 -1.3523 -1.01363 2.24622 -0.357431 \n-1.24646 0.84579 0.101086 -1.52914 -0.879088 2.1131 -0.215245 \n-1.24899 0.601867 -0.168955 -1.67374 -1.06883 1.93321 -0.383474 \n-1.05819 0.524684 -0.00754592 -1.69984 -0.854434 1.96759 -0.15565 \n-0.867384 0.4475 0.153863 -1.72594 -0.640035 2.00197 0.0721746 \n-0.867384 0.4475 0.153863 -1.72594 -0.640035 2.00197 0.0721746 \n-0.675145 0.118675 0.0711047 -1.90113 -0.547428 1.86181 0.168387 \n-0.482906 -0.21015 -0.0116533 -2.07633 -0.45482 1.72165 0.264599 \n-0.290666 -0.538975 -0.0944113 -2.25152 -0.362213 1.5815 0.360811 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 61, 1, 1, 5.67322, 12, 1061, 692, 2, 104857345, 392131, 52529, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.34308 1.7628 0.409932 -1.0373 -0.914228 2.6216 0.024525 \n-1.46515 1.5726 0.164362 -1.1999 -1.06712 2.43302 -0.206217 \n-1.28984 1.23789 0.109114 -1.37278 -0.947892 2.29278 -0.103058 \n-1.11452 0.903169 0.0538657 -1.54566 -0.82866 2.15254 0.000100911 \n-1.24755 0.765618 -0.229072 -1.70669 -1.02897 1.93279 -0.137669 \n-1.03218 0.530441 -0.404818 -1.83314 -1.19623 1.75577 -0.342903 \n-0.913086 0.506199 -0.195713 -1.77814 -0.936249 1.88251 -0.129473 \n-0.793996 0.481958 0.0133922 -1.72315 -0.676268 2.00926 0.0839573 \n-0.793996 0.481958 0.0133922 -1.72315 -0.676268 2.00926 0.0839573 \n-0.620104 0.144518 -0.0342482 -1.89904 -0.574602 1.86728 0.177224 \n-0.446212 -0.192921 -0.0818885 -2.07493 -0.472936 1.7253 0.27049 \n-0.272319 -0.53036 -0.129529 -2.25082 -0.371271 1.58332 0.363757 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 62, 1, 1, 6.67646, 14, 1021, 717, 5, 112435761, 372254, 50766, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.538621 1.63893 -0.159714 -1.27299 0.615325 2.86529 -1.11293 \n-0.575089 1.41721 -0.361725 -1.41935 0.353538 2.63715 -1.24216 \n-0.527748 1.10473 -0.340542 -1.56135 0.273549 2.4672 -0.993897 \n-0.534608 1.05314 -0.561014 -1.70819 -0.0347375 2.21773 -1.13477 \n-0.486123 0.749247 -0.503085 -1.82571 -0.0633458 2.08936 -0.863027 \n-0.629291 0.469158 -0.361855 -1.95218 -0.337655 1.89787 -0.806463 \n-0.660798 0.263565 -0.35622 -2.11235 -0.654789 1.69436 -1.00411 \n-0.874191 0.0253572 -0.396358 -2.15234 -0.875873 1.55903 -0.726046 \n-0.736091 0.0172345 -0.690796 -2.15725 -0.645715 1.4702 -0.57117 \n-0.736091 0.0172345 -0.690796 -2.15725 -0.645715 1.4702 -0.57117 \n-0.789491 -0.208727 -0.855266 -2.25979 -0.799745 1.25637 -0.453523 \n-0.68859 -0.409693 -0.612743 -2.31878 -0.576075 1.4222 -0.209378 \n-0.669695 -0.680179 -0.674183 -2.45034 -0.707838 1.25326 -0.0563799 \n-0.473903 -0.71858 -0.443572 -2.42653 -0.462158 1.3865 0.223496 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
