problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 3, 1, 1, 5.59156, 12, 1008, 668, 14, 112541423, 527617, 65583, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.186922 0.332384 0.317799 -1.8853 2.8973 2.51083 -2.26352 \n-0.233176 0.188206 0.385308 -1.98568 2.53063 2.2456 -2.17609 \n-0.1752 0.140475 0.443027 -2.02194 2.19903 2.19379 -1.81962 \n-0.185995 0.0084413 0.327528 -2.06626 1.91189 2.11304 -1.51441 \n-0.308564 -0.0569774 0.19943 -2.16156 1.68979 2.00842 -1.13371 \n-0.30437 -0.345149 -0.113605 -2.32762 1.63413 1.81321 -1.14658 \n-0.261375 -0.366404 -0.0662875 -2.26342 1.3423 1.842 -0.872684 \n-0.218381 -0.387659 -0.0189696 -2.19922 1.05048 1.87078 -0.598788 \n-0.218381 -0.387659 -0.0189696 -2.19922 1.05048 1.87078 -0.598788 \n-0.223624 -0.507666 -0.0750976 -2.25154 0.742675 1.7641 -0.321333 \n-0.228867 -0.627673 -0.131226 -2.30386 0.434871 1.65743 -0.0438781 \n-0.23411 -0.74768 -0.187354 -2.35618 0.127068 1.55075 0.233577 \n-0.239353 -0.867688 -0.243482 -2.4085 -0.180736 1.44408 0.511032 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 4, 1, 1, 7.85616, 16, 1051, 2205, 10, 101547791, 754776, 49204, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.97328 -0.568443 2.44338 -1.69927 -2.8973 2.5987 -2.20058 \n-1.76073 -0.641012 2.0696 -1.79402 -2.73199 2.44913 -2.23481 \n-1.61608 -0.662492 1.82157 -1.79045 -2.45783 2.38021 -1.93958 \n-1.45584 -0.666797 1.55784 -1.84108 -2.2956 2.40161 -1.58544 \n-1.30624 -0.687884 1.36673 -1.91006 -2.03109 2.27113 -1.32035 \n-0.985383 -0.759366 1.30196 -1.87526 -1.70288 2.40609 -1.2174 \n-0.848112 -0.839752 1.47223 -1.94857 -1.27395 2.46534 -1.16418 \n-0.792175 -0.924626 1.31257 -1.99777 -0.925585 2.24516 -0.959432 \n-0.67126 -0.968263 1.38457 -2.0172 -0.667076 2.09539 -0.587066 \n-0.595006 -0.945493 1.25575 -2.0535 -0.28441 1.90256 -0.381793 \n-0.308948 -1.02938 1.10127 -2.0383 -0.178691 1.71306 -0.0818693 \n-0.457504 -1.19398 0.796249 -2.19775 0.0479672 1.56711 -0.180351 \n-0.512348 -1.0084 0.535893 -2.23856 -0.278774 1.59911 -0.0969654 \n-0.567192 -0.822814 0.275536 -2.27936 -0.605516 1.63112 -0.01358 \n-0.567192 -0.822814 0.275536 -2.27936 -0.605516 1.63112 -0.01358 \n-0.410959 -0.851078 0.0346642 -2.34382 -0.350873 1.52361 0.22942 \n-0.254727 -0.879341 -0.206207 -2.40827 -0.0962301 1.4161 0.472421 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 5, 1, 1, 9.23976, 19, 1432, 591, 17, 111538016, 672692, 52829, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.871426 0.69374 -0.945485 -1.89118 -2.8813 2.45147 -2.01015 \n0.893975 0.490452 -1.00802 -2.01837 -2.72271 2.05289 -2.07387 \n0.784265 0.346225 -0.920698 -2.06131 -2.4513 1.99596 -1.79189 \n0.622558 0.266762 -0.647565 -2.04083 -2.27619 1.92807 -1.46441 \n0.385663 0.15912 -0.293532 -2.04815 -2.11171 1.89286 -1.29527 \n0.106263 0.100736 0.105489 -2.12824 -2.07296 1.90423 -1.25972 \n-0.135032 -0.0695504 0.454716 -2.07924 -2.07079 2.04432 -1.39679 \n-0.131038 -0.316593 0.463843 -2.33915 -1.7444 2.16507 -1.38235 \n0.0647574 -0.545244 0.732035 -2.48429 -1.53917 2.29288 -1.29325 \n0.195101 -0.503576 0.632658 -2.24682 -1.65834 2.04558 -1.0864 \n0.195101 -0.503576 0.632658 -2.24682 -1.65834 2.04558 -1.0864 \n0.454413 -0.496638 0.678321 -2.03077 -1.80796 2.07787 -0.869971 \n0.713726 -0.4897 0.723985 -1.81473 -1.95758 2.11017 -0.653546 \n0.409813 -0.614169 0.799594 -1.92033 -1.77303 1.84473 -0.797641 \n-0.00543707 -0.703963 0.842622 -1.9172 -1.5751 1.69257 -0.724756 \n-0.0787767 -0.70981 0.586906 -2.04008 -1.37322 1.45376 -0.467238 \n-0.197052 -0.812462 0.225486 -2.09945 -1.15348 1.47204 -0.260584 \n-0.156842 -0.72802 -0.064975 -2.0378 -0.870072 1.43055 0.00595111 \n-0.110535 -0.677279 -0.18339 -2.31543 -0.543688 1.54407 0.192406 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 6, 1, 1, 6.06923, 13, 1149, 1606, 10, 99748902, 716184, 54102, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.144356 0.482396 0.173382 -1.78338 2.8973 2.44215 -2.24381 \n0.212637 0.330116 0.111397 -1.88104 2.46495 2.29514 -2.22847 \n0.261161 0.243043 0.256623 -2.00771 2.05372 2.14367 -2.12424 \n0.0745781 0.212885 0.276422 -2.03272 1.74939 1.9382 -1.84418 \n-0.190199 0.114864 0.0984173 -2.05418 1.67182 1.82349 -1.49927 \n-0.480894 -0.0313384 -0.0218765 -2.25964 1.65345 1.53278 -1.55013 \n-0.341148 -0.103849 -0.0379747 -2.21956 1.51444 1.65944 -1.28083 \n-0.201402 -0.176359 -0.0540729 -2.17947 1.37544 1.7861 -1.01152 \n-0.0616566 -0.24887 -0.0701711 -2.13938 1.23643 1.91276 -0.742222 \n-0.0616566 -0.24887 -0.0701711 -2.13938 1.23643 1.91276 -0.742221 \n-0.102859 -0.395123 -0.118882 -2.21058 0.904257 1.80688 -0.441905 \n-0.144062 -0.541376 -0.167592 -2.28178 0.572083 1.701 -0.141588 \n-0.185264 -0.687629 -0.216303 -2.35298 0.23991 1.59512 0.158729 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 7, 1, 1, 5.67736, 12, 838, 1658, 10, 99564663, 580737, 47130, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.379883 0.421699 -0.824412 -1.93833 2.85188 2.409 -1.83797 \n0.435452 0.349796 -0.865207 -1.99454 2.40434 2.22324 -1.88399 \n0.350516 0.200629 -0.788344 -2.0482 2.09441 2.13298 -1.58573 \n0.265581 0.0514616 -0.711482 -2.10187 1.78449 2.04272 -1.28747 \n0.180646 -0.0977054 -0.634619 -2.15554 1.47456 1.95247 -0.989213 \n0.0634716 -0.4382 -0.74588 -2.3549 1.23224 1.94502 -0.892098 \n0.00783012 -0.502243 -0.641202 -2.35872 0.982894 1.85663 -0.618118 \n-0.0478113 -0.566287 -0.536525 -2.36255 0.73355 1.76823 -0.344138 \n-0.0478113 -0.566287 -0.536525 -2.36255 0.73355 1.76823 -0.344138 \n-0.227347 -0.803653 -0.323678 -2.39286 0.538064 1.59678 -0.178914 \n-0.406883 -1.04102 -0.110832 -2.42316 0.342577 1.42534 -0.0136903 \n-0.184215 -0.734781 -0.274897 -2.35605 0.231338 1.52642 0.215711 \n-0.254727 -0.879341 -0.206207 -2.40827 -0.0962301 1.4161 0.472421 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 8, 1, 1, 6.39429, 13, 1022, 704, 31, 99389832, 590957, 64822, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.138208 0.716428 0.203149 -1.41001 2.8973 2.60655 -2.27504 \n-0.270552 0.494234 0.446388 -1.57611 2.76202 2.33443 -2.33835 \n-0.525112 0.390855 0.567988 -1.6771 2.63174 2.12294 -2.04199 \n-0.72951 0.394049 0.623582 -1.61724 2.4066 2.11698 -1.65364 \n-0.888421 0.205138 0.597181 -1.88799 2.2725 2.30058 -1.40192 \n-0.993857 -0.104156 0.631934 -2.10516 2.04225 2.45265 -1.26514 \n-0.800993 -0.170813 0.472098 -2.1087 1.71822 2.2874 -1.04248 \n-0.608128 -0.237471 0.312262 -2.11223 1.3942 2.12214 -0.819819 \n-0.415264 -0.304129 0.152427 -2.11577 1.07018 1.95688 -0.597156 \n-0.222399 -0.370786 -0.00740927 -2.1193 0.746152 1.79162 -0.374494 \n-0.222399 -0.370786 -0.00740927 -2.1193 0.746152 1.79162 -0.374494 \n-0.234426 -0.526103 -0.037489 -2.22063 0.438846 1.6752 -0.102988 \n-0.246454 -0.681419 -0.0675687 -2.32195 0.131539 1.55878 0.168518 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 9, 1, 1, 6.57087, 14, 767, 1512, 40, 100218619, 674475, 49374, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.926263 0.340565 0.521256 -2.02034 2.8973 2.39713 -2.34908 \n-0.767279 0.281872 0.372434 -2.06468 2.48629 2.22908 -2.34853 \n-0.567624 0.242289 0.207009 -2.0616 2.1325 2.12273 -2.13707 \n-0.369713 0.263427 0.146906 -2.15446 1.95775 2.05055 -1.73408 \n-0.357502 0.100116 0.0913574 -2.19268 1.6659 1.97213 -1.41536 \n-0.231627 -0.00917721 -0.205189 -2.26778 1.52662 2.04196 -1.09233 \n-0.243595 -0.336837 -0.462693 -2.42775 1.5005 1.81975 -1.11543 \n0.0368825 -0.501886 -0.768463 -2.41211 1.43104 1.7267 -1.30743 \n-0.0186788 -0.552152 -0.651913 -2.40595 1.1863 1.68788 -1.01246 \n-0.0186788 -0.552152 -0.651913 -2.40595 1.1863 1.68788 -1.01246 \n-0.122326 -0.649717 -0.522711 -2.42049 0.953875 1.61206 -0.743149 \n-0.225973 -0.747281 -0.393509 -2.43503 0.721453 1.53624 -0.473836 \n-0.32962 -0.844846 -0.264308 -2.44958 0.48903 1.46042 -0.204523 \n-0.240924 -0.753214 -0.18571 -2.38131 0.207342 1.53262 0.167416 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 10, 1, 1, 9.02926, 19, 1455, 1876, 21, 100349557, 753916, 47720, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.20231 0.709156 -0.914951 -1.86382 -2.88461 2.45316 -2.00012 \n0.93534 0.453264 -0.709486 -1.97923 -2.77708 2.24392 -2.04878 \n0.709402 0.291183 -0.569977 -1.99131 -2.42541 2.20779 -1.88118 \n0.471468 0.25558 -0.313189 -1.97264 -2.08863 2.09923 -1.90628 \n0.204018 0.111637 -0.0336784 -2.10022 -2.06802 1.87752 -2.02362 \n0.065442 0.00190938 0.180138 -2.13832 -1.65565 1.86575 -1.98618 \n0.0792722 -0.0975141 0.522759 -2.12153 -1.32343 1.78876 -2.06335 \n-0.00943655 -0.114538 0.885152 -2.10377 -1.04194 1.63287 -2.14497 \n0.246496 -0.313115 0.917191 -2.08248 -0.705333 1.48255 -2.23263 \n0.445945 -0.415341 1.15283 -2.10304 -0.462049 1.54472 -1.94843 \n0.370497 -0.435329 0.867726 -2.13372 -0.537445 1.5688 -1.57177 \n0.295048 -0.455317 0.582617 -2.1644 -0.612841 1.59288 -1.19511 \n0.573541 -0.815956 0.515857 -2.24021 -0.503622 1.54471 -1.06122 \n0.314991 -0.818419 0.521494 -2.23562 -0.538177 1.49324 -0.825429 \n0.0564421 -0.820882 0.52713 -2.23104 -0.572731 1.44178 -0.589639 \n-0.202107 -0.823345 0.532767 -2.22645 -0.607286 1.39032 -0.353849 \n-0.202107 -0.823345 0.532766 -2.22645 -0.607286 1.39032 -0.353849 \n-0.0220559 -0.705647 0.173905 -2.28146 -0.466667 1.3952 -0.125543 \n-0.0433152 -0.690325 -0.184217 -2.35819 -0.530077 1.54185 0.17387 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 11, 1, 1, 8.6848, 18, 1438, 1396, 15, 100970651, 712296, 59563, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.78951 -0.378616 2.68631 -1.92692 2.89677 2.40014 -2.00309 \n-2.54371 -0.377829 2.42883 -1.96775 2.5747 2.26824 -2.02516 \n-2.33475 -0.42413 2.18646 -2.00871 2.33525 2.1944 -1.79068 \n-2.00115 -0.275578 2.01231 -2.09109 2.12781 2.17936 -1.60021 \n-1.81297 -0.354354 1.75857 -2.12515 1.88303 2.09571 -1.35839 \n-1.61586 -0.276014 1.52988 -2.21573 1.70348 2.21814 -1.04649 \n-1.23189 -0.246916 1.37047 -2.29874 1.50154 2.21257 -0.877344 \n-1.07324 -0.115394 0.939793 -2.27113 1.42392 2.15251 -0.769399 \n-0.861712 0.0562564 0.684434 -2.15159 1.61512 1.95976 -0.919675 \n-0.751811 -0.14754 0.28181 -2.22646 1.77487 2.00945 -0.945858 \n-0.481326 -0.203789 -0.094264 -2.24186 1.85563 1.87068 -1.02476 \n-0.568791 -0.381107 -0.0132572 -2.27524 1.54365 1.78557 -0.82191 \n-0.656256 -0.558424 0.0677496 -2.30862 1.23166 1.70046 -0.619056 \n-0.743721 -0.735742 0.148756 -2.342 0.919675 1.61535 -0.416202 \n-0.743721 -0.735742 0.148756 -2.342 0.919675 1.61535 -0.416202 \n-0.82096 -0.750713 0.47338 -2.2978 0.655536 1.67745 -0.165501 \n-0.602232 -0.792057 0.227499 -2.33901 0.40651 1.59715 0.0386749 \n-0.383503 -0.833401 -0.0183814 -2.38021 0.157484 1.51686 0.242851 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 12, 1, 1, 5.7783, 12, 736, 2021, 15, 101909526, 618319, 47239, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.232125 0.250467 -0.0994353 -1.9642 2.8973 2.4861 -2.1377 \n-0.12522 0.196453 -0.202053 -2.01588 2.46383 2.30108 -2.15562 \n-0.143924 0.0790288 -0.206406 -2.05545 2.17588 2.2166 -1.847 \n-0.166543 -0.0547627 -0.318814 -2.11422 1.78749 2.05607 -1.64982 \n-0.382699 -0.211958 -0.441902 -2.17875 1.4149 1.91348 -1.65984 \n-0.472289 -0.436828 -0.470251 -2.28484 1.48679 1.54996 -1.45482 \n-0.418255 -0.484 -0.410819 -2.28684 1.22714 1.58991 -1.08993 \n-0.364221 -0.531172 -0.351386 -2.28884 0.967489 1.62986 -0.725029 \n-0.310186 -0.578344 -0.291954 -2.29084 0.707838 1.66981 -0.360132 \n-0.256152 -0.625516 -0.232522 -2.29284 0.448186 1.70977 0.00476384 \n-0.256152 -0.625517 -0.232522 -2.29284 0.448186 1.70977 0.00476378 \n-0.259585 -0.750657 -0.251534 -2.33978 0.0983126 1.59886 0.31083 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 13, 1, 1, 12.1238, 25, 1276, 1641, 57, 103309522, 1060565, 48000, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.512668 0.415122 -0.103706 -1.91918 2.8973 2.36472 -2.14083 \n-0.557754 0.25337 -0.0569373 -2.01585 2.50587 2.1293 -2.10047 \n-0.349198 0.401408 -0.278742 -2.04816 2.20882 1.95905 -1.9696 \n-0.267921 0.31656 -0.396863 -2.09283 1.74281 1.90784 -1.94832 \n-0.0761169 0.225184 -0.524422 -2.14232 1.34337 2.0225 -1.83238 \n0.121483 0.174614 -0.538531 -2.14392 0.899193 1.95346 -1.91073 \n0.171037 0.130052 -0.566963 -2.13851 0.481245 2.13997 -1.72296 \n0.351675 0.253836 -0.696048 -2.0763 0.100202 2.32372 -1.77352 \n0.332444 0.223241 -0.785332 -1.97675 -0.228441 2.45756 -1.44965 \n0.373566 0.19327 -0.986259 -1.90968 -0.43663 2.32445 -1.07351 \n0.508684 0.276023 -0.911397 -1.99859 -0.681362 1.96021 -0.936312 \n0.438157 0.370491 -1.02906 -1.76449 -0.958826 1.80372 -0.679456 \n0.721696 0.415812 -1.34246 -1.68158 -1.00719 1.6967 -0.458854 \n0.671839 0.434991 -1.53029 -1.96477 -1.03723 1.58409 -0.11522 \n0.522541 0.679645 -1.79641 -2.14352 -1.16469 1.38813 -0.217365 \n0.317458 0.474497 -1.59687 -2.08843 -0.988531 1.53343 -0.148565 \n-0.120419 0.391031 -1.80092 -2.0699 -0.935894 1.48002 -0.0877825 \n-0.206527 0.255185 -1.53451 -1.89158 -0.785251 1.64144 -0.0572957 \n-0.292636 0.119338 -1.26809 -1.71327 -0.634608 1.80285 -0.0268089 \n-0.292636 0.119338 -1.26809 -1.71327 -0.634608 1.80285 -0.0268089 \n-0.297794 -0.140947 -0.998244 -1.92316 -0.46004 1.96933 0.0578331 \n-0.534634 -0.299903 -1.00089 -1.90783 -0.402193 1.87952 0.321748 \n-0.28705 -0.486741 -0.756001 -2.05624 -0.293301 1.74244 0.524597 \n-0.45223 -0.61393 -0.816904 -2.03928 -0.300259 1.60692 0.890656 \n-0.569529 -0.794618 -0.503917 -2.18118 -0.288456 1.3268 0.807646 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 14, 1, 1, 7.61753, 16, 1304, 2902, 18, 103168846, 860747, 51047, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.56836 -0.837506 2.55955 -1.3921 -2.8973 2.61758 -2.14319 \n-2.46262 -0.87267 2.12528 -1.35923 -2.81501 2.41758 -2.17701 \n-2.25465 -0.867738 1.94293 -1.45709 -2.58786 2.34493 -1.93411 \n-2.04668 -0.862806 1.76057 -1.55495 -2.36071 2.27229 -1.69122 \n-2.1228 -0.846269 1.69327 -1.62549 -1.88501 2.18214 -1.68831 \n-2.00931 -0.87179 1.7952 -1.56685 -1.48867 1.96933 -1.54593 \n-1.78242 -0.929148 1.73998 -1.6964 -1.21991 1.83977 -1.25203 \n-1.76861 -0.910338 1.55667 -1.74829 -0.855961 1.79325 -0.971784 \n-1.56639 -0.89255 1.59825 -1.79736 -0.726722 1.57557 -0.596868 \n-1.1781 -1.04719 1.54312 -1.98175 -0.711506 1.56347 -0.402183 \n-0.787073 -1.09962 1.2886 -1.96219 -0.756921 1.68223 -0.288087 \n-0.835553 -0.97635 0.961375 -2.04754 -0.851982 1.72011 -0.268821 \n-0.884033 -0.853083 0.634149 -2.1329 -0.947043 1.75798 -0.249555 \n-0.884033 -0.853083 0.634149 -2.1329 -0.947043 1.75798 -0.249555 \n-0.673492 -0.85503 0.393474 -2.2255 -0.703261 1.65054 -0.0128498 \n-0.462951 -0.856977 0.152799 -2.3181 -0.459479 1.54309 0.223855 \n-0.252411 -0.858924 -0.0878763 -2.4107 -0.215696 1.43564 0.46056 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 15, 1, 1, 12.8198, 26, 1155, 1181, 30, 106941778, 1074190, 54663, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.624252 0.527575 0.302982 -1.8456 2.89721 2.36803 -2.33754 \n-0.678662 0.361631 0.360644 -1.93702 2.48105 2.18432 -2.36725 \n-0.441211 0.375459 0.117529 -1.95506 2.21143 1.96836 -2.24618 \n-0.4069 0.602012 -0.175761 -1.7816 2.03194 1.80787 -2.09314 \n-0.264171 0.448725 -0.331729 -1.86015 1.64962 1.7342 -1.93809 \n-0.042774 0.518339 -0.461041 -1.83608 1.28951 1.64974 -1.73311 \n-0.0100989 0.583367 -0.82579 -1.83026 1.19274 1.56052 -1.42602 \n0.357768 0.769621 -1.06158 -1.71073 1.16375 1.6151 -1.34679 \n0.545142 0.913482 -1.34933 -1.57961 0.858384 1.63542 -1.32361 \n0.676242 0.997593 -1.48579 -1.63351 0.458119 1.65618 -1.11488 \n0.989261 0.905964 -1.65121 -1.88792 0.388437 1.84843 -1.0163 \n1.22754 0.718166 -1.68129 -1.97349 0.0424484 1.78077 -0.856786 \n1.40338 0.809526 -1.62701 -2.15011 -0.238569 1.72782 -0.548859 \n1.46863 0.993809 -1.8612 -2.26724 -0.359744 2.05766 -0.40836 \n1.27645 0.779098 -2.06876 -2.38059 -0.545446 1.96095 -0.149131 \n1.01358 0.588457 -2.24647 -2.48278 -0.52533 1.66783 -0.0218294 \n0.815932 0.350425 -1.89279 -2.45193 -0.449835 1.6825 0.00847753 \n0.618282 0.112392 -1.53911 -2.42108 -0.37434 1.69718 0.0387844 \n0.285374 -0.00031406 -1.76812 -2.52756 -0.505504 1.89981 0.105267 \n0.0989043 -0.0650611 -1.40123 -2.32341 -0.501691 1.87147 0.0745762 \n-0.0875651 -0.129808 -1.03434 -2.11926 -0.497877 1.84312 0.0438851 \n-0.274034 -0.194555 -0.667448 -1.9151 -0.494063 1.81478 0.0131939 \n-0.274035 -0.194555 -0.667448 -1.9151 -0.494063 1.81478 0.0131939 \n-0.371423 -0.401786 -0.441393 -2.10277 -0.383387 1.59303 0.23641 \n-0.520747 -0.597917 -0.578827 -2.12158 0.0203832 1.6003 0.285243 \n-0.299141 -0.73546 -0.213194 -2.33262 0.0633165 1.57596 0.321453 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 16, 1, 1, 6.39444, 13, 1366, 911, 12, 103425682, 645400, 86504, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.777915 0.368385 -0.596679 -1.89472 -2.8973 2.53292 -2.35676 \n0.532504 0.151036 -0.406805 -2.01907 -2.79634 2.25146 -2.39679 \n0.263011 -0.0483969 -0.280265 -2.11883 -2.72002 2.04286 -2.14719 \n0.166862 -0.132143 -0.0527912 -2.17135 -2.57141 1.84528 -1.80351 \n0.12175 -0.193118 0.0266913 -2.19334 -2.3784 1.66175 -1.39545 \n0.0910602 -0.274357 -0.0472511 -2.21015 -2.07062 1.67343 -1.12515 \n0.0967915 -0.295421 0.077825 -2.21474 -1.77579 1.52759 -0.770658 \n0.00052223 -0.349301 0.312762 -2.20498 -1.5656 1.44143 -0.408806 \n-0.0207863 -0.406312 0.527008 -2.19608 -1.32895 1.25322 -0.0788226 \n-0.167926 -0.477538 0.407683 -2.28266 -0.966103 1.19439 0.178903 \n-0.167926 -0.477538 0.407683 -2.28266 -0.966102 1.19439 0.178903 \n-0.356166 -0.614957 0.310025 -2.37975 -0.699071 1.36261 0.427346 \n-0.544405 -0.752375 0.212367 -2.47684 -0.43204 1.53084 0.675789 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 17, 1, 1, 10.0263, 21, 2304, 1127, 16, 103410032, 808388, 54714, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.382549 2.74326 -1.74841 2.83769 2.56078 -1.95831 \n-2.7917 -0.22713 2.68758 -1.67248 2.41497 2.39607 -1.95814 \n-2.55716 -0.293131 2.41802 -1.74383 2.19275 2.30934 -1.73028 \n-2.32262 -0.359133 2.14847 -1.81519 1.97054 2.22262 -1.50242 \n-2.06418 -0.368014 1.81084 -1.89984 2.02681 2.09491 -1.29629 \n-1.91967 -0.27244 1.41688 -2.03365 1.93521 1.90982 -1.23124 \n-1.58175 -0.0516103 1.3864 -2.0175 1.90606 1.6578 -1.08464 \n-1.4472 -0.182351 1.21095 -2.06436 1.65357 1.66927 -0.895883 \n-1.31265 -0.313093 1.03551 -2.11122 1.40108 1.68074 -0.707122 \n-1.02274 -0.141318 0.722787 -2.05995 1.41112 1.54911 -0.843489 \n-0.700495 -0.0574569 0.398654 -2.07057 1.46402 1.52163 -0.669148 \n-0.700495 -0.0574569 0.398654 -2.07057 1.46402 1.52163 -0.669148 \n-0.792394 -0.199511 0.0637986 -2.10252 1.38304 1.51517 -0.453152 \n-0.884293 -0.341566 -0.271057 -2.13447 1.30206 1.50871 -0.237157 \n-0.976193 -0.483621 -0.605912 -2.16643 1.22108 1.50225 -0.0211616 \n-1.06809 -0.625675 -0.940767 -2.19838 1.1401 1.4958 0.194834 \n-0.803966 -0.542029 -0.723098 -2.0324 1.08869 1.63676 -0.0804804 \n-0.706129 -0.526054 -0.394275 -2.28699 0.897111 1.7395 0.0608375 \n-0.745255 -0.62021 -0.125328 -2.15054 0.543994 1.86829 -0.0250495 \n-0.671605 -0.75866 0.236365 -2.31155 0.396062 1.66783 0.056154 \n-0.449036 -0.796271 -0.0143243 -2.36787 0.151899 1.57854 0.2576 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 18, 1, 1, 7.22269, 15, 1168, 1847, 26, 102926338, 732114, 49414, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.927768 0.447951 -0.849404 -1.89171 -2.8973 2.54092 -2.21683 \n0.56814 0.252991 -0.666707 -1.88757 -2.87547 2.32063 -2.20066 \n0.487843 0.136309 -0.628046 -1.94721 -2.58316 2.22926 -1.88815 \n0.324011 0.0726064 -0.360722 -1.94661 -2.41825 2.13063 -1.55541 \n0.260421 -0.0546711 -0.367794 -2.0183 -2.10046 2.04071 -1.24695 \n0.35749 -0.131605 -0.274372 -2.13054 -1.67524 2.08183 -1.07138 \n0.676757 -0.127708 -0.093451 -2.19771 -1.54882 2.1922 -0.783895 \n0.453191 -0.273066 -0.194327 -2.23349 -1.30898 2.02181 -0.526968 \n0.229625 -0.418424 -0.295204 -2.26926 -1.06914 1.85142 -0.270042 \n0.476569 -0.595304 -0.392799 -2.37167 -1.00602 1.51217 -0.133496 \n0.476569 -0.595304 -0.392799 -2.37167 -1.00602 1.51217 -0.133496 \n0.645511 -0.748766 -0.333505 -2.39078 -0.748063 1.72745 -0.0943643 \n0.814454 -0.902227 -0.274211 -2.40988 -0.490102 1.94274 -0.0552329 \n0.417115 -0.846387 -0.470255 -2.30869 -0.398944 1.79344 0.0434094 \n0.0204613 -0.728401 -0.326259 -2.34929 -0.498974 1.60556 0.14856 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
