problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 31, 1, 1, 7.49738, 16, 2007, 1673, 16, 108019830, 749457, 51427, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.454517 2.50294 -1.74405 2.8692 2.53733 -1.86262 \n-2.84795 -0.510408 2.38405 -1.75237 2.43359 2.34428 -1.9193 \n-2.64279 -0.45162 2.008 -1.69758 2.19012 2.3174 -1.91313 \n-2.39159 -0.499305 1.78948 -1.77913 1.97381 2.22948 -1.64526 \n-2.06003 -0.322752 1.74865 -1.92296 1.9584 2.22442 -1.35153 \n-1.87401 -0.39689 1.53438 -1.97725 1.7463 2.13979 -1.1434 \n-1.68799 -0.471028 1.32011 -2.03154 1.5342 2.05516 -0.935271 \n-1.44819 -0.278275 1.07068 -2.1152 1.50137 2.18248 -0.672898 \n-1.3003 -0.138025 0.697835 -2.07372 1.50307 1.99793 -0.489421 \n-1.27049 -0.262777 0.284818 -2.11969 1.42128 1.86414 -0.298994 \n-1.20021 -0.47811 0.481062 -2.15705 1.15959 1.83271 -0.30494 \n-1.12992 -0.693443 0.677306 -2.19441 0.897908 1.80129 -0.310885 \n-1.12992 -0.693443 0.677306 -2.19441 0.897908 1.80129 -0.310885 \n-0.909001 -0.723308 0.449102 -2.25071 0.651497 1.70928 -0.116918 \n-0.688079 -0.753174 0.220898 -2.30701 0.405085 1.61727 0.0770493 \n-0.467157 -0.78304 -0.00730599 -2.3633 0.158673 1.52527 0.271017 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 32, 1, 1, 7.19027, 15, 1214, 2245, 15, 111706209, 747474, 52509, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.400966 0.53666 -0.320627 -1.71537 -2.8973 2.49005 -2.38923 \n0.190287 0.259701 -0.155662 -1.86878 -2.77019 2.24117 -2.39702 \n-0.100234 0.146257 0.0461103 -1.97272 -2.49053 2.09581 -2.35373 \n-0.102068 0.0337987 0.00548895 -2.02085 -2.21558 2.03818 -1.98618 \n-0.295701 0.0103115 0.289574 -2.10796 -1.88158 1.93798 -1.94078 \n-0.336211 -0.138567 0.388333 -2.14946 -1.4294 1.8419 -1.90874 \n-0.280142 -0.236809 0.25445 -2.17859 -1.26719 1.80022 -1.47873 \n-0.398306 -0.408996 0.121476 -2.33094 -1.22129 1.40396 -1.5585 \n-0.752681 -0.259517 -0.0809384 -2.28565 -0.996343 1.32951 -1.50459 \n-0.592495 -0.327522 -0.0975037 -2.28073 -0.942395 1.41593 -1.17562 \n-0.432309 -0.395526 -0.114069 -2.27581 -0.888448 1.50235 -0.846643 \n-0.432309 -0.395526 -0.114069 -2.27581 -0.888448 1.50235 -0.846643 \n-0.337579 -0.613887 -0.0886304 -2.35042 -0.807893 1.3716 -0.48674 \n-0.111937 -0.531536 -0.147199 -2.26597 -0.780552 1.67518 -0.188698 \n-0.185209 -0.684136 -0.122424 -2.34462 -0.47816 1.55877 0.125663 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 33, 1, 1, 6.73347, 14, 1200, 1092, 12, 112751204, 832394, 52669, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.8214 0.615079 -0.784132 -1.93708 -2.89059 2.37341 -2.11212 \n0.849839 0.448552 -0.999589 -2.11182 -2.7976 2.01362 -2.19222 \n0.744951 0.30847 -0.911084 -2.14371 -2.51696 1.96052 -1.89686 \n0.640063 0.168389 -0.822579 -2.17561 -2.23632 1.90742 -1.6015 \n0.465031 0.00929419 -0.576295 -2.18415 -2.0358 1.77704 -1.32561 \n0.595743 0.0654599 -0.227838 -2.16914 -1.8863 1.70461 -1.04185 \n0.642246 0.00754849 -0.0994023 -2.15951 -1.64409 1.51601 -0.676259 \n0.527012 -0.106708 0.103367 -2.14101 -1.50259 1.32417 -0.322161 \n0.618467 -0.197779 0.149188 -2.2035 -1.27761 1.25107 0.0918153 \n0.618467 -0.197779 0.149188 -2.2035 -1.27761 1.25107 0.0918152 \n0.479199 -0.291283 0.26037 -2.22089 -0.971723 1.17818 0.351625 \n0.339931 -0.384787 0.371552 -2.23829 -0.665836 1.10528 0.611434 \n0.200664 -0.478291 0.482734 -2.25569 -0.359949 1.03238 0.871244 \n0.0613957 -0.571795 0.593916 -2.27308 -0.0540623 0.959488 1.13105 \n-0.0285549 -0.781985 0.345254 -2.31642 0.0319143 1.29425 1.01039 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 34, 1, 1, 5.80895, 12, 987, 3222, 9, 106174681, 895483, 50204, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.494246 0.626014 -0.539182 -1.48456 -2.8973 2.69559 -2.26078 \n0.292015 0.388632 -0.364167 -1.65047 -2.80074 2.40776 -2.31006 \n0.255923 0.260431 -0.354813 -1.73079 -2.52153 2.31501 -2.00116 \n0.143701 0.0999383 -0.16847 -1.84517 -2.1857 2.10903 -2.0941 \n0.122834 -0.0218042 -0.194514 -1.91867 -1.91781 2.03891 -1.70483 \n0.101968 -0.143547 -0.220558 -1.99218 -1.64992 1.9688 -1.31555 \n0.215582 -0.131791 -0.269262 -2.07464 -1.57968 1.8369 -0.862286 \n0.136587 -0.374401 0.0304555 -2.16998 -1.48316 1.66921 -0.641964 \n0.0849325 -0.455121 -0.113581 -2.19366 -1.16835 1.69463 -0.394448 \n0.0332777 -0.535841 -0.257617 -2.21734 -0.853537 1.72006 -0.146933 \n0.0332777 -0.535841 -0.257617 -2.21734 -0.853538 1.72006 -0.146933 \n-0.0325748 -0.70182 -0.217393 -2.32203 -0.561571 1.5807 0.155045 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 35, 1, 1, 11.8993, 24, 1393, 892, 45, 106621365, 1028675, 66495, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.55185 -0.500696 2.20751 -2.05764 2.8973 2.25054 -1.80149 \n-2.56323 -0.583503 2.10793 -2.04067 2.44167 2.09311 -1.82214 \n-2.32687 -0.611877 1.87352 -2.07866 2.19247 2.02744 -1.587 \n-2.09052 -0.640251 1.63911 -2.11664 1.94327 1.96178 -1.35186 \n-2.08311 -0.913522 1.51033 -2.12256 1.92901 1.91079 -0.957083 \n-2.00965 -0.862872 1.61279 -2.05675 1.54025 1.80806 -0.701119 \n-1.94554 -0.668783 1.51556 -2.07665 1.1343 1.86582 -0.527213 \n-1.89192 -0.637851 1.61812 -2.02211 0.79671 1.925 -0.187795 \n-1.67672 -0.364164 1.4412 -2.15753 0.564727 1.97101 -0.0354498 \n-1.35832 -0.304048 1.25368 -2.1436 0.332908 2.06441 0.181774 \n-1.1055 -0.142152 0.938739 -2.13539 0.088832 2.04361 0.206494 \n-0.848295 -0.12456 0.700255 -2.21178 -0.209965 2.0098 0.380863 \n-0.817157 0.0488217 0.319832 -2.18805 -0.422371 2.05819 0.542809 \n-0.454086 -0.112031 0.319232 -2.12699 -0.655271 1.90515 0.647275 \n-0.173047 0.0456605 0.146479 -2.01486 -0.890895 1.82084 0.850026 \n0.0690859 -0.000156159 -0.157353 -1.79957 -0.998671 1.74682 1.03309 \n0.0849212 0.0632723 -0.529809 -1.76908 -1.10553 1.88071 1.3101 \n0.349416 0.0455027 -0.738364 -1.82187 -1.27964 1.56088 1.28107 \n0.688874 0.176852 -0.873141 -1.75609 -1.48127 1.37327 1.1426 \n0.412198 0.0393436 -0.841556 -1.89457 -1.22187 1.44975 0.946334 \n0.135521 -0.0981651 -0.80997 -2.03305 -0.962477 1.52622 0.750063 \n-0.141156 -0.235674 -0.778385 -2.17153 -0.703082 1.6027 0.553793 \n-0.141156 -0.235674 -0.778385 -2.17153 -0.703082 1.6027 0.553793 \n-0.144078 -0.54173 -0.587648 -2.20953 -0.433959 1.39593 0.496185 \n-0.154505 -0.769887 -0.247791 -2.39871 -0.227213 1.45318 0.473282 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 36, 1, 1, 6.154, 13, 1302, 644, 11, 108991836, 558195, 50345, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.740208 0.521228 -0.692728 -1.91349 -2.8973 2.41552 -2.20458 \n0.721268 0.270064 -0.777364 -2.03163 -2.72961 2.12478 -1.97482 \n0.618475 0.133979 -0.706511 -2.07917 -2.4187 2.04888 -1.66979 \n0.515682 -0.00210544 -0.635658 -2.12671 -2.10779 1.97298 -1.36477 \n0.638169 0.0540242 -0.288623 -2.11809 -1.954 1.88149 -1.08314 \n0.677017 -4.3992e-05 -0.156871 -2.11585 -1.71198 1.67597 -0.726209 \n0.508192 -0.170665 -0.188002 -2.17798 -1.4223 1.65535 -0.504563 \n0.49136 -0.188016 -0.0100505 -2.17624 -1.07637 1.53295 -0.216292 \n0.49136 -0.188016 -0.0100505 -2.17624 -1.07637 1.53295 -0.216292 \n0.358103 -0.318394 0.18168 -2.28162 -0.937699 1.32112 -0.175369 \n0.224845 -0.448773 0.37341 -2.387 -0.799028 1.1093 -0.134446 \n0.0516932 -0.658686 0.150123 -2.49155 -0.663652 1.42049 -0.135901 \n-0.0946596 -0.711206 -0.159525 -2.36371 -0.531487 1.53767 0.151152 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 37, 1, 1, 7.73518, 16, 1599, 2352, 16, 106956349, 738026, 50195, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.46967 -0.624637 2.72835 -1.59109 2.8973 2.48654 -1.91998 \n-2.24283 -0.607709 2.46601 -1.65428 2.57256 2.3479 -1.94769 \n-2.06301 -0.632649 2.23526 -1.72425 2.32081 2.26734 -1.71632 \n-1.88319 -0.65759 2.0045 -1.79422 2.06906 2.18679 -1.48494 \n-1.76395 -0.44283 1.92295 -1.9274 1.93956 2.03817 -1.1294 \n-1.7524 -0.401656 1.87593 -2.03935 1.81679 1.94702 -0.671088 \n-1.80806 -0.156557 1.49178 -2.06504 1.80751 1.77558 -0.575599 \n-1.80903 -0.0171715 1.30468 -2.10579 1.66602 1.35908 -0.595861 \n-1.72962 0.206506 0.887114 -2.11653 1.57716 1.45965 -0.561562 \n-1.4847 -0.102648 0.837668 -2.12344 1.33728 1.56833 -0.472132 \n-1.23977 -0.411803 0.788222 -2.13035 1.09739 1.677 -0.382702 \n-0.994848 -0.720957 0.738777 -2.13725 0.85751 1.78568 -0.293272 \n-0.994848 -0.720957 0.738777 -2.13725 0.85751 1.78568 -0.293272 \n-0.810496 -0.732997 0.49008 -2.20552 0.602537 1.69807 -0.0899335 \n-0.626143 -0.745037 0.241383 -2.27379 0.347563 1.61046 0.113405 \n-0.441791 -0.757077 -0.00731428 -2.34206 0.0925894 1.52285 0.316744 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 38, 1, 1, 7.35918, 16, 1328, 531, 13, 107923406, 576720, 49764, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.27622 0.685304 -1.17262 -1.94528 -2.8973 2.54108 -1.93087 \n1.23025 0.351301 -1.07991 -2.11272 -2.82588 2.23416 -1.9506 \n0.858819 0.176639 -0.868145 -2.03316 -2.75385 2.07971 -1.91434 \n0.912869 0.0398475 -0.538637 -2.11011 -2.48292 1.88423 -1.96183 \n0.783655 -0.0628479 -0.510594 -2.1356 -2.20463 1.83848 -1.651 \n0.966085 -0.180367 -0.339538 -2.26209 -1.94919 1.65435 -1.40913 \n1.24605 -0.306496 -0.16944 -2.26311 -1.6077 1.64093 -1.30922 \n0.998512 -0.381001 -0.204019 -2.2682 -1.39313 1.62553 -1.00457 \n1.31837 -0.441268 -0.0411668 -2.26836 -1.14909 1.42835 -0.866349 \n1.01804 -0.523666 -0.210664 -2.30313 -1.06769 1.35907 -0.772012 \n1.01804 -0.523666 -0.210664 -2.30313 -1.06769 1.35907 -0.772012 \n0.844612 -0.624768 -0.104965 -2.3762 -0.816681 1.35313 -0.634894 \n0.671188 -0.725871 0.000733301 -2.44928 -0.565674 1.34719 -0.497775 \n0.497764 -0.826973 0.106432 -2.52235 -0.314668 1.34124 -0.360656 \n0.314971 -0.828362 -0.257097 -2.42012 -0.349551 1.43785 -0.108804 \n-0.0206754 -0.71874 -0.355098 -2.37381 -0.372118 1.54701 0.209237 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 39, 1, 1, 6.52075, 14, 1509, 1941, 9, 107546584, 718939, 49634, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.64205 0.350793 -0.445966 -1.88033 -2.8973 2.51973 -2.4156 \n0.306976 0.176179 -0.28079 -1.87685 -2.87201 2.23879 -2.43501 \n0.258302 0.0647664 -0.273317 -1.93638 -2.57977 2.16983 -2.11233 \n0.283903 -0.0225294 0.0442167 -2.05832 -2.44649 1.87705 -1.96217 \n0.230962 -0.119392 -0.0012325 -2.09753 -2.17645 1.85688 -1.66451 \n0.178021 -0.216255 -0.0466818 -2.13674 -1.90642 1.83671 -1.36685 \n0.170919 -0.24488 0.0732173 -2.15177 -1.64739 1.67315 -0.991781 \n0.104742 -0.36271 -0.0244734 -2.19853 -1.37669 1.67338 -0.713542 \n0.0725004 -0.412857 0.21188 -2.19124 -1.18499 1.4737 -0.376037 \n-0.191544 -0.622632 0.414205 -2.41533 -1.22982 1.36949 -0.196434 \n-0.191544 -0.622632 0.414205 -2.41533 -1.22982 1.36949 -0.196434 \n-0.367431 -0.706618 0.233492 -2.40793 -1.00747 1.39595 0.00201739 \n-0.543318 -0.790604 0.0527793 -2.40053 -0.785116 1.42241 0.200469 \n-0.1609 -0.731584 -0.136072 -2.36708 -0.563583 1.54238 0.204969 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 40, 1, 1, 6.66622, 14, 1358, 1964, 12, 109044376, 710153, 56137, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.21728 -0.483709 1.96684 -1.99961 2.88101 2.41718 -1.70375 \n-2.15498 -0.561347 1.70192 -1.93303 2.51047 2.2661 -1.6306 \n-1.961 -0.591229 1.51317 -1.98699 2.23462 2.19057 -1.4011 \n-1.77501 -0.565949 1.36242 -2.10751 1.94172 2.26151 -1.10665 \n-1.57943 -0.606864 1.16607 -2.14816 1.66927 2.15668 -0.890146 \n-1.41993 -0.363013 1.05678 -2.25643 1.362 2.17234 -0.673886 \n-1.21232 -0.498851 0.831408 -2.27454 1.10116 2.02735 -0.457296 \n-1.28471 -0.455348 0.498349 -2.2719 0.777392 2.10842 -0.314001 \n-1.37808 -0.52495 0.0816358 -2.0422 0.864659 2.07779 -0.275642 \n-1.08704 -0.646907 0.210642 -2.16168 0.733718 1.90959 -0.145824 \n-0.795999 -0.768864 0.339649 -2.28115 0.602777 1.74138 -0.0160067 \n-0.795999 -0.768864 0.339649 -2.28115 0.602777 1.74138 -0.0160067 \n-0.618338 -0.804509 0.13625 -2.31635 0.317998 1.65691 0.194961 \n-0.440678 -0.840153 -0.067148 -2.35154 0.0332186 1.57243 0.405929 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 41, 1, 1, 6.36065, 13, 1437, 1716, 28, 106418412, 698069, 201681, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.080882 0.481254 0.14992 -1.75072 2.8973 2.48188 -2.24136 \n0.274341 0.376307 -0.0473173 -1.73991 2.64379 2.19754 -2.37335 \n0.208354 0.24663 -0.05389 -1.8166 2.3624 2.13826 -2.04824 \n0.342268 0.197646 -0.280918 -1.92737 2.23911 1.79523 -1.86662 \n0.239349 0.0356665 -0.517475 -2.07334 2.11661 1.46311 -1.76369 \n0.370509 -0.159795 -0.822088 -2.12917 1.87659 1.6174 -1.63226 \n0.228475 -0.197223 -0.574786 -2.12723 1.66334 1.71198 -1.33745 \n0.0864402 -0.234651 -0.327483 -2.12528 1.45009 1.80656 -1.04263 \n-0.0555943 -0.272079 -0.0801809 -2.12333 1.23683 1.90115 -0.747813 \n-0.0555942 -0.272079 -0.080181 -2.12333 1.23683 1.90115 -0.747813 \n-0.0828895 -0.422745 -0.126201 -2.19786 0.904739 1.785 -0.449103 \n-0.110185 -0.573412 -0.172222 -2.27238 0.572645 1.66885 -0.150393 \n-0.13748 -0.724078 -0.218242 -2.3469 0.240552 1.55271 0.148317 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 42, 1, 1, 8.3524, 17, 1625, 753, 11, 106322220, 680847, 60996, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.35383 0.795737 -1.12489 -1.87081 -2.8973 2.54277 -1.85513 \n1.31293 0.529401 -1.30887 -1.99962 -2.639 2.31534 -1.94734 \n1.26038 0.355331 -1.30815 -1.96683 -2.32078 2.24269 -1.6167 \n1.27618 0.33956 -1.20188 -1.9505 -2.19988 2.01211 -1.2042 \n1.2652 0.312824 -0.893769 -1.94951 -2.09199 1.91305 -0.839817 \n1.03221 0.143864 -0.798603 -2.02133 -1.82827 1.86281 -0.659914 \n1.24344 -0.140796 -0.68778 -2.1092 -1.74875 1.60709 -0.479281 \n1.4852 -0.244809 -0.440471 -2.14181 -1.45355 1.43099 -0.460444 \n1.67249 -0.25338 -0.382775 -2.1263 -1.08334 1.22685 -0.280042 \n1.77314 -0.235047 -0.291734 -2.09663 -0.642182 1.13765 -0.113329 \n1.87615 0.0618915 -0.091462 -2.05884 -0.706022 1.12474 0.211379 \n1.50595 -0.126665 -0.13758 -2.07384 -0.663786 1.16387 0.238558 \n1.35201 -0.395082 -0.32467 -2.06135 -0.48241 1.12366 0.529391 \n1.05486 -0.503374 -0.14118 -2.17092 -0.366893 1.24733 0.799905 \n0.757705 -0.611666 0.04231 -2.28048 -0.251376 1.371 1.07042 \n0.757705 -0.611666 0.04231 -2.28048 -0.251376 1.371 1.07042 \n0.555411 -0.711739 0.165712 -2.32387 -0.120231 1.40544 1.45667 \n0.317838 -0.729975 0.0679408 -2.23376 -0.124799 1.64127 1.11039 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 43, 1, 1, 7.00721, 15, 1779, 2327, 25, 106492602, 699452, 51758, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8557 -0.357794 -2.8973 -1.9502 2.89512 2.4139 -2.25202 \n2.69831 -0.35853 -2.76022 -2.00115 2.4778 2.24179 -2.25964 \n2.49732 -0.342617 -2.43857 -2.04575 2.23612 2.158 -2.0635 \n2.31161 -0.309185 -2.23435 -2.0119 2.09972 2.2011 -1.67481 \n2.02865 -0.388426 -2.04282 -2.05285 1.87297 2.12113 -1.43248 \n1.74568 -0.467667 -1.8513 -2.0938 1.64623 2.04115 -1.19015 \n1.67041 -0.610632 -1.56887 -2.05951 1.7 1.8505 -0.868099 \n1.42508 -0.618391 -1.51856 -2.11761 1.44637 1.86585 -0.786795 \n1.17976 -0.626149 -1.46825 -2.1757 1.19274 1.8812 -0.705492 \n1.17976 -0.626149 -1.46825 -2.1757 1.19274 1.8812 -0.705492 \n0.940334 -0.664486 -1.2641 -2.20792 0.949541 1.8051 -0.484559 \n0.700913 -0.702822 -1.05995 -2.24013 0.706344 1.729 -0.263626 \n0.461492 -0.741159 -0.855797 -2.27235 0.463148 1.6529 -0.0426939 \n0.222071 -0.779495 -0.651646 -2.30457 0.219951 1.57679 0.178239 \n-0.0173503 -0.817832 -0.447496 -2.33678 -0.0232459 1.50069 0.399171 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 44, 1, 1, 6.57458, 14, 1308, 2040, 21, 108841683, 720251, 51948, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.281785 0.768878 0.452009 -1.37837 2.8973 2.63764 -2.45366 \n-0.363142 0.569066 0.496149 -1.50618 2.50397 2.46311 -2.45345 \n-0.255885 0.494853 0.293853 -1.62206 2.11954 2.28777 -2.46383 \n0.0127141 0.516818 0.213156 -1.73206 1.91595 2.05103 -2.2163 \n-0.0412088 0.345781 0.164674 -1.80709 1.69432 1.99974 -1.85516 \n-0.0521861 0.177115 -0.12782 -1.95642 1.69905 1.67389 -1.76925 \n-0.09975 -0.0277246 -0.442013 -2.10741 1.83943 1.86705 -1.60419 \n-0.124782 -0.116208 -0.343855 -2.10768 1.58085 1.8495 -1.30893 \n-0.149814 -0.204691 -0.245697 -2.10796 1.32227 1.83196 -1.01368 \n-0.174846 -0.293174 -0.147539 -2.10823 1.06369 1.81442 -0.718432 \n-0.199878 -0.381658 -0.0493809 -2.10851 0.805111 1.79688 -0.42318 \n-0.199878 -0.381658 -0.0493809 -2.10851 0.805111 1.79688 -0.42318 \n-0.188177 -0.54602 -0.121008 -2.21281 0.506227 1.67677 -0.133111 \n-0.176476 -0.710382 -0.192635 -2.31712 0.207342 1.55667 0.156958 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 45, 1, 1, 6.75326, 14, 1201, 1768, 10, 107010802, 733938, 128553, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.36957 0.780711 0.190473 -1.24529 2.8973 2.71036 -2.26634 \n-0.274964 0.610605 -0.00706724 -1.34275 2.50294 2.62444 -2.24 \n-0.17453 0.532966 -0.192629 -1.476 2.12378 2.4304 -2.25678 \n0.131575 0.566605 -0.206971 -1.53466 1.9601 2.18611 -2.00172 \n0.0513807 0.383383 -0.191251 -1.64183 1.729 2.12001 -1.67309 \n0.0291676 0.32899 -0.29881 -1.81318 1.62015 1.96357 -1.26162 \n-0.151048 0.172539 -0.516694 -1.90784 1.68087 1.67239 -1.04223 \n-0.441744 0.0172274 -0.485596 -2.14175 1.66092 1.4273 -1.20104 \n-0.388908 -0.100122 -0.359636 -2.11694 1.37654 1.557 -0.918834 \n-0.336072 -0.217471 -0.233675 -2.09212 1.09215 1.68669 -0.636623 \n-0.283236 -0.33482 -0.107715 -2.06731 0.807773 1.81639 -0.354413 \n-0.283236 -0.33482 -0.107715 -2.06731 0.807773 1.81639 -0.354413 \n-0.270902 -0.494182 -0.150313 -2.18474 0.509269 1.68868 -0.0812804 \n-0.258569 -0.653544 -0.192912 -2.30217 0.210765 1.56097 0.191852 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 46, 1, 1, 6.78971, 14, 1325, 1588, 19, 108563147, 698140, 50786, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.399858 0.401649 -0.280828 -1.94474 -2.8973 2.38982 -2.42761 \n0.42408 0.173015 -0.41446 -2.05541 -2.73466 2.11106 -2.17686 \n0.35834 0.0488966 -0.388913 -2.10004 -2.42303 2.03671 -1.84651 \n0.2926 -0.0752221 -0.363365 -2.14468 -2.1114 1.96236 -1.51616 \n0.313084 -0.165368 -0.336071 -2.25768 -1.72472 1.81815 -1.27611 \n0.395342 -0.149177 -0.366935 -2.29763 -1.63776 1.70604 -0.80676 \n0.287481 -0.285837 -0.334108 -2.31519 -1.36663 1.67719 -0.571172 \n0.392386 -0.139591 -0.184441 -2.28162 -1.16257 1.54436 -0.204024 \n0.391552 -0.163788 0.0137397 -2.2636 -0.816537 1.42488 0.0712921 \n0.391552 -0.163788 0.0137397 -2.2636 -0.816537 1.42488 0.0712921 \n0.528133 -0.149394 0.105606 -2.21576 -0.616788 1.26531 0.443602 \n0.664713 -0.135 0.197471 -2.16793 -0.417038 1.10573 0.815911 \n0.433169 -0.440186 0.386522 -2.2632 -0.389492 1.32121 0.709866 \n0.469591 -0.478773 0.566679 -2.2502 -0.145208 1.23222 1.03013 \n0.244973 -0.666446 0.178242 -2.28837 -0.0513783 1.25579 0.978895 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 47, 1, 1, 6.8928, 15, 2215, 1523, 19, 105868291, 676008, 53782, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.582348 2.76851 -1.47419 2.86449 2.64762 -1.91595 \n-2.63414 -0.535121 2.53219 -1.51921 2.58382 2.75785 -1.74357 \n-2.33465 -0.369382 2.35123 -1.60596 2.44498 2.82222 -1.48062 \n-2.13522 -0.433142 2.10231 -1.68945 2.17709 2.6592 -1.2914 \n-1.9358 -0.496901 1.8534 -1.77294 1.9092 2.49619 -1.10218 \n-1.73637 -0.560661 1.60448 -1.85644 1.64132 2.33317 -0.912962 \n-1.45025 -0.447427 1.50785 -2.07388 1.67295 2.28544 -0.604068 \n-1.34619 -0.548931 1.29114 -2.08489 1.39452 2.13833 -0.517813 \n-1.34619 -0.548931 1.29114 -2.08489 1.39452 2.13833 -0.517813 \n-1.19977 -0.588033 1.10651 -2.1698 1.32693 2.11134 -0.411996 \n-1.05334 -0.627134 0.921875 -2.25471 1.25933 2.08435 -0.306179 \n-1.11674 -0.750038 0.746161 -2.10752 0.893321 1.87537 -0.33262 \n-0.894175 -0.770999 0.493367 -2.18668 0.646925 1.77884 -0.134703 \n-0.671605 -0.79196 0.240574 -2.26585 0.400529 1.68231 0.0632132 \n-0.449036 -0.812921 -0.0122201 -2.34502 0.154132 1.58578 0.26113 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
