problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 62, 1, 1, 8.70916, 18, 29, 53, 36, 117901341, 805723, 247327, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.56445 -1.40262 1.68145 -0.619157 -1.67021 3.21528 0.696861 \n-1.5434 -1.09402 1.74943 -0.730682 -1.6037 2.88339 0.546229 \n-1.43117 -1.19954 1.74715 -1.0594 -1.61694 2.73556 0.2361 \n-1.2636 -1.18433 1.73545 -1.1578 -1.29373 2.76398 -0.0903971 \n-1.28126 -0.809816 1.61201 -1.28627 -1.18102 2.86068 -0.326258 \n-1.07653 -0.459648 1.75574 -1.35958 -1.09245 2.90451 -0.549123 \n-0.948545 -0.228021 1.75287 -1.24002 -0.845837 2.83994 -0.866422 \n-0.750834 -0.308616 1.84184 -1.10297 -0.476812 2.80006 -1.06629 \n-0.556827 -0.558296 1.86474 -1.33184 -0.445517 2.79483 -0.97377 \n-0.362821 -0.807975 1.88764 -1.56071 -0.414223 2.7896 -0.881249 \n-0.168814 -1.05765 1.91054 -1.78958 -0.382929 2.78437 -0.788728 \n-0.168815 -1.05765 1.91054 -1.78958 -0.382929 2.78437 -0.788728 \n-0.27727 -1.28876 2.29579 -1.83344 -0.556777 2.72246 -0.767939 \n-0.466685 -1.38342 2.24589 -1.73021 -0.885263 2.62626 -0.494333 \n-0.683647 -1.58151 2.11489 -1.7642 -1.15365 2.4766 -0.268636 \n-0.90411 -1.6621 1.98236 -1.7828 -1.38143 2.30963 0.0431848 \n-1.00131 -1.69162 1.96848 -1.84837 -1.48024 2.58105 0.43274 \n-0.976182 -1.68988 2.06889 -1.69701 -1.86953 2.57102 0.687151 \n-1.15301 -1.71154 2.19425 -1.36419 -2.15084 2.46468 0.723622 \n-1.21838 -1.7628 2.21059 -1.24098 -2.11337 2.40597 1.19564 \n"
table_under_pick, 63, 1, 1, 6.99703, 14, 21, 39, 25, 112777986, 866858, 122040, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.619018 1.04921 -1.08477 -1.17264 -2.72259 2.93799 1.25305 \n0.549634 0.721296 -1.08322 -1.22724 -2.62812 2.68033 1.00941 \n0.493456 0.614204 -0.794556 -1.30057 -2.38874 2.58229 0.726996 \n0.29305 0.391728 -0.56427 -1.21372 -2.13206 2.52691 0.902541 \n0.109161 0.10984 -0.47566 -1.15987 -1.8276 2.6684 0.787399 \n-0.0203251 -0.0700769 -0.329327 -1.06106 -1.48156 2.87623 0.869548 \n0.193371 -0.240844 -0.27822 -1.00949 -1.08476 2.76594 0.886588 \n0.400544 0.10287 -0.0991568 -1.1137 -1.1002 2.65953 0.703651 \n0.607718 0.446583 0.0799063 -1.2179 -1.11564 2.55311 0.520714 \n0.814891 0.790297 0.258969 -1.32211 -1.13107 2.4467 0.337776 \n0.814891 0.790297 0.258969 -1.32211 -1.13107 2.44669 0.337776 \n0.831329 0.876739 0.00903124 -1.4355 -1.46838 2.42645 0.567443 \n0.896055 1.10027 -0.181793 -1.53387 -1.71935 2.42008 0.861932 \n0.915067 1.2477 -0.590736 -1.52117 -1.90928 2.45522 1.01425 \n0.700129 1.33166 -0.701087 -1.32382 -2.16666 2.47929 1.29497 \n0.499499 1.63392 -0.785424 -1.13356 -2.29357 2.3689 1.07868 \n"
table_under_pick, 64, 1, 1, 10.7856, 23, 62, 69, 26, 116066302, 1002665, 252547, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.59031 -0.667645 -2.8973 -1.2386 -2.72528 2.76661 0.243865 \n1.48922 -0.581244 -2.59639 -1.1004 -2.71323 2.45754 0.408185 \n1.25178 -0.440947 -2.36837 -1.12324 -2.37909 2.43568 0.365584 \n1.01435 -0.30065 -2.14035 -1.14608 -2.04496 2.41382 0.322984 \n1.07705 -0.171592 -1.87336 -1.08319 -1.72494 2.19955 0.246485 \n0.834387 -0.0420494 -1.66759 -1.11127 -1.41747 2.19555 0.210259 \n0.591727 0.0874931 -1.46182 -1.13935 -1.11001 2.19154 0.174033 \n0.349068 0.217036 -1.25604 -1.16743 -0.802544 2.18754 0.137807 \n0.106409 0.346578 -1.05027 -1.1955 -0.495079 2.18353 0.101581 \n-0.13625 0.476121 -0.8445 -1.22358 -0.187615 2.17953 0.0653555 \n-0.37891 0.605663 -0.638728 -1.25166 0.11985 2.17552 0.0291296 \n-0.37891 0.605663 -0.638728 -1.25166 0.11985 2.17552 0.0291296 \n-0.16023 0.645773 -0.329748 -1.24425 0.105555 2.09605 0.00659033 \n0.0584502 0.685883 -0.0207683 -1.23684 0.0912597 2.01658 -0.015949 \n-0.200999 0.884432 -0.058804 -1.32767 0.429101 2.03761 -0.153751 \n-0.112043 1.02382 0.231158 -1.36568 0.583726 1.96865 -0.245191 \n-0.0230874 1.1632 0.52112 -1.40368 0.738352 1.8997 -0.336631 \n-0.35693 1.20019 0.425262 -1.45845 0.764064 1.73372 -0.0255299 \n-0.683967 1.16458 0.252918 -1.33468 1.04452 1.85476 -0.0843024 \n-0.785652 1.35089 0.550133 -1.36235 1.35274 1.74783 -0.122113 \n-1.05001 1.35956 0.484132 -1.21765 1.73177 1.8498 -0.148296 \n-1.47263 1.40349 0.44289 -1.38628 1.681 2.04144 -0.152942 \n-1.83487 1.38292 0.595905 -1.42013 1.96464 2.15149 -0.188225 \n-2.06321 1.51962 0.828786 -1.43223 2.2773 2.11048 -0.217031 \n-2.13809 1.7022 1.03429 -1.33354 2.61106 2.24766 -0.047102 \n"
table_under_pick, 65, 1, 1, 7.50254, 16, 40, 36, 20, 113365717, 863502, 396159, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.188166 1.29049 -1.08706 -0.823623 -2.35278 2.99368 1.02912 \n-0.071578 1.12638 -1.10534 -0.995049 -2.3232 2.7341 0.695202 \n-0.020064 0.953542 -1.32881 -1.00683 -1.99565 2.57855 0.505708 \n0.162754 0.754946 -1.19162 -0.999718 -1.62795 2.42734 0.491525 \n-0.0135786 0.381659 -1.06033 -1.02151 -1.48025 2.51358 0.310974 \n0.238867 0.404386 -0.933102 -0.925178 -1.36306 2.39895 -0.0542864 \n0.462007 0.537666 -0.60375 -1.1057 -1.34977 2.20421 0.00301375 \n0.462007 0.537666 -0.60375 -1.1057 -1.34977 2.20421 0.00301376 \n0.533195 0.622093 -0.543488 -1.11062 -1.11007 2.01083 -0.0281842 \n0.604384 0.706519 -0.483226 -1.11554 -0.87037 1.81745 -0.0593822 \n0.675573 0.790946 -0.422964 -1.12046 -0.630672 1.62407 -0.0905802 \n0.483997 1.04812 -0.143285 -1.06415 -0.743537 1.65387 0.137767 \n0.646765 1.38418 -0.122573 -1.17557 -1.04761 1.58132 0.135378 \n0.463321 1.3415 -0.148834 -1.25105 -1.49121 1.56693 0.0297787 \n0.318504 1.40535 -0.483347 -1.19462 -1.59162 1.60588 0.343253 \n0.12572 1.48546 -0.602161 -1.28929 -1.96698 1.78054 0.452528 \n-0.0982482 1.67309 -0.599832 -1.25058 -2.05608 2.08165 0.706543 \n-0.06205 1.7628 -0.759951 -1.13845 -2.19918 2.27701 1.08574 \n"
table_under_pick, 66, 1, 1, 6.36075, 13, 20, 39, 28, 118845986, 789201, 394546, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.774163 1.07712 -1.02179 -1.05375 -2.71868 2.95816 1.22437 \n-0.605608 0.939114 -1.04567 -1.19722 -2.65515 2.71099 0.883395 \n-0.885671 0.582098 -0.995689 -1.17888 -2.6981 2.55457 0.761095 \n-0.70429 0.505634 -0.989183 -1.09969 -2.52052 2.39235 0.37757 \n-0.471878 0.283121 -0.919669 -1.09445 -2.16691 2.26478 0.360169 \n-0.195951 0.267315 -0.874323 -1.11705 -1.96076 2.11315 0.0352712 \n0.134928 0.318842 -0.741107 -1.34212 -1.72801 2.13572 -0.0862845 \n-0.0120176 0.660722 -0.575007 -1.21281 -1.63622 2.09375 0.0266907 \n-0.158963 1.0026 -0.408906 -1.08349 -1.54442 2.05179 0.139666 \n-0.305909 1.34448 -0.242806 -0.954178 -1.45262 2.00982 0.252641 \n-0.305909 1.34448 -0.242806 -0.954178 -1.45262 2.00982 0.252641 \n-0.595681 1.43271 -0.277337 -1.04408 -1.56826 2.06784 0.616283 \n-0.92961 1.40922 -0.213298 -1.01798 -1.87106 2.23377 0.734328 \n-0.87549 1.54074 -0.599785 -1.05326 -2.1197 2.33356 0.820216 \n-0.766088 1.7628 -0.937639 -0.955073 -2.0624 2.49849 1.00582 \n"
table_under_pick, 67, 1, 1, 8.8415, 18, 64, 34, 19, 116255199, 721955, 400597, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77833 1.05483 0.622583 -0.70111 -2.8943 3.03366 0.00772906 \n-1.90104 0.778047 0.68826 -0.940738 -2.78888 2.74205 0.0288536 \n-1.81725 0.736038 0.947082 -0.916396 -2.40965 2.56997 0.0430775 \n-1.79034 0.738617 0.644631 -1.0399 -2.27662 2.4842 0.38584 \n-1.73692 0.59155 0.308105 -0.995536 -2.15104 2.26708 0.603526 \n-1.40746 0.380027 0.221778 -1.00278 -1.87314 2.1659 0.56175 \n-1.32695 0.0294876 0.11868 -1.02657 -1.66492 2.30837 0.347762 \n-0.997171 0.245092 -0.0209197 -1.11825 -1.65904 2.18509 0.275493 \n-0.997171 0.245092 -0.0209197 -1.11825 -1.65904 2.18509 0.275493 \n-0.702604 0.0828388 -0.17208 -1.17238 -1.43149 2.28258 0.122246 \n-0.66739 0.460696 -0.160519 -1.20994 -1.65317 2.06181 0.203225 \n-0.297355 0.501031 -0.351668 -1.31352 -1.54319 2.00977 0.023962 \n-0.165383 0.900731 -0.32499 -1.32467 -1.66761 1.87326 0.218571 \n0.181221 0.923398 -0.444259 -1.39441 -1.49852 1.78369 0.105393 \n-0.0705241 0.966057 -0.506597 -1.54621 -1.62892 1.81807 0.479143 \n-0.481589 1.04749 -0.565931 -1.48884 -1.84633 1.85452 0.616931 \n-0.424042 1.06615 -0.367374 -1.33069 -2.27279 1.86018 0.61401 \n-0.6412 1.29659 -0.262159 -1.32135 -2.54359 2.02113 0.812362 \n-0.834891 1.45129 -0.195193 -1.19804 -2.72801 2.11453 1.1675 \n-1.10582 1.46201 -0.488223 -1.04408 -2.77424 2.32856 1.02976 \n"
table_under_pick, 68, 1, 1, 9.64681, 20, 29, 54, 85, 116377671, 780655, 117051, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.947044 2.78073 -0.954488 -2.83169 2.85891 0.777455 \n-2.72883 -0.763326 2.38118 -0.952026 -2.71571 2.73842 0.793292 \n-2.56705 -0.583907 2.24742 -0.967246 -2.33106 2.69105 0.736198 \n-2.22413 -0.533649 1.91547 -1.00534 -2.20336 2.66431 0.701281 \n-2.07883 -0.342488 1.79972 -1.01848 -1.79536 2.61507 0.642172 \n-1.93353 -0.151327 1.68397 -1.03162 -1.38736 2.56582 0.583062 \n-1.78822 0.0398339 1.56822 -1.04476 -0.979357 2.51658 0.523953 \n-1.64292 0.230995 1.45247 -1.0579 -0.571355 2.46734 0.464843 \n-1.49762 0.422156 1.33672 -1.07104 -0.163353 2.4181 0.405734 \n-1.35232 0.613317 1.22097 -1.08418 0.244649 2.36885 0.346625 \n-1.20701 0.804478 1.10521 -1.09732 0.652652 2.31961 0.287515 \n-1.0267 0.550186 0.746448 -1.00152 0.769321 2.35271 0.302475 \n-1.14304 0.752101 0.511071 -1.04071 0.887839 2.37732 0.168387 \n-1.25939 0.954016 0.275695 -1.0799 1.00636 2.40194 0.0342984 \n-1.25939 0.954016 0.275695 -1.0799 1.00636 2.40194 0.0342985 \n-1.28558 1.02879 -0.139065 -1.07119 1.18321 2.4431 -0.09231 \n-1.31177 1.10356 -0.553824 -1.06248 1.36006 2.48426 -0.218918 \n-1.06327 1.23402 -0.257501 -0.994281 1.61318 2.50259 -0.338772 \n-0.935879 1.3637 -0.0458997 -1.17019 1.79407 2.25553 -0.120869 \n-0.827759 1.41082 0.341929 -1.15068 1.97856 2.1058 0.048951 \n-0.625799 1.56912 0.64221 -1.14988 2.28466 2.12264 0.0510779 \n-0.490282 1.7628 0.852816 -1.03558 2.59623 2.24665 0.2068 \n"
table_under_pick, 69, 1, 1, 7.60218, 16, 37, 43, 34, 125302161, 862279, 419151, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.56601 -1.30803 2.06866 -0.715829 -2.28862 3.03452 0.955046 \n-1.36393 -1.23357 1.80448 -0.861251 -2.27008 2.824 0.694248 \n-1.22218 -1.14873 1.41523 -0.880133 -2.06097 2.71506 0.570785 \n-1.37142 -0.914374 1.16416 -0.842913 -1.74762 2.64338 0.499649 \n-1.19467 -0.924466 0.908784 -0.833678 -1.41267 2.83962 0.551152 \n-1.19503 -1.11304 1.23431 -0.953491 -1.39827 2.74043 0.597426 \n-1.05805 -1.09035 1.31035 -1.00744 -1.03111 2.77671 0.304329 \n-0.82022 -0.998854 1.54122 -1.09319 -0.82526 2.85654 0.0292477 \n-0.82022 -0.998854 1.54122 -1.09319 -0.82526 2.85654 0.0292477 \n-0.662866 -1.0087 1.79509 -1.09449 -0.859731 2.70659 -0.182761 \n-0.505512 -1.01854 2.04897 -1.09579 -0.894202 2.55665 -0.394771 \n-0.348159 -1.02839 2.30285 -1.09709 -0.928673 2.4067 -0.60678 \n-0.37862 -1.33302 2.37804 -1.18081 -1.15129 2.40485 -0.300111 \n-0.513487 -1.35879 2.37217 -1.42211 -1.42032 2.3024 -8.37562e-05 \n-0.678884 -1.38716 2.30373 -1.37056 -1.67964 2.11655 0.335637 \n-0.769689 -1.42163 2.3725 -1.30385 -2.00996 2.02462 0.673021 \n-1.01751 -1.6473 2.34391 -1.26129 -2.14774 2.10405 1.00428 \n-1.39987 -1.7628 2.39367 -1.05346 -2.19704 2.30863 1.02689 \n"
table_under_pick, 70, 1, 1, 8.87215, 18, 33, 44, 17, 113348475, 907585, 400938, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0633007 1.02679 -0.734607 -0.985204 -2.89683 2.87669 1.16448 \n0.0686052 0.697803 -0.780646 -1.06597 -2.77748 2.62413 0.929818 \n0.354292 0.598683 -0.699404 -1.26563 -2.5526 2.67844 1.17184 \n0.388077 0.52177 -0.727454 -1.17789 -2.39536 2.50496 0.748 \n0.289341 0.164826 -0.56306 -1.02264 -2.33268 2.52222 0.987766 \n0.263012 -0.00348661 -0.355219 -1.1971 -2.0114 2.5648 1.19345 \n0.285289 0.332419 -0.275513 -1.21531 -2.08396 2.41578 1.2363 \n0.440381 0.206903 -0.281471 -1.17656 -1.66775 2.27417 1.1123 \n0.583259 0.257906 -0.567719 -1.22212 -1.29616 2.3374 1.14216 \n0.938956 0.354511 -0.458268 -1.11776 -1.10741 2.20344 0.947981 \n1.19184 0.309746 -0.414234 -1.15532 -1.1072 1.84093 1.16997 \n1.08511 0.540412 -0.366429 -1.24418 -1.16773 1.80624 0.763008 \n0.978373 0.771079 -0.318624 -1.33304 -1.22827 1.77155 0.356048 \n0.871637 1.00175 -0.270819 -1.42191 -1.2888 1.73686 -0.0509126 \n0.871637 1.00175 -0.270819 -1.42191 -1.2888 1.73686 -0.0509126 \n0.498771 1.15357 -0.289652 -1.28018 -1.54147 1.77075 -0.00104918 \n0.407372 1.29953 -0.119497 -1.28582 -1.91639 1.99366 0.0322201 \n0.261078 1.35636 -0.439149 -1.23533 -2.06235 2.08044 0.335217 \n0.0876093 1.59844 -0.543526 -1.13313 -2.2268 2.13234 0.667226 \n0.15166 1.67501 -0.692015 -1.00507 -2.39343 2.33184 1.03331 \n"
table_under_pick, 71, 1, 1, 10.1782, 21, 49, 106, 108, 116741498, 1475620, 423551, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0299695 1.16379 -1.1752 -0.970081 -2.8973 3.0482 1.55414 \n0.0164442 0.91258 -1.14376 -1.03965 -2.71342 2.77884 1.2848 \n0.138367 0.707153 -1.22466 -1.05309 -2.32514 2.72973 1.18165 \n0.26029 0.501725 -1.30556 -1.06652 -1.93686 2.68061 1.0785 \n0.153841 0.518855 -1.16319 -1.10494 -1.50675 2.69105 1.25607 \n-0.172203 0.375937 -1.14988 -1.22834 -1.20769 2.59836 1.35523 \n0.0113213 0.161661 -1.25707 -1.22529 -0.857283 2.55293 1.20987 \n0.194846 -0.0526152 -1.36426 -1.22224 -0.506877 2.5075 1.06451 \n0.378371 -0.266891 -1.47145 -1.2192 -0.156471 2.46207 0.919144 \n0.561896 -0.481167 -1.57865 -1.21615 0.193935 2.41664 0.773782 \n0.745421 -0.695444 -1.68584 -1.2131 0.544341 2.37122 0.62842 \n0.928945 -0.90972 -1.79303 -1.21005 0.894746 2.32579 0.483059 \n1.11247 -1.124 -1.90022 -1.207 1.24515 2.28036 0.337697 \n1.11247 -1.124 -1.90022 -1.207 1.24515 2.28036 0.337697 \n0.772968 -1.1752 -1.95342 -0.961393 1.36833 2.24784 0.450294 \n0.433465 -1.2264 -2.00662 -0.715788 1.49151 2.21531 0.562892 \n0.769159 -1.41512 -2.18331 -0.762152 1.73054 2.30085 0.500645 \n0.597503 -1.56068 -2.32486 -0.53973 1.97323 2.3111 0.582119 \n1.02536 -1.59546 -2.29665 -0.539832 1.92911 2.52228 0.446524 \n1.20666 -1.62116 -2.24484 -0.86103 1.91033 2.33679 0.171099 \n1.47952 -1.55255 -2.11461 -1.2009 1.94596 2.1895 0.0469736 \n1.59563 -1.7615 -2.18687 -1.21865 2.31852 2.12345 -0.0689623 \n1.90688 -1.7628 -2.13929 -1.11458 2.67263 2.22518 -0.00345215 \n"
table_under_pick, 72, 1, 1, 11.4053, 24, 69, 50, 46, 113518966, 1089710, 411568, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.93185 1.29785 -1.31882 -0.869155 -2.7455 3.13121 1.59445 \n1.76631 1.09023 -1.22742 -0.772194 -2.72893 2.73021 1.5688 \n1.89525 0.709452 -1.26553 -0.761114 -2.69335 2.47245 1.70702 \n2.01286 0.32758 -1.4693 -0.715461 -2.60649 2.28076 1.65754 \n1.77787 0.225436 -1.45326 -0.735214 -2.21669 2.10704 1.61787 \n1.4001 0.139937 -1.42 -0.858677 -1.93231 2.08296 1.66459 \n1.03841 0.206181 -1.26044 -0.911386 -1.70592 1.98338 1.50526 \n0.82185 0.020919 -1.05499 -1.01474 -1.57612 2.14028 1.23247 \n0.765917 0.364653 -0.847213 -1.09008 -1.51281 2.11127 1.10189 \n0.709984 0.708387 -0.639441 -1.16542 -1.44951 2.08227 0.971306 \n0.709984 0.708387 -0.639441 -1.16542 -1.44951 2.08227 0.971306 \n0.510641 0.80543 -0.555447 -1.23303 -1.13652 2.10029 0.896573 \n0.311297 0.902474 -0.471453 -1.30064 -0.823525 2.11832 0.821841 \n0.111953 0.999517 -0.387459 -1.36825 -0.51053 2.13634 0.747108 \n-0.0873901 1.09656 -0.303465 -1.43587 -0.197536 2.15437 0.672375 \n-0.286734 1.1936 -0.219471 -1.50348 0.115458 2.17239 0.597643 \n-0.0121576 1.28382 -0.0107527 -1.47427 -0.166086 2.37744 0.624922 \n0.281126 1.48589 0.0485165 -1.43785 -0.448132 2.42308 0.433406 \n0.530959 1.49249 0.283751 -1.56838 -0.708486 2.22334 0.519949 \n0.685256 1.56765 0.139028 -1.48972 -1.0162 2.17727 0.830753 \n0.959442 1.63236 -0.160231 -1.44871 -1.26635 2.06869 0.901695 \n1.24718 1.64875 -0.247826 -1.57846 -1.41126 2.04965 1.24964 \n1.69294 1.69938 -0.333066 -1.50993 -1.57786 2.04454 1.15477 \n1.62241 1.70721 -0.721566 -1.44992 -1.81604 2.21033 1.23359 \n1.97424 1.70894 -0.667209 -1.46607 -2.13408 2.25327 1.37502 \n2.20067 1.7628 -1.02029 -1.36847 -2.07592 2.47606 1.2822 \n"
table_under_pick, 73, 1, 1, 12.0563, 25, 45, 47, 38, 111987552, 1105129, 392773, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.81467 0.807141 0.777666 -1.26985 -2.61995 2.57605 -0.216827 \n0.680394 0.486895 0.710071 -1.13478 -2.54079 2.58038 0.0998996 \n0.639819 0.59202 0.725378 -1.18292 -2.10237 2.52838 0.0537671 \n0.599244 0.697146 0.740685 -1.23106 -1.66396 2.47638 0.00763454 \n0.535584 0.464129 0.792984 -1.38132 -1.42144 2.52467 0.331965 \n0.519643 0.629262 0.753525 -1.39852 -1.00522 2.42856 0.237663 \n0.698535 0.557119 0.587348 -1.30188 -0.620756 2.27118 0.294707 \n0.663462 0.416734 0.736351 -1.32749 -0.288358 2.35819 -0.00218348 \n0.376734 0.105963 0.804723 -1.27512 -0.152311 2.38466 -0.213325 \n0.129663 -0.221524 0.943983 -1.35138 0.0617873 2.45216 -0.291458 \n0.269518 -0.394395 1.13855 -1.50216 0.288855 2.4039 0.0019267 \n0.41226 -0.47157 1.33405 -1.59099 0.505039 2.41315 0.363506 \n0.19588 -0.184559 1.19944 -1.48859 0.508604 2.40821 0.127571 \n-0.0205011 0.102452 1.06483 -1.3862 0.512168 2.40327 -0.108365 \n-0.236882 0.389462 0.930227 -1.28381 0.515732 2.39833 -0.344301 \n-0.236882 0.389462 0.930227 -1.28381 0.515732 2.39833 -0.344301 \n-0.528649 0.608231 0.943125 -1.18411 0.775874 2.40557 -0.288877 \n-0.820416 0.827 0.956023 -1.0844 1.03602 2.41281 -0.233452 \n-0.858083 1.28643 0.813023 -1.18412 1.02851 2.33018 -0.24868 \n-0.523735 1.30384 0.807178 -1.41899 0.874143 2.13378 -0.391211 \n-0.16945 1.34734 0.837367 -1.47989 0.837001 2.20786 -0.724529 \n-0.343047 1.50539 0.887371 -1.51549 1.12855 2.1952 -0.928377 \n0.00617342 1.45237 0.835058 -1.38087 1.2765 2.12569 -0.649711 \n0.314335 1.45222 0.840551 -1.5708 1.41182 2.10443 -0.333221 \n0.258743 1.5239 0.847538 -1.60424 1.8598 2.05203 -0.346153 \n0.20315 1.59557 0.854526 -1.63768 2.30777 1.99963 -0.359086 \n0.387163 1.7628 1.08382 -1.55083 2.60675 2.12455 -0.207213 \n"
table_under_pick, 74, 1, 1, 12.0203, 25, 59, 36, 1449, 121713027, 7767414, 256084, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.79286 -0.607437 2.8973 -1.33254 -2.8108 2.78547 0.613589 \n2.78989 -0.482466 2.80732 -1.27533 -2.40459 2.77683 0.372927 \n2.77959 -0.39259 2.79544 -1.43223 -1.94462 2.80142 0.442777 \n2.80034 -0.42201 2.75711 -1.43942 -1.57553 2.5595 0.671766 \n2.79909 -0.552693 2.75859 -1.33382 -1.1072 2.51515 0.693299 \n2.77094 -0.194208 2.78666 -1.23615 -0.865825 2.64539 0.88077 \n2.41677 -0.0698744 2.51918 -1.28313 -0.808035 2.55808 0.724604 \n2.41987 -0.35837 2.26918 -1.32192 -0.750783 2.53011 0.622016 \n2.42297 -0.646866 2.01918 -1.36071 -0.693532 2.50214 0.519428 \n2.42297 -0.646866 2.01918 -1.36071 -0.693532 2.50214 0.519428 \n2.2349 -0.693953 1.64948 -1.37416 -0.486698 2.49563 0.432492 \n2.04684 -0.74104 1.27977 -1.38761 -0.279865 2.48912 0.345556 \n1.85878 -0.788127 0.910064 -1.40106 -0.0730314 2.48261 0.25862 \n1.67071 -0.835214 0.540359 -1.41451 0.133802 2.4761 0.171685 \n1.48265 -0.882301 0.170654 -1.42796 0.340635 2.46959 0.084749 \n1.29459 -0.929388 -0.199052 -1.44141 0.547469 2.46309 -0.00218667 \n1.10652 -0.976474 -0.568757 -1.45486 0.754302 2.45658 -0.0891224 \n0.918458 -1.02356 -0.938463 -1.46831 0.961136 2.45007 -0.176058 \n0.730394 -1.07065 -1.30817 -1.48176 1.16797 2.44356 -0.262994 \n0.542331 -1.11774 -1.67787 -1.49521 1.3748 2.43705 -0.34993 \n0.354267 -1.16482 -2.04758 -1.50866 1.58164 2.43054 -0.436865 \n0.556981 -1.50236 -2.03215 -1.48647 1.45962 2.66094 -0.274764 \n0.892135 -1.62309 -2.10441 -1.38198 1.63789 2.76662 -0.0217746 \n1.14132 -1.61066 -2.07033 -1.27073 1.81337 2.61344 -0.368127 \n1.19587 -1.58085 -2.16508 -1.54204 1.88 2.24094 -0.225466 \n1.4884 -1.76146 -2.12322 -1.46947 2.20927 2.12872 -0.164038 \n1.80079 -1.7628 -2.06959 -1.38076 2.56561 2.23378 -0.103598 \n"
table_under_pick, 75, 1, 1, 8.92553, 19, 44, 58, 33, 116058517, 655049, 411358, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.802826 -1.06505 2.07363 -1.30626 -2.8973 2.78196 1.43798 \n-0.656041 -1.00783 1.7996 -1.40851 -2.82823 2.58459 1.1283 \n-0.541438 -0.810328 1.70889 -1.39288 -2.43222 2.54629 1.04975 \n-0.426836 -0.61283 1.61819 -1.37724 -2.03621 2.50798 0.971195 \n-0.490127 -0.503586 1.23226 -1.28656 -1.77291 2.4365 0.921647 \n-0.379059 -0.306211 1.1519 -1.29198 -1.39133 2.38445 0.814937 \n-0.267992 -0.108836 1.07154 -1.29739 -1.00975 2.33241 0.708228 \n-0.156925 0.0885387 0.991184 -1.30281 -0.628177 2.28036 0.601519 \n-0.0458573 0.285913 0.910825 -1.30822 -0.246599 2.22831 0.494809 \n0.0652101 0.483288 0.830467 -1.31364 0.134979 2.17626 0.3881 \n0.176277 0.680663 0.750109 -1.31905 0.516557 2.12421 0.281391 \n0.176277 0.680663 0.750109 -1.31905 0.516557 2.12421 0.281391 \n-0.0216806 0.838877 0.688979 -1.28794 0.817656 2.0628 0.168443 \n-0.219639 0.99709 0.62785 -1.25682 1.11876 2.00139 0.055495 \n-0.417596 1.1553 0.56672 -1.2257 1.41986 1.93998 -0.0574528 \n-0.615554 1.31352 0.50559 -1.19459 1.72096 1.87857 -0.170401 \n-0.236804 1.35136 0.462709 -1.31481 1.77867 1.76904 0.100701 \n0.169626 1.40324 0.43814 -1.36004 1.88604 1.78586 -0.159418 \n0.620547 1.47016 0.428676 -1.34072 2.04287 1.91602 -0.145447 \n0.842391 1.60281 0.628817 -1.22203 2.33877 2.05005 0.00792144 \n1.05581 1.7628 0.834228 -1.11455 2.62586 2.17222 0.174553 \n"
