problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 49, 1, 1, 7.22779, 15, 1139, 1269, 15, 120764475, 8011586, 62759, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.558329 0.586377 -0.584432 -1.7825 -2.86812 2.45037 -2.26378 \n0.437038 0.391015 -0.6568 -1.90904 -2.76492 2.23156 -1.92123 \n0.350586 0.233738 -0.596739 -1.97155 -2.44709 2.14256 -1.60634 \n0.264134 0.0764609 -0.536677 -2.03406 -2.12926 2.05356 -1.29146 \n0.280723 -0.0247414 -0.490962 -2.18134 -1.88421 2.1414 -0.906833 \n0.536467 -0.0552492 -0.545239 -2.27405 -1.75749 1.81804 -0.679883 \n0.719495 -0.19204 -0.736727 -2.29555 -1.49588 1.6408 -0.433297 \n1.04356 -0.278976 -0.497619 -2.2905 -1.26952 1.47076 -0.424516 \n1.04356 -0.278976 -0.497619 -2.2905 -1.26952 1.47076 -0.424516 \n1.01393 -0.482782 -0.438272 -2.27926 -0.914058 1.45136 -0.459216 \n0.984301 -0.686588 -0.378924 -2.26803 -0.558593 1.43195 -0.493916 \n0.954673 -0.890393 -0.319577 -2.25679 -0.203127 1.41255 -0.528616 \n0.741178 -0.749845 -0.437607 -2.23891 -0.0372484 1.38874 -0.151346 \n0.419274 -0.688484 -0.424151 -2.35665 -0.297394 1.45877 0.0852716 \n-0.0201666 -0.709191 -0.303187 -2.35251 -0.466646 1.55587 0.146421 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 50, 1, 1, 7.00682, 15, 1669, 716, 12, 112882714, 10084445, 60395, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.73999 -0.539419 2.17517 -2.02213 -2.86933 2.42791 -2.12363 \n-1.62943 -0.428499 1.78335 -2.10999 -2.79072 2.20142 -2.04147 \n-1.36819 -0.485494 1.60356 -1.95534 -2.65513 2.18676 -1.7195 \n-1.24911 -0.528539 1.42656 -2.00446 -2.38655 2.10724 -1.48108 \n-1.13002 -0.571584 1.24955 -2.05358 -2.11797 2.02771 -1.24266 \n-1.10621 -0.436001 1.28851 -2.17094 -1.68086 2.00725 -1.08683 \n-0.973541 -0.564104 1.29708 -2.23409 -1.34401 1.85266 -0.813773 \n-0.699953 -0.720859 1.36987 -2.28749 -1.24153 1.68827 -0.489891 \n-0.657376 -0.703462 1.08942 -2.3321 -0.98775 1.54559 -0.202696 \n-0.646638 -0.52883 0.852464 -2.56789 -0.767068 1.42544 0.00826645 \n-0.646638 -0.52883 0.852463 -2.56789 -0.767068 1.42544 0.00826648 \n-0.686989 -0.581378 0.526869 -2.48159 -0.743622 1.41407 0.184877 \n-0.727339 -0.633926 0.201275 -2.3953 -0.720177 1.40271 0.361487 \n-0.76769 -0.686475 -0.124319 -2.309 -0.696731 1.39135 0.538097 \n-0.405094 -0.824493 -0.00149418 -2.33431 -0.526731 1.52493 0.345731 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 51, 1, 1, 5.92117, 12, 673, 2346, 15, 111360076, 9044168, 78188, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0660702 0.403129 -0.149778 -1.86126 2.8973 2.42929 -2.10452 \n0.0184298 0.34149 -0.302293 -1.94982 2.47766 2.25497 -2.14294 \n0.0706929 0.234736 -0.313344 -2.04323 2.03497 2.07883 -2.1475 \n0.235423 0.18476 -0.511226 -2.12326 1.95831 1.72492 -1.93852 \n0.159771 0.0296537 -0.456745 -2.158 1.68118 1.71137 -1.57481 \n-0.102373 -0.0556022 -0.558818 -2.1905 1.33719 1.68012 -1.36689 \n-0.112658 -0.223568 -0.668733 -2.22655 1.01793 1.77111 -1.05369 \n-0.177905 -0.281178 -0.828576 -2.03167 0.711901 1.68598 -0.774417 \n-0.184364 -0.420085 -0.533991 -2.16538 0.641992 1.69206 -0.442526 \n-0.190823 -0.558991 -0.239406 -2.29909 0.572083 1.69814 -0.110635 \n-0.190823 -0.558991 -0.239406 -2.29909 0.572083 1.69814 -0.110635 \n-0.208645 -0.696437 -0.25221 -2.36163 0.23991 1.59369 0.174206 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 52, 1, 1, 5.27817, 11, 855, 446, 38, 111025543, 4723499, 55064, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.85017 0.343117 -0.60127 -1.82212 2.8973 2.56615 -1.95264 \n0.913024 0.144245 -0.737787 -1.73796 2.47293 2.54708 -1.93455 \n0.822906 0.0413567 -0.846608 -1.89987 2.27357 2.22514 -1.71129 \n0.656057 -0.00863579 -0.668011 -1.95499 2.08727 2.20546 -1.42532 \n0.489209 -0.0586283 -0.489414 -2.0101 1.90098 2.18577 -1.13935 \n0.489209 -0.0586283 -0.489414 -2.0101 1.90098 2.18577 -1.13935 \n0.368888 -0.192543 -0.452129 -2.07276 1.56887 2.05897 -0.868258 \n0.248568 -0.326459 -0.414843 -2.13542 1.23676 1.93218 -0.597163 \n0.128247 -0.460374 -0.377558 -2.19808 0.90465 1.80538 -0.326068 \n0.0079271 -0.594289 -0.340273 -2.26074 0.572542 1.67859 -0.0549735 \n-0.112393 -0.728204 -0.302988 -2.3234 0.240433 1.55179 0.216121 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 53, 1, 1, 8.25099, 17, 1637, 1072, 43, 109008389, 9709856, 56557, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0335068 0.618367 -0.116532 -1.5745 2.8973 2.50068 -2.09587 \n-0.179154 0.45459 -0.0368434 -1.67663 2.49772 2.3473 -2.14047 \n-0.290139 0.562376 -0.140565 -1.57204 2.16164 2.05725 -2.05508 \n-0.465165 0.374138 0.0403357 -1.69924 1.88185 1.88307 -1.89258 \n-0.738758 0.24428 0.166452 -1.87836 1.67613 1.70852 -1.69891 \n-0.995791 0.155484 0.420473 -1.94997 1.76513 1.55672 -1.42426 \n-1.40697 -0.0478314 0.589664 -2.00965 1.8244 1.52992 -1.48065 \n-1.71033 -0.0451327 0.878856 -2.10338 1.93208 1.49611 -1.25085 \n-1.40375 -0.112592 0.671244 -2.11558 1.68774 1.54855 -1.05813 \n-1.09717 -0.180052 0.463631 -2.12779 1.44339 1.60098 -0.865403 \n-1.25678 -0.440077 0.139174 -2.30662 1.42827 1.5708 -0.72932 \n-0.898543 -0.432553 0.0278148 -2.2592 1.19935 1.63244 -0.577151 \n-0.540305 -0.425029 -0.0835441 -2.21178 0.970428 1.69409 -0.424983 \n-0.182067 -0.417504 -0.194903 -2.16435 0.741504 1.75574 -0.272815 \n-0.182067 -0.417504 -0.194903 -2.16435 0.741504 1.75574 -0.272815 \n-0.203289 -0.565486 -0.206099 -2.24862 0.433533 1.64932 -0.0123778 \n-0.224512 -0.713468 -0.217295 -2.33289 0.125563 1.5429 0.248059 \n-0.245735 -0.861449 -0.22849 -2.41715 -0.182408 1.43648 0.508496 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 54, 1, 1, 6.09414, 13, 679, 1670, 15, 110139999, 8098510, 79972, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.484284 0.410627 0.0921625 -1.86882 2.8973 2.42461 -2.2104 \n-0.357668 0.343839 -0.02504 -1.92775 2.47177 2.24827 -2.22175 \n-0.348301 0.210354 -0.0480002 -1.97993 2.20026 2.16707 -1.92103 \n-0.489875 0.163292 -0.0236436 -2.04475 1.75532 2.00919 -1.92808 \n-0.583811 0.00224714 -0.243356 -2.12603 1.54756 1.91208 -1.59981 \n-0.741531 -0.187076 -0.262048 -2.23094 1.42509 1.6661 -1.27978 \n-0.90903 -0.273707 -0.619867 -2.35204 1.51487 1.91036 -1.21641 \n-0.754799 -0.352919 -0.511341 -2.33727 1.27895 1.85274 -0.941489 \n-0.600567 -0.432131 -0.402814 -2.32251 1.04302 1.79512 -0.666564 \n-0.446335 -0.511342 -0.294288 -2.30774 0.807095 1.7375 -0.391638 \n-0.292103 -0.590554 -0.185761 -2.29298 0.571169 1.67988 -0.116713 \n-0.292103 -0.590554 -0.185761 -2.29298 0.571169 1.67988 -0.116713 \n-0.264649 -0.73358 -0.225465 -2.35357 0.238864 1.57349 0.182385 \n-0.237194 -0.876606 -0.265168 -2.41417 -0.0934402 1.4671 0.481483 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 55, 1, 1, 5.72764, 12, 1021, 1318, 33, 112361919, 6392124, 61807, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.458288 0.386595 -0.887981 -1.86895 2.89016 2.54344 -1.83892 \n0.506045 0.31883 -0.9225 -1.93064 2.44527 2.34811 -1.88423 \n0.412269 0.173529 -0.838462 -1.99233 2.13011 2.24215 -1.58595 \n0.413222 0.0721774 -0.863316 -2.02431 1.7643 2.07513 -1.30959 \n0.300501 -0.0819129 -0.757499 -2.09195 1.45926 1.98138 -1.00693 \n0.18778 -0.236003 -0.651682 -2.15958 1.15423 1.88763 -0.704265 \n0.0750593 -0.390093 -0.545866 -2.22722 0.84919 1.79388 -0.401605 \n-0.168759 -0.557272 -0.49601 -2.18256 0.581367 1.81801 -0.108668 \n-0.22846 -0.710853 -0.533812 -2.23582 0.527882 1.60594 -0.0775593 \n-0.22846 -0.710853 -0.533812 -2.23582 0.527882 1.60594 -0.0775593 \n0.125 -0.775173 -0.641468 -2.19054 0.469208 1.71053 0.22011 \n-0.0955459 -0.734596 -0.333564 -2.36004 0.239758 1.55954 0.193033 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 56, 1, 1, 7.93272, 17, 1626, 1179, 81, 117681517, 8253503, 64592, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.77752 -0.223625 2.8973 -1.81058 2.89404 2.65552 -2.08629 \n-2.53815 -0.232706 2.63236 -1.85785 2.57959 2.51044 -2.10257 \n-2.34674 -0.287546 2.39163 -1.9046 2.34501 2.42121 -1.86952 \n-2.04693 -0.357871 2.04149 -1.88357 2.33294 2.47859 -1.70014 \n-1.65455 -0.254398 1.96589 -1.8182 2.12277 2.65507 -1.69514 \n-1.53467 -0.321808 1.75159 -1.88397 1.88643 2.51969 -1.4537 \n-1.4148 -0.389218 1.53729 -1.94974 1.65009 2.38431 -1.21226 \n-1.29492 -0.456628 1.32299 -2.01551 1.41375 2.24893 -0.970829 \n-1.17504 -0.524038 1.10869 -2.08128 1.17741 2.11355 -0.729394 \n-1.17504 -0.524038 1.10869 -2.08128 1.17741 2.11355 -0.729394 \n-0.877929 -0.368871 1.09476 -1.92188 1.23917 2.03306 -0.865565 \n-1.06171 -0.612595 0.791173 -2.15842 1.22352 2.0433 -0.774125 \n-0.878586 -0.691202 0.53572 -2.21809 1.01595 1.98678 -0.605537 \n-0.69546 -0.769808 0.280267 -2.27776 0.808371 1.93025 -0.43695 \n-0.512335 -0.848414 0.0248134 -2.33743 0.600795 1.87372 -0.268363 \n-0.600232 -0.766225 0.262665 -2.31962 0.406056 1.63972 0.0248069 \n-0.382504 -0.820485 -0.000798583 -2.37052 0.157257 1.53814 0.235917 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 57, 1, 1, 8.38326, 17, 1983, 1925, 15, 113963768, 9904224, 58601, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.76121 -0.798744 2.80752 -1.37382 -2.8973 2.58229 -2.32825 \n-2.58822 -0.686261 2.43281 -1.49826 -2.83002 2.38254 -2.24394 \n-2.35892 -0.67426 2.2423 -1.48514 -2.46395 2.31871 -2.09318 \n-2.14509 -0.700553 2.01476 -1.5771 -2.24219 2.23468 -1.82169 \n-1.89425 -0.771906 1.78925 -1.60406 -1.95098 2.22692 -1.60829 \n-1.71916 -0.688492 1.71764 -1.74969 -1.5922 2.2103 -1.36944 \n-1.49908 -0.5384 1.80047 -1.86768 -1.28626 2.25054 -1.11837 \n-1.32486 -0.517063 1.63787 -1.9386 -0.911054 2.228 -0.902876 \n-1.07566 -0.520186 1.39418 -2.06384 -0.870448 1.91461 -1.01669 \n-0.797801 -0.462238 1.04572 -2.19947 -0.871942 1.7685 -0.925763 \n-0.816178 -0.638356 0.878972 -2.46392 -1.03866 1.56817 -0.695597 \n-0.816178 -0.638356 0.878972 -2.46392 -1.03866 1.56817 -0.695597 \n-0.84948 -0.856864 0.845152 -2.29386 -1.42636 1.56365 -0.664893 \n-0.986021 -0.844781 0.817725 -2.07575 -1.1455 1.82166 -0.471402 \n-0.764122 -0.850536 0.569002 -2.16349 -0.926528 1.72658 -0.239296 \n-0.542224 -0.85629 0.320278 -2.25123 -0.707554 1.6315 -0.0071893 \n-0.320326 -0.862045 0.0715544 -2.33897 -0.48858 1.53642 0.224917 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 58, 1, 1, 6.77882, 15, 1789, 804, 52, 110300212, 7376104, 66354, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.67592 -0.430069 2.45356 -1.74024 2.88073 2.58336 -1.86271 \n-2.71469 -0.375624 2.34856 -1.69038 2.5824 2.59628 -1.48474 \n-2.47827 -0.425595 2.10797 -1.76223 2.32703 2.49481 -1.30973 \n-2.24185 -0.475567 1.86738 -1.83409 2.07166 2.39334 -1.13472 \n-2.22012 -0.295886 1.86558 -1.87368 1.75983 2.47673 -0.800834 \n-1.98804 -0.381793 1.62535 -1.93762 1.56682 2.35859 -0.692605 \n-1.75597 -0.467701 1.38512 -2.00155 1.37381 2.24044 -0.584375 \n-1.5239 -0.553608 1.14489 -2.06549 1.18081 2.1223 -0.476145 \n-1.5239 -0.553608 1.14489 -2.06549 1.18081 2.1223 -0.476145 \n-1.39036 -0.648929 0.972795 -2.19689 1.14724 2.09176 -0.265869 \n-1.25682 -0.744251 0.800695 -2.32829 1.11367 2.06122 -0.0555926 \n-1.05975 -0.725423 0.664434 -2.19336 0.79479 1.88601 -0.259686 \n-0.857725 -0.762342 0.440793 -2.25 0.534048 1.79884 -0.0593084 \n-0.655704 -0.799262 0.217153 -2.30664 0.273306 1.71167 0.141069 \n-0.453683 -0.836181 -0.00648819 -2.36328 0.0125637 1.62451 0.341447 \n-0.251662 -0.8731 -0.230129 -2.41992 -0.248178 1.53734 0.541824 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 59, 1, 1, 6.2947, 13, 846, 2055, 6, 115677898, 9513636, 61477, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.397261 0.691242 0.234898 -1.47843 2.8973 2.56021 -2.30729 \n-0.281368 0.602814 0.108955 -1.56839 2.48336 2.37733 -2.31023 \n-0.280758 0.439621 0.0716225 -1.66374 2.20357 2.28287 -1.987 \n-0.433452 0.384933 0.132872 -1.76269 1.7838 2.09904 -1.97462 \n-0.648523 0.081537 0.084442 -2.03396 1.64602 2.10372 -1.84517 \n-0.796694 -0.0717651 0.0381056 -2.12051 1.2401 1.93017 -1.84122 \n-0.912789 -0.135454 -0.177402 -2.19828 0.87763 1.94585 -1.62136 \n-0.701095 -0.215751 -0.156615 -2.179 0.853288 1.90074 -1.20452 \n-0.4894 -0.296048 -0.135828 -2.15973 0.828947 1.85564 -0.787688 \n-0.277705 -0.376345 -0.11504 -2.14046 0.804605 1.81053 -0.370854 \n-0.277705 -0.376345 -0.11504 -2.14046 0.804605 1.81053 -0.370854 \n-0.260625 -0.528858 -0.165032 -2.23503 0.505649 1.70344 -0.0942207 \n-0.243546 -0.68137 -0.215023 -2.32961 0.206692 1.59634 0.182413 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 60, 1, 1, 5.83094, 12, 864, 849, 9, 108949588, 7139357, 57499, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0222339 0.482579 -0.219229 -1.72075 2.8973 2.49122 -2.05904 \n-0.14555 0.361839 -0.130748 -1.73022 2.48905 2.31458 -2.0975 \n-0.14522 0.235689 -0.150582 -1.8068 2.22492 2.23269 -1.8113 \n-0.285742 0.429526 -0.111203 -1.72519 2.10706 1.89538 -1.57297 \n-0.253493 0.226875 -0.140923 -1.84056 1.80711 1.86801 -1.27382 \n-0.395787 0.0806182 -0.392215 -1.93451 1.84051 1.58081 -1.04406 \n-0.433389 -0.0922932 -0.50284 -2.04231 1.58916 1.4293 -0.714371 \n-0.295067 -0.236685 -0.366461 -2.11448 1.24822 1.60761 -0.545364 \n-0.156746 -0.381077 -0.230083 -2.18665 0.907274 1.78592 -0.376356 \n-0.156746 -0.381077 -0.230083 -2.18665 0.907274 1.78592 -0.376356 \n-0.186575 -0.52502 -0.231892 -2.2643 0.575603 1.66837 -0.0959093 \n-0.216405 -0.668963 -0.233701 -2.34195 0.243932 1.55081 0.184537 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 61, 1, 1, 6.63604, 14, 1027, 2016, 13, 115335742, 9473520, 59092, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0157132 0.618228 -0.295607 -1.5023 2.8973 2.57682 -1.98136 \n-0.057559 0.481548 -0.469122 -1.46512 2.49081 2.40212 -2.02953 \n-0.0939052 0.470135 -0.656066 -1.58968 2.10985 2.17484 -2.06558 \n0.0802009 0.38003 -0.555742 -1.71351 1.70934 2.01479 -2.05345 \n-0.0107703 0.135287 -0.828623 -1.92274 1.87997 1.83569 -2.00452 \n-0.0412773 0.0543402 -0.69112 -1.94567 1.71908 1.86992 -1.65978 \n-0.0556986 0.00307403 -0.894664 -2.03057 1.58227 1.46342 -1.53909 \n-0.0813985 -0.060784 -0.689313 -2.0252 1.46699 1.63315 -1.23458 \n-0.107098 -0.124642 -0.483962 -2.01983 1.35171 1.80288 -0.930083 \n-0.132798 -0.1885 -0.278611 -2.01446 1.23643 1.97261 -0.625581 \n-0.132798 -0.1885 -0.278611 -2.01446 1.23643 1.97261 -0.625581 \n-0.156215 -0.349846 -0.275212 -2.11689 0.904257 1.85177 -0.354424 \n-0.179632 -0.511191 -0.271812 -2.21932 0.572083 1.73093 -0.0832672 \n-0.203049 -0.672537 -0.268413 -2.32175 0.23991 1.61009 0.187889 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 62, 1, 1, 5.78953, 12, 881, 2135, 8, 110828330, 7993712, 75642, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.264238 0.430682 -0.252049 -1.80874 2.8973 2.45673 -2.05404 \n-0.163126 0.282872 -0.27959 -1.90416 2.4658 2.30883 -2.05405 \n-0.167085 0.138285 -0.276583 -1.96767 2.15027 2.20124 -1.72983 \n-0.455737 -0.0060912 -0.534031 -2.05538 2.10573 1.96125 -1.619 \n-0.384829 -0.124507 -0.582977 -2.0817 1.7375 1.83018 -1.34497 \n-0.267072 -0.282662 -0.82527 -2.27263 1.5592 1.56106 -1.23661 \n-0.470015 -0.38938 -0.950863 -2.29092 1.24984 1.46624 -0.9598 \n-0.375636 -0.45447 -0.721091 -2.28904 1.02411 1.53192 -0.676122 \n-0.281257 -0.51956 -0.49132 -2.28715 0.798377 1.59759 -0.392443 \n-0.186878 -0.58465 -0.261548 -2.28527 0.572645 1.66326 -0.108765 \n-0.186878 -0.58465 -0.261548 -2.28527 0.572645 1.66326 -0.108765 \n-0.175827 -0.729697 -0.262905 -2.35335 0.240552 1.54991 0.169131 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 63, 1, 1, 5.99826, 13, 1011, 1031, 16, 112005896, 8125031, 52048, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.259614 0.627506 0.130499 -1.45175 2.8973 2.63116 -2.22318 \n-0.284132 0.48823 0.0275142 -1.56429 2.54581 2.46527 -1.98724 \n-0.0991102 0.426222 -0.0474773 -1.66832 2.21536 2.26632 -1.77115 \n-0.250041 0.269712 -0.143546 -1.75315 1.86968 2.19678 -1.52221 \n-0.282575 0.274346 -0.158182 -1.79949 1.6758 2.22382 -1.06588 \n-0.319841 0.124914 -0.111446 -1.91103 1.38377 2.03393 -0.765356 \n-0.165038 -0.0663818 -0.114894 -2.14743 1.34941 1.77672 -0.508047 \n-0.369571 -0.168127 -0.163947 -2.15076 1.31711 1.70654 -0.0728146 \n-0.30991 -0.274455 -0.144827 -2.14 1.06244 1.74959 -0.20714 \n-0.250249 -0.380782 -0.125707 -2.12924 0.807773 1.79263 -0.341465 \n-0.250249 -0.380782 -0.125707 -2.12924 0.807773 1.79263 -0.341465 \n-0.248911 -0.524823 -0.162308 -2.22603 0.509269 1.67284 -0.0726487 \n-0.247573 -0.668864 -0.198909 -2.32281 0.210765 1.55305 0.196168 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 64, 1, 1, 6.64128, 14, 1360, 1092, 11, 112910106, 7274172, 57408, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.99115 -0.405761 -2.59379 -2.00543 2.88736 2.37682 -2.38554 \n1.65173 -0.363358 -2.44816 -1.93547 2.61868 2.20848 -2.30577 \n1.46643 -0.415116 -2.22764 -1.98519 2.34797 2.13355 -2.02729 \n1.28114 -0.466875 -2.00712 -2.0349 2.07725 2.05862 -1.74882 \n1.09584 -0.518634 -1.78661 -2.08462 1.80654 1.98369 -1.47034 \n0.910543 -0.570393 -1.56609 -2.13434 1.53582 1.90876 -1.19186 \n0.562249 -0.644209 -1.47439 -2.1314 1.48035 1.94486 -0.859531 \n0.562249 -0.644209 -1.47439 -2.1314 1.48035 1.94486 -0.859531 \n0.28639 -0.695257 -1.32437 -2.19292 1.24887 1.90218 -0.736355 \n0.0105308 -0.746305 -1.17435 -2.25444 1.01739 1.85951 -0.613179 \n-0.265328 -0.797352 -1.02433 -2.31596 0.785906 1.81683 -0.490003 \n-0.541187 -0.8484 -0.874309 -2.37748 0.554426 1.77416 -0.366827 \n-0.354123 -0.817468 -0.663548 -2.40248 0.39427 1.67577 -0.0012108 \n-0.0346179 -0.833802 -0.476861 -2.37701 0.177542 1.5498 0.220844 \n-0.237194 -0.876606 -0.265168 -2.41417 -0.0934402 1.4671 0.481483 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 65, 1, 1, 5.2441, 11, 856, 1844, 9, 110619115, 7746033, 61686, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.00339887 0.427037 -0.350661 -1.71774 2.86877 2.54796 -1.98357 \n0.0370333 0.237291 -0.281501 -1.6387 2.49812 2.40236 -1.77681 \n-0.0656836 0.194717 -0.428941 -1.77815 2.22592 2.05729 -1.71945 \n-0.020584 0.0193939 -0.646132 -1.97725 2.00854 1.80745 -1.57542 \n-0.118467 -0.0951466 -0.723873 -2.03182 1.66841 1.71562 -1.26858 \n-0.115972 -0.21037 -0.580269 -2.0835 1.41068 1.74609 -0.966775 \n-0.113478 -0.325594 -0.436665 -2.13518 1.15296 1.77656 -0.664973 \n-0.110983 -0.440817 -0.293062 -2.18686 0.895228 1.80703 -0.363171 \n-0.110983 -0.440817 -0.293062 -2.18686 0.895228 1.80703 -0.363171 \n-0.128914 -0.58546 -0.283462 -2.26505 0.566304 1.68354 -0.0931051 \n-0.146845 -0.730102 -0.273862 -2.34324 0.237381 1.56005 0.176961 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 66, 1, 1, 6.4165, 14, 1299, 677, 20, 107867794, 6164804, 100629, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.78561 -0.457548 2.14049 -1.81444 -2.87351 2.67649 -2.20316 \n-1.6795 -0.529747 1.8368 -1.91855 -2.78581 2.47144 -1.91904 \n-1.37776 -0.402634 1.64107 -1.97895 -2.69176 2.32985 -1.65082 \n-1.25861 -0.455177 1.45772 -2.01877 -2.41806 2.23698 -1.42448 \n-1.13947 -0.50772 1.27436 -2.05858 -2.14437 2.14412 -1.19814 \n-1.02032 -0.560263 1.09101 -2.0984 -1.87067 2.05126 -0.971805 \n-0.901179 -0.612806 0.907656 -2.13821 -1.59698 1.9584 -0.745466 \n-0.657728 -0.435139 0.791903 -2.13039 -1.33747 1.83659 -0.493424 \n-0.756643 -0.80529 0.725093 -2.25339 -1.2253 1.68635 -0.569948 \n-0.756643 -0.80529 0.725093 -2.25339 -1.2253 1.68635 -0.569948 \n-0.640639 -0.912161 0.608743 -2.34025 -1.12305 1.51956 -0.326261 \n-0.524635 -1.01903 0.492392 -2.42711 -1.02081 1.35277 -0.0825744 \n-0.566137 -0.785015 0.35023 -2.30523 -0.792196 1.67147 -0.0145988 \n-0.413703 -0.825948 0.126447 -2.36658 -0.532032 1.54584 0.258971 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 67, 1, 1, 6.77431, 14, 1007, 567, 51, 115014424, 6713301, 131028, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.369762 0.374069 0.206345 -1.64809 2.89664 2.68546 -2.21821 \n-0.275386 0.231636 0.0493407 -1.74336 2.50334 2.50551 -2.22174 \n-0.096448 0.256169 -0.0158345 -1.82319 2.15001 2.44726 -1.94152 \n-0.141131 0.0992942 -0.026252 -1.88737 1.87531 2.31978 -1.60616 \n-0.185814 -0.0575807 -0.0366695 -1.95155 1.60061 2.19229 -1.27081 \n-0.180307 -0.118288 0.0356051 -2.02983 1.59141 2.14161 -0.788853 \n-0.224336 -0.067065 0.103496 -2.02807 1.55901 2.07591 -0.303612 \n-0.224336 -0.067065 0.103496 -2.02807 1.55901 2.07591 -0.303612 \n-0.597333 -0.139299 0.0739328 -2.06106 1.52238 2.09325 0.00108335 \n-0.432225 -0.413622 -0.125524 -2.09714 1.36152 1.96355 -0.25131 \n-0.27518 -0.371331 -0.0575045 -2.07992 1.05122 1.93733 -0.600095 \n-0.259416 -0.495564 -0.101479 -2.1519 0.743645 1.81264 -0.330409 \n-0.243652 -0.619797 -0.145454 -2.22387 0.436074 1.68795 -0.0607231 \n-0.227889 -0.744031 -0.189429 -2.29584 0.128504 1.56326 0.208963 \n-0.212125 -0.868264 -0.233404 -2.36781 -0.179067 1.43857 0.478649 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
