problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
box, 82, 1, 1, 8.1877, 17, 1764, 1881, 4, 103591565, 1119787, 76135, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.204986 1.7628 0.0705298 -0.906413 -0.143941 2.66219 -0.494732 \n0.27998 1.46014 0.00702315 -1.10584 -0.364618 2.46719 -0.64389 \n0.216125 1.14877 -0.0278668 -1.28579 -0.339735 2.32697 -0.480742 \n0.15227 0.837405 -0.0627568 -1.46574 -0.314851 2.18676 -0.317595 \n0.420696 0.583115 0.0174795 -1.69012 -0.396362 1.96348 -0.319587 \n0.610271 0.432116 0.0741459 -1.86198 -0.648052 1.75272 -0.544846 \n0.281734 0.253814 -0.0226431 -1.9782 -0.853078 1.64129 -0.726354 \n-0.0923117 0.191454 -0.253733 -2.06025 -1.03689 1.53105 -0.737649 \n-0.17745 0.194862 -0.248782 -1.95923 -0.675714 1.67165 -0.527799 \n-0.17745 0.194862 -0.248782 -1.95923 -0.675714 1.67165 -0.527799 \n-0.476524 0.000735581 -0.381913 -2.09379 -0.815389 1.52574 -0.631905 \n-0.775597 -0.193391 -0.515043 -2.22835 -0.955065 1.37982 -0.736011 \n-1.07467 -0.387518 -0.648174 -2.36291 -1.09474 1.23391 -0.840117 \n-0.801378 -0.312236 -0.725785 -2.2297 -0.875213 1.29387 -0.533379 \n-0.556055 -0.40542 -0.561851 -2.13694 -0.634139 1.3371 -0.240686 \n-0.310342 -0.513701 -0.416555 -2.03274 -0.438322 1.46538 0.0611973 \n-0.126021 -0.477135 -0.19998 -2.12761 -0.198457 1.61461 0.342226 \n-0.181188 -0.850458 -0.245065 -2.33115 -0.207543 1.44001 0.481719 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 83, 1, 1, 4.80847, 10, 1222, 719, 8, 103592026, 786978, 68319, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.01026 1.7628 0.498421 -1.10946 -1.13876 2.60562 -0.381746 \n-1.85322 1.38347 0.389274 -1.14695 -1.22889 2.41363 -0.229619 \n-1.61432 1.08241 0.30373 -1.33915 -1.06422 2.28888 -0.131548 \n-1.67193 0.97154 0.100855 -1.53625 -0.745643 2.05903 -0.138775 \n-1.3478 0.812927 0.231472 -1.59841 -0.789117 2.17133 -0.0527085 \n-1.3478 0.812927 0.231472 -1.59841 -0.789117 2.17133 -0.0527085 \n-1.12698 0.496302 0.142489 -1.76139 -0.672571 2.02657 0.0569707 \n-0.906162 0.179678 0.0535058 -1.92437 -0.556025 1.8818 0.16665 \n-0.685341 -0.136947 -0.0354773 -2.08736 -0.439479 1.73704 0.276329 \n-0.464521 -0.453571 -0.12446 -2.25034 -0.322933 1.59228 0.386008 \n-0.2437 -0.770196 -0.213443 -2.41332 -0.206387 1.44751 0.495688 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 84, 1, 1, 8.08057, 17, 1810, 1485, 6, 105575236, 1077106, 52229, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.788388 1.7628 0.195642 -1.12863 -0.6522 2.83105 -0.344219 \n-0.769014 1.64833 -0.0963971 -1.27033 -0.812863 2.60082 -0.572987 \n-0.692018 1.30272 -0.114583 -1.43164 -0.729467 2.44356 -0.42123 \n-0.615022 0.957121 -0.132768 -1.59295 -0.646071 2.28631 -0.269473 \n-0.477861 0.975926 -0.398908 -1.72327 -0.667609 2.00793 -0.524537 \n-0.439869 1.00762 -0.187963 -1.78587 -0.789027 1.7066 -0.830466 \n-0.501654 0.664702 -0.269596 -1.92359 -0.736037 1.64038 -0.656592 \n-0.563439 0.32178 -0.351229 -2.0613 -0.683047 1.57416 -0.482718 \n-0.80902 0.108962 -0.5514 -2.11079 -0.876167 1.45785 -0.708678 \n-0.889377 0.0950478 -0.764423 -1.91581 -1.01862 1.31939 -0.662895 \n-0.889377 0.0950478 -0.764423 -1.91581 -1.01862 1.31939 -0.662895 \n-1.08324 -0.189779 -1.01184 -1.91192 -1.15992 1.1589 -0.666047 \n-1.2771 -0.474606 -1.25925 -1.90804 -1.30121 0.998408 -0.669198 \n-1.02999 -0.768698 -1.09943 -1.96268 -1.02976 0.983429 -0.665577 \n-0.863081 -0.751772 -0.917914 -1.92364 -0.80731 1.10298 -0.314003 \n-0.606086 -0.797049 -0.730788 -2.10171 -0.596872 1.18004 -0.0591388 \n-0.360629 -0.864527 -0.486898 -2.21485 -0.39564 1.31191 0.175445 \n-0.181188 -0.850458 -0.245065 -2.33115 -0.207543 1.44001 0.481719 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 85, 1, 1, 5.7933, 12, 881, 2655, 12, 103982344, 1257288, 84279, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.08824 -1.7628 -2.65678 -1.09592 -1.10869 2.60345 -0.541721 \n1.94326 -1.63388 -2.57729 -1.34497 -1.32051 2.45481 -0.819317 \n1.6849 -1.54013 -2.2797 -1.47323 -1.17577 2.33527 -0.639486 \n1.42654 -1.44637 -1.98212 -1.60149 -1.03102 2.21572 -0.459656 \n1.16818 -1.35261 -1.68453 -1.72975 -0.88628 2.09618 -0.279826 \n0.776127 -1.27325 -1.54871 -1.64574 -0.750352 1.94992 -0.436756 \n1.04692 -1.37015 -1.56763 -1.67919 -0.65871 2.07574 -0.0909917 \n1.04692 -1.37015 -1.56763 -1.67919 -0.65871 2.07574 -0.0909917 \n0.786594 -1.27199 -1.29535 -1.825 -0.546214 1.94381 0.0216908 \n0.526264 -1.17383 -1.02306 -1.97082 -0.433718 1.81188 0.134373 \n0.265933 -1.07567 -0.750778 -2.11664 -0.321222 1.67995 0.247056 \n0.00560334 -0.977503 -0.478493 -2.26245 -0.208726 1.54803 0.359738 \n-0.254727 -0.879341 -0.206207 -2.40827 -0.0962301 1.4161 0.472421 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 86, 1, 1, 4.36982, 9, 1922, 768, 2, 105394765, 861088, 50986, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.65102 1.7628 0.339913 -0.94332 -0.705083 2.62033 -0.563113 \n-1.61777 1.46262 0.130083 -1.11647 -0.858113 2.40153 -0.679247 \n-1.40405 1.14177 0.0944764 -1.30071 -0.745482 2.28119 -0.485772 \n-1.19034 0.820928 0.0588701 -1.48495 -0.632851 2.16084 -0.292297 \n-0.976622 0.500083 0.0232638 -1.66919 -0.520219 2.04049 -0.098822 \n-0.762908 0.179238 -0.0123425 -1.85343 -0.407588 1.92014 0.0946531 \n-0.762908 0.179238 -0.0123425 -1.85343 -0.407588 1.92014 0.094653 \n-0.585286 -0.137474 -0.0827935 -2.03546 -0.348089 1.78011 0.226206 \n-0.407664 -0.454187 -0.153245 -2.21748 -0.28859 1.64007 0.357759 \n-0.230042 -0.770899 -0.223696 -2.3995 -0.22909 1.50003 0.489312 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 87, 1, 1, 6.75992, 14, 1690, 3141, 4, 108862872, 1472073, 58931, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.70825 -1.7628 -2.67188 -0.999244 -0.947835 2.5574 -0.56132 \n2.50815 -1.60029 -2.5089 -1.18027 -1.0766 2.30311 -0.768628 \n2.45237 -1.56024 -2.18172 -1.3587 -1.25143 2.05114 -0.879704 \n2.15423 -1.48486 -1.89406 -1.51112 -1.33215 1.85775 -0.954125 \n1.83571 -1.41375 -1.60478 -1.68023 -1.34377 1.68247 -0.97271 \n1.49048 -1.4197 -1.27591 -1.72569 -1.43915 1.57659 -0.956826 \n1.4806 -1.40148 -1.37165 -1.69502 -1.1749 1.73818 -0.674125 \n1.47072 -1.38325 -1.46738 -1.66434 -0.91065 1.89978 -0.391424 \n1.46084 -1.36502 -1.56312 -1.63367 -0.646399 2.06137 -0.108723 \n1.46084 -1.36502 -1.56312 -1.63367 -0.6464 2.06137 -0.108723 \n1.14898 -1.26558 -1.28593 -1.79228 -0.571041 1.93737 0.00442629 \n0.837131 -1.16613 -1.00874 -1.95089 -0.495682 1.81336 0.117576 \n0.525278 -1.06669 -0.73155 -2.10949 -0.420323 1.68935 0.230725 \n0.213425 -0.967244 -0.45436 -2.2681 -0.344964 1.56535 0.343874 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 88, 1, 1, 6.59154, 14, 1537, 2712, 10, 105155904, 1516818, 52549, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.853991 1.7628 0.138722 -0.993329 -0.345347 2.73365 -0.812154 \n0.975821 1.43824 0.176227 -1.23445 -0.406358 2.48361 -0.748695 \n0.902013 1.43497 0.342185 -1.49216 -0.532285 2.29825 -1.06551 \n0.671238 1.0543 0.485779 -1.64208 -0.615579 2.31191 -1.10559 \n0.35392 0.882996 0.719895 -1.78927 -0.4887 2.16582 -1.18338 \n0.100993 0.639847 0.885525 -1.94575 -0.215482 2.18409 -1.1857 \n-0.0489687 0.264319 0.75984 -2.04684 -0.0881211 2.02499 -1.04807 \n0.0666059 0.330557 0.513406 -1.93399 -0.1456 2.046 -0.760737 \n0.18218 0.396794 0.266971 -1.82115 -0.203078 2.067 -0.473401 \n0.297755 0.463032 0.0205368 -1.7083 -0.260557 2.08801 -0.186065 \n0.297755 0.463032 0.0205368 -1.7083 -0.260557 2.08801 -0.186065 \n0.158696 0.13809 -0.0090095 -1.88705 -0.23936 1.9266 -0.0295424 \n0.0196369 -0.186851 -0.0385558 -2.06579 -0.218162 1.76519 0.12698 \n-0.119422 -0.511793 -0.0681021 -2.24454 -0.196965 1.60378 0.283502 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 89, 1, 1, 6.29262, 13, 1284, 2771, 10, 106505846, 1525504, 56507, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.03732 1.7628 -0.138121 -1.06198 0.427797 2.80411 -0.873279 \n-1.18718 1.64926 -0.379217 -1.25616 0.183172 2.56446 -0.91254 \n-1.03612 1.29192 -0.343834 -1.41796 0.133564 2.41678 -0.700299 \n-0.971245 1.05047 -0.589818 -1.56258 -0.0234917 2.19154 -0.875439 \n-0.918117 0.988654 -0.772385 -1.75532 -0.309034 1.89449 -0.931147 \n-0.695659 0.709868 -0.751509 -1.8995 -0.558892 1.74624 -1.06214 \n-0.457909 0.460547 -0.664007 -1.98814 -0.71574 1.4497 -1.00503 \n-0.455147 0.357412 -0.503244 -1.95906 -0.474988 1.61509 -0.685925 \n-0.452385 0.254277 -0.34248 -1.92998 -0.234235 1.78047 -0.366823 \n-0.449623 0.151142 -0.181717 -1.90091 0.00651678 1.94586 -0.0477211 \n-0.449623 0.151142 -0.181717 -1.90091 0.00651675 1.94586 -0.0477212 \n-0.332085 -0.17119 -0.190436 -2.06869 -0.0777394 1.77421 0.11739 \n-0.214547 -0.493522 -0.199156 -2.23648 -0.161996 1.60256 0.282502 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 90, 1, 1, 8.46032, 18, 1212, 1875, 7, 105421787, 1203164, 98757, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.744035 1.7628 0.277464 -1.18869 -1.01454 2.81869 -0.171406 \n-0.565586 1.54355 0.11796 -1.32933 -1.12159 2.56683 -0.394952 \n-0.517651 1.21291 0.0691519 -1.48221 -0.994088 2.41443 -0.268629 \n-0.469716 0.882279 0.020344 -1.63509 -0.866589 2.26203 -0.142305 \n-0.438216 0.931154 0.111113 -1.70985 -0.928358 1.94049 -0.496694 \n-0.16283 0.911918 0.00608136 -1.84684 -1.11411 1.69351 -0.716898 \n-0.0851175 0.581301 -0.145883 -1.91771 -1.25813 1.51361 -0.948057 \n-0.251826 0.34436 -0.461577 -2.09714 -1.3153 1.515 -1.12395 \n-0.391953 0.357022 -0.571833 -2.06581 -1.19095 1.5472 -0.823778 \n-0.532079 0.369684 -0.68209 -2.03449 -1.0666 1.57941 -0.523601 \n-0.532079 0.369684 -0.68209 -2.03449 -1.0666 1.57941 -0.523601 \n-0.681632 0.165532 -0.908037 -2.16323 -1.07773 1.34421 -0.628082 \n-0.831184 -0.03862 -1.13398 -2.29198 -1.08886 1.10902 -0.732564 \n-0.980737 -0.242772 -1.35993 -2.42072 -1.09999 0.87382 -0.837045 \n-0.898817 -0.485963 -1.15793 -2.35409 -0.836871 1.02903 -0.62355 \n-0.669965 -0.741958 -0.967446 -2.27852 -0.610791 1.11171 -0.444241 \n-0.705971 -0.904143 -0.719018 -2.28109 -0.379283 1.24528 -0.145513 \n-0.462394 -0.913144 -0.518015 -2.26649 -0.170421 1.34936 0.163547 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 91, 1, 1, 8.73648, 19, 2069, 3020, 43, 106737985, 1647064, 49573, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.23754 -1.7628 2.49601 -1.28975 1.5059 2.50516 -1.74972 \n2.10349 -1.63863 2.37838 -1.47447 1.20189 2.23893 -1.82291 \n2.15306 -1.37072 2.38903 -1.43442 0.856869 2.01114 -1.87876 \n2.26649 -1.05784 2.45413 -1.66732 0.660949 1.88388 -2.04056 \n2.01108 -0.67374 2.48257 -1.8285 0.68548 1.93055 -2.1281 \n1.64544 -0.467011 2.44453 -1.7944 0.844309 1.74178 -2.02758 \n1.45031 -0.289231 2.09792 -1.83484 1.06509 1.69925 -1.93819 \n1.47833 -0.589961 2.0121 -1.77495 1.05676 1.82888 -1.7366 \n1.50636 -0.89069 1.92628 -1.71506 1.04844 1.95851 -1.53501 \n1.53438 -1.19142 1.84045 -1.65517 1.04011 2.08813 -1.33342 \n1.5624 -1.49215 1.75463 -1.59528 1.03179 2.21776 -1.13182 \n1.5624 -1.49215 1.75463 -1.59528 1.03179 2.21776 -1.13182 \n1.33736 -1.40193 1.5075 -1.69713 0.873752 2.12196 -0.92586 \n1.11231 -1.31172 1.26038 -1.79897 0.715716 2.02616 -0.719895 \n0.887266 -1.2215 1.01325 -1.90082 0.557679 1.93036 -0.51393 \n0.66222 -1.13128 0.766127 -2.00266 0.399643 1.83456 -0.307965 \n0.437175 -1.04106 0.519001 -2.10451 0.241606 1.73876 -0.102 \n0.212129 -0.950848 0.271876 -2.20636 0.0835697 1.64296 0.103966 \n-0.0129163 -0.860631 0.0247497 -2.3082 -0.0744668 1.54716 0.309931 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 92, 1, 1, 5.64197, 12, 1071, 1748, 9, 106083097, 1195190, 48351, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.986192 1.7628 -0.478773 -1.17127 1.22362 2.63732 -1.3067 \n0.745038 1.53356 -0.372433 -1.30609 0.949657 2.4582 -1.25502 \n0.626279 1.23527 -0.356942 -1.44486 0.815544 2.34561 -1.03536 \n0.507519 0.936978 -0.341452 -1.58364 0.681431 2.23301 -0.815694 \n0.350636 0.743046 -0.195111 -1.68926 0.423179 2.0367 -0.592147 \n0.172998 0.748339 0.1645 -1.88334 0.295833 1.89821 -0.718765 \n0.126159 0.413498 0.0165034 -1.96847 0.245548 1.85968 -0.458189 \n0.126159 0.413498 0.0165035 -1.96847 0.245548 1.85968 -0.458189 \n0.187839 0.178272 -0.262344 -2.07208 0.159302 1.6965 -0.33496 \n0.249518 -0.0569536 -0.541192 -2.1757 0.0730555 1.53331 -0.211731 \n0.0909954 -0.288624 -0.311931 -2.14361 0.200716 1.70339 0.0573101 \n-0.0368899 -0.581684 -0.288097 -2.28252 0.054587 1.56998 0.252169 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 93, 1, 1, 7.70318, 16, 1884, 2337, 23, 106062187, 1590177, 52910, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.99105 1.7628 -0.180975 -1.0353 0.478757 2.76015 -0.636076 \n1.88891 1.54576 -0.292142 -1.19015 0.220583 2.5168 -0.810004 \n1.62444 1.24188 -0.268087 -1.34157 0.184431 2.39302 -0.61601 \n1.51328 1.01817 -0.284883 -1.51794 -0.0934365 2.16921 -0.786041 \n1.54953 0.812089 -0.188661 -1.70865 -0.379617 1.93607 -0.942035 \n1.78587 0.7189 -0.275886 -2.00339 -0.315691 1.64155 -0.929877 \n1.76001 0.45369 -0.216525 -2.05157 0.0612264 1.5183 -1.05595 \n1.48703 0.307594 -0.413439 -2.1234 0.374389 1.48423 -1.16069 \n1.18425 0.0581464 -0.488647 -2.17867 0.545581 1.61165 -0.956125 \n1.05395 0.13793 -0.401513 -2.05424 0.417696 1.74937 -0.648867 \n1.05395 0.13793 -0.401513 -2.05424 0.417696 1.74937 -0.648867 \n0.689674 0.0914038 -0.329885 -2.08831 0.363197 1.92241 -0.443734 \n0.325394 0.0448777 -0.258257 -2.12238 0.308699 2.09544 -0.238601 \n0.512705 0.0316783 -0.237001 -1.96122 0.0980764 1.91288 0.0940053 \n0.266314 -0.256842 -0.246339 -2.11554 0.0346296 1.77167 0.215686 \n0.019924 -0.545362 -0.255676 -2.26986 -0.0288173 1.63046 0.337366 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 94, 1, 1, 6.7134, 14, 1600, 1050, 3, 104595234, 915120, 52289, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.44424 -1.7628 -2.84927 -0.908363 -0.599572 2.60231 -0.492657 \n1.3925 -1.60409 -2.79166 -1.14835 -0.789323 2.32724 -0.715262 \n1.20847 -1.51217 -2.47109 -1.29534 -0.713533 2.22666 -0.560627 \n1.00224 -1.37644 -2.43493 -1.50064 -0.828473 1.96103 -0.809262 \n0.859454 -1.31167 -2.12159 -1.60657 -0.729695 1.91357 -0.604901 \n0.471511 -1.28252 -2.12429 -1.77093 -0.926943 1.7492 -0.680428 \n0.441765 -1.25257 -1.83136 -1.88167 -0.849629 1.66114 -0.489722 \n0.441765 -1.25257 -1.83136 -1.88167 -0.84963 1.66114 -0.489722 \n0.275455 -1.23083 -1.61296 -2.13385 -0.94513 1.36638 -0.477919 \n0.109146 -1.2091 -1.39456 -2.38602 -1.04063 1.07162 -0.466116 \n0.383966 -1.13976 -1.16144 -2.28812 -0.87488 1.25262 -0.252802 \n0.352527 -1.16273 -0.952553 -2.21387 -0.61769 1.39695 0.0823956 \n0.28724 -1.09155 -0.845195 -2.04712 -0.352097 1.73158 0.219603 \n0.0944062 -0.979675 -0.511182 -2.23692 -0.310851 1.58646 0.338314 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 95, 1, 1, 6.23894, 13, 1273, 2896, 10, 101714717, 1451285, 48381, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.262397 1.7628 0.571842 -1.16148 -1.29896 2.55929 -0.479357 \n0.338483 1.43147 0.449827 -1.35309 -1.4196 2.35659 -0.644254 \n0.645787 1.2034 0.516723 -1.54061 -1.45644 2.55568 -0.49286 \n0.499429 0.877278 0.706303 -1.73575 -1.52825 2.37243 -0.590135 \n0.187933 0.564223 0.601414 -1.82453 -1.54482 2.46231 -0.75666 \n-0.0786669 0.323104 0.363763 -1.89391 -1.46801 2.61914 -0.926952 \n-0.0392612 0.4322 0.328221 -1.8292 -1.26228 2.45338 -0.639016 \n0.000144564 0.541295 0.292678 -1.7645 -1.05656 2.28761 -0.35108 \n0.0395503 0.650391 0.257136 -1.69979 -0.850828 2.12185 -0.0631444 \n0.0395503 0.650391 0.257136 -1.69979 -0.850828 2.12185 -0.0631444 \n-0.0347318 0.279587 0.152234 -1.87922 -0.70145 1.97603 0.075593 \n-0.109014 -0.0912157 0.0473318 -2.05866 -0.552073 1.83022 0.21433 \n-0.183296 -0.462019 -0.0575702 -2.2381 -0.402695 1.68441 0.353068 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 96, 1, 1, 5.85741, 12, 1148, 3009, 7, 102836267, 1423301, 50536, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.636428 1.7628 0.288141 -1.03997 -0.708655 2.71057 -0.487354 \n0.465293 1.47493 0.351005 -1.20979 -0.829335 2.48381 -0.68501 \n0.395086 1.18508 0.258727 -1.36144 -0.730387 2.36087 -0.498362 \n0.454233 1.04786 0.481315 -1.62545 -0.765644 2.03354 -0.492262 \n0.196346 0.73702 0.495404 -1.77402 -0.945046 1.8537 -0.483666 \n0.363236 0.404342 0.312241 -1.89987 -1.05866 1.63445 -0.450463 \n0.0513095 0.30833 -0.0275212 -1.96087 -1.17678 1.73553 -0.438007 \n0.0939742 0.312342 -0.000275433 -1.89471 -0.813681 1.85874 -0.177882 \n0.136639 0.316355 0.0269703 -1.82854 -0.450586 1.98195 0.0822428 \n0.136639 0.316355 0.0269703 -1.82854 -0.450586 1.98195 0.0822429 \n0.0116916 -0.0452561 -0.0383223 -2.02569 -0.386068 1.7998 0.224642 \n-0.113256 -0.406867 -0.103615 -2.22283 -0.321551 1.61764 0.367041 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 97, 1, 1, 7.47333, 15, 1113, 2460, 11, 108342228, 1384487, 58661, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.64522 -1.73891 2.85144 -1.10022 0.781979 2.73305 -1.24033 \n-1.46622 -1.73369 2.47786 -1.20518 0.540892 2.64766 -1.28435 \n-1.25434 -1.6667 2.09539 -1.32127 0.369245 2.57353 -1.36118 \n-1.05011 -1.59155 1.81694 -1.49635 0.179365 2.35569 -1.4658 \n-0.844939 -1.43959 1.81183 -1.66737 -0.0847055 2.06627 -1.42062 \n-1.0664 -1.40116 1.62737 -1.85645 -0.4039 1.90166 -1.44742 \n-1.21537 -1.00501 1.55462 -2.03087 -0.529655 1.78559 -1.52404 \n-1.30883 -0.790224 1.15025 -2.09273 -0.654516 1.78295 -1.41362 \n-1.39374 -0.792704 0.788206 -2.151 -0.573663 1.64908 -1.12404 \n-1.16026 -0.892958 0.790357 -2.09273 -0.347703 1.73623 -0.777269 \n-0.926776 -0.993211 0.792508 -2.03445 -0.121743 1.82337 -0.430493 \n-0.693292 -1.09347 0.794659 -1.97618 0.104217 1.91052 -0.0837169 \n-0.693292 -1.09347 0.794659 -1.97618 0.104217 1.91052 -0.083717 \n-0.534638 -0.985892 0.451862 -2.12218 -0.00874293 1.77343 0.109052 \n-0.375984 -0.878318 0.109065 -2.26817 -0.121703 1.63634 0.301822 \n-0.217329 -0.770745 -0.233731 -2.41416 -0.234664 1.49926 0.494591 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 98, 1, 1, 6.33127, 13, 1537, 3087, 15, 105694261, 1663255, 77978, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.21558 1.7628 0.114157 -0.921638 -0.24015 2.67697 -0.663433 \n1.19332 1.45185 0.0446224 -1.12504 -0.457422 2.47518 -0.800101 \n1.11561 1.18291 0.237491 -1.39216 -0.56259 2.25837 -0.870899 \n1.0181 0.889865 0.346028 -1.68653 -0.588837 2.05617 -0.991765 \n0.778077 0.621913 0.505455 -1.77272 -0.788847 1.84736 -1.05613 \n0.583621 0.342432 0.729236 -1.96029 -0.990055 1.75731 -1.07106 \n0.149961 0.196081 0.554044 -2.03338 -0.948855 1.79503 -1.0341 \n0.21046 0.170808 0.364283 -1.97496 -0.711706 1.82879 -0.679495 \n0.270958 0.145535 0.174523 -1.91653 -0.474556 1.86256 -0.324885 \n0.331456 0.120262 -0.015238 -1.85811 -0.237406 1.89633 0.0297244 \n0.331456 0.120262 -0.015238 -1.85811 -0.237406 1.89633 0.0297244 \n0.154631 -0.208245 -0.041117 -2.0454 -0.236857 1.7402 0.168356 \n-0.0221935 -0.536753 -0.0669961 -2.2327 -0.236309 1.58407 0.306987 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 99, 1, 1, 5.36856, 11, 720, 2178, 8, 104602327, 1243381, 53041, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.489583 1.7628 0.38466 -1.14737 -1.08835 2.71222 -0.303748 \n-0.344142 1.45156 0.288453 -1.32875 -1.2224 2.50677 -0.475922 \n-0.334394 1.12688 0.216661 -1.48031 -1.08003 2.37317 -0.326431 \n-0.21422 0.853108 0.133697 -1.66489 -1.11483 2.14384 -0.583057 \n0.0770018 0.698811 -0.00398058 -1.81967 -1.11868 1.86665 -0.436031 \n0.104134 0.414448 -0.326541 -1.93925 -1.08405 1.64755 -0.406779 \n-0.23082 0.326814 -0.455176 -2.02392 -0.866098 1.53188 -0.193405 \n-0.23082 0.326814 -0.455176 -2.02392 -0.866098 1.53188 -0.193405 \n-0.36084 0.00645635 -0.413138 -2.078 -0.59397 1.49782 -0.0652519 \n-0.490861 -0.313901 -0.371101 -2.13208 -0.321842 1.46375 0.0629012 \n-0.269409 -0.487131 -0.172793 -2.20911 -0.234058 1.60889 0.374221 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
box, 100, 1, 1, 6.79421, 14, 1066, 1688, 11, 106354269, 1083208, 50827, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.198912 1.7628 0.274357 -1.08692 -0.78546 2.75277 -0.215882 \n-0.102049 1.48235 0.0844945 -1.24452 -0.946946 2.53602 -0.383287 \n-0.122997 1.15402 0.0441579 -1.40736 -0.836919 2.38496 -0.251841 \n-0.143945 0.825684 0.00382119 -1.57021 -0.726891 2.2339 -0.120395 \n0.143816 0.671753 -0.117766 -1.7429 -0.788849 1.93653 -0.0390007 \n-0.0455875 0.408891 -0.214009 -1.93636 -0.97674 1.71771 0.0841192 \n-0.214549 0.289303 -0.55768 -1.99349 -1.08909 1.61542 0.334499 \n-0.342127 -0.134942 -0.539948 -2.0176 -0.952623 1.57003 0.367061 \n-0.342127 -0.134942 -0.539948 -2.0176 -0.952623 1.57003 0.367061 \n-0.377966 -0.453603 -0.711262 -2.16583 -1.02278 1.34008 0.522561 \n-0.413806 -0.772263 -0.882577 -2.31406 -1.09293 1.11013 0.678061 \n-0.449646 -1.09092 -1.05389 -2.46229 -1.16309 0.880176 0.833561 \n-0.498519 -0.973823 -0.730752 -2.42899 -0.93303 1.0428 0.61221 \n-0.516966 -0.904614 -0.516519 -2.3937 -0.549273 1.26738 0.616853 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
